case_id,corpus,model_id,k,fixed_fraction,fixed_variables,contexts,decisions_equal,packed_session_ns_median,robdd_session_ns_median,cadical_session_ns_median,packed_over_robdd,packed_over_cadical,samples_json
synthetic|k8|m1|d0.5|s2026082712,synthetic,planted-k8-m1-d0.5-s2026082712,8,0.25,2,64,True,112008.0,245119.0,636348.0,0.45695356133143494,0.17601689641516907,"{""packed"":[61004.0,127309.0,134011.0,99708.0,59705.0,119709.0,112008.0],""robdd"":[125810.0,245119.0,216216.0,193615.0,523740.0,314124.0,282622.0],""cadical"":[1260996.0,453535.0,1384905.0,636348.0,686552.0,472636.0,557042.0]}"
synthetic|k8|m1|d0.5|s2026082712,synthetic,planted-k8-m1-d0.5-s2026082712,8,0.5,4,64,True,141110.0,378929.0,603246.0,0.3723916617624938,0.2339178378306694,"{""packed"":[141110.0,118709.0,149512.0,136410.0,153411.0,128810.0,227017.0],""robdd"":[358827.0,683052.0,322225.0,352227.0,394231.0,378929.0,423232.0],""cadical"":[622148.0,603246.0,485837.0,739756.0,489938.0,590945.0,891167.0]}"
synthetic|k8|m1|d0.5|s2026082712,synthetic,planted-k8-m1-d0.5-s2026082712,8,0.75,6,64,True,132710.0,340226.0,543742.0,0.3900642514093573,0.2440679587010016,"{""packed"":[177813.0,131110.0,132710.0,134010.0,131110.0,88207.0,159712.0],""robdd"":[339026.0,340226.0,323024.0,331725.0,341026.0,452535.0,543242.0],""cadical"":[505039.0,495937.0,521140.0,543742.0,604046.0,643249.0,578444.0]}"
synthetic|k8|m1|d0.9|s2026082711,synthetic,planted-k8-m1-d0.9-s2026082711,8,0.25,2,64,True,92607.0,159012.0,536941.0,0.5823900083012603,0.17247146334513475,"{""packed"":[75506.0,62805.0,92607.0,62305.0,110309.0,108608.0,122009.0],""robdd"":[156612.0,128110.0,272421.0,159012.0,197715.0,224217.0,133210.0],""cadical"":[515739.0,520740.0,508139.0,536941.0,538941.0,607646.0,625848.0]}"
synthetic|k8|m1|d0.9|s2026082711,synthetic,planted-k8-m1-d0.9-s2026082711,8,0.5,4,64,True,141411.0,359727.0,526040.0,0.3931064390496126,0.2688217626036043,"{""packed"":[133010.0,152812.0,144811.0,128510.0,180313.0,132210.0,141411.0],""robdd"":[439133.0,224417.0,448434.0,187814.0,360527.0,345726.0,359727.0],""cadical"":[351427.0,526040.0,366728.0,651650.0,500338.0,745157.0,664751.0]}"
synthetic|k8|m1|d0.9|s2026082711,synthetic,planted-k8-m1-d0.9-s2026082711,8,0.75,6,64,True,171313.0,376928.0,654250.0,0.4544979412513796,0.2618463889950325,"{""packed"":[207816.0,171313.0,127610.0,144311.0,107908.0,254019.0,184014.0],""robdd"":[442034.0,337126.0,318324.0,652449.0,546042.0,336325.0,376928.0],""cadical"":[639449.0,875967.0,654250.0,768658.0,405731.0,778659.0,589345.0]}"
synthetic|k8|m1|d0.9|s2026082712,synthetic,planted-k8-m1-d0.9-s2026082712,8,0.25,2,64,True,87306.0,192115.0,447134.0,0.45444655544855944,0.19525690285238878,"{""packed"":[112908.0,82806.0,87306.0,87806.0,81807.0,110608.0,84306.0],""robdd"":[197115.0,175114.0,189015.0,196115.0,213016.0,189614.0,192115.0],""cadical"":[431833.0,477336.0,433133.0,469935.0,481337.0,437034.0,447134.0]}"
synthetic|k8|m1|d0.9|s2026082712,synthetic,planted-k8-m1-d0.9-s2026082712,8,0.5,4,64,True,111809.0,266621.0,497738.0,0.41935556464044466,0.22463424532585416,"{""packed"":[107909.0,135710.0,105808.0,127310.0,111809.0,104808.0,154212.0],""robdd"":[256519.0,265920.0,266621.0,255219.0,436433.0,295522.0,281322.0],""cadical"":[497738.0,486237.0,479536.0,564743.0,554542.0,464235.0,637048.0]}"
synthetic|k8|m1|d0.9|s2026082712,synthetic,planted-k8-m1-d0.9-s2026082712,8,0.75,6,64,True,147311.0,413831.0,622047.0,0.35596898250735204,0.23681651064951684,"{""packed"":[122110.0,126709.0,160112.0,173414.0,185014.0,114509.0,147311.0],""robdd"":[413831.0,460136.0,547742.0,324325.0,329225.0,217617.0,425933.0],""cadical"":[928471.0,599246.0,617347.0,630948.0,649049.0,622047.0,482237.0]}"
synthetic|k8|m8|d0.0|s2026082711,synthetic,planted-k8-m8-d0.0-s2026082711,8,0.25,2,64,True,56804.0,126710.0,280021.0,0.4482992660405651,0.20285621435535192,"{""packed"":[97007.0,58505.0,56804.0,55605.0,59705.0,56704.0,54804.0],""robdd"":[201616.0,129510.0,118909.0,113208.0,112808.0,126710.0,184114.0],""cadical"":[340226.0,280021.0,276121.0,277921.0,350727.0,277121.0,292723.0]}"
synthetic|k8|m8|d0.0|s2026082711,synthetic,planted-k8-m8-d0.0-s2026082711,8,0.5,4,64,True,85007.0,172413.0,308224.0,0.49304286799719277,0.2757961742109635,"{""packed"":[122209.0,85007.0,135311.0,88307.0,70605.0,67605.0,77206.0],""robdd"":[172413.0,319624.0,331725.0,193115.0,166313.0,152512.0,151311.0],""cadical"":[297223.0,325025.0,734656.0,308224.0,293322.0,293622.0,327425.0]}"
synthetic|k8|m8|d0.0|s2026082711,synthetic,planted-k8-m8-d0.0-s2026082711,8,0.75,6,64,True,89206.0,218817.0,380029.0,0.4076739924228922,0.2347347176136558,"{""packed"":[234118.0,91407.0,89307.0,89206.0,83407.0,85806.0,83506.0],""robdd"":[349326.0,202115.0,360828.0,218817.0,194314.0,240219.0,210316.0],""cadical"":[477637.0,336426.0,425332.0,450735.0,311023.0,380029.0,307223.0]}"
synthetic|k8|m8|d0.0|s2026082712,synthetic,planted-k8-m8-d0.0-s2026082712,8,0.25,2,64,True,69057.0,135015.0,470105.0,0.511476502610821,0.14689696982588996,"{""packed"":[105234.0,69057.0,116627.0,107232.0,64659.0,57664.0,60363.0],""robdd"":[135015.0,197277.0,199474.0,131517.0,133716.0,112429.0,261236.0],""cadical"":[642797.0,541660.0,393054.0,502085.0,419536.0,470105.0,296014.0]}"
synthetic|k8|m8|d0.0|s2026082712,synthetic,planted-k8-m8-d0.0-s2026082712,8,0.5,4,64,True,153903.0,250843.0,498188.0,0.6135431325570178,0.30892554617935397,"{""packed"":[150905.0,111231.0,159000.0,136314.0,153903.0,268231.0,250743.0],""robdd"":[208569.0,250843.0,239950.0,228457.0,360074.0,329993.0,799498.0],""cadical"":[597225.0,448619.0,489293.0,599924.0,498188.0,525171.0,396451.0]}"
synthetic|k8|m8|d0.0|s2026082712,synthetic,planted-k8-m8-d0.0-s2026082712,8,0.75,6,64,True,182086.0,502085.0,569642.0,0.36265970901341404,0.31964988536659866,"{""packed"":[179287.0,163597.0,217963.0,173091.0,203172.0,182086.0,182585.0],""robdd"":[670779.0,302710.0,460811.0,520373.0,502085.0,477600.0,562247.0],""cadical"":[361573.0,361573.0,854663.0,519673.0,587131.0,569642.0,639399.0]}"
synthetic|k8|m8|d0.5|s2026082711,synthetic,planted-k8-m8-d0.5-s2026082711,8,0.25,2,64,True,87844.0,160199.0,346182.0,0.5483429983957453,0.25375091714762754,"{""packed"":[87844.0,126321.0,124222.0,66559.0,58763.0,92142.0,66259.0],""robdd"":[307807.0,281823.0,157201.0,132417.0,210368.0,134516.0,160199.0],""cadical"":[346182.0,304809.0,327794.0,538462.0,550954.0,327694.0,543259.0]}"
synthetic|k8|m8|d0.5|s2026082711,synthetic,planted-k8-m8-d0.5-s2026082711,8,0.5,4,64,True,82048.0,283822.0,452815.0,0.28908259402019576,0.18119541092940825,"{""packed"":[142311.0,144909.0,82048.0,71255.0,78051.0,78850.0,123423.0],""robdd"":[382360.0,283822.0,179587.0,155902.0,369768.0,258438.0,352179.0],""cadical"":[554252.0,411241.0,417938.0,292516.0,522372.0,452815.0,453315.0]}"
synthetic|k8|m8|d0.5|s2026082711,synthetic,planted-k8-m8-d0.5-s2026082711,8,0.75,6,64,True,115028.0,298512.0,496688.0,0.3853379428632685,0.23159005250781176,"{""packed"":[127919.0,93042.0,86246.0,92342.0,181886.0,115028.0,144109.0],""robdd"":[416738.0,230355.0,298512.0,295514.0,283322.0,391654.0,414940.0],""cadical"":[481998.0,610717.0,458412.0,353578.0,521772.0,586032.0,496688.0]}"
synthetic|k8|m8|d0.5|s2026082712,synthetic,planted-k8-m8-d0.5-s2026082712,8,0.25,2,64,True,115712.0,232523.0,490049.0,0.4976367929194101,0.2361233264428659,"{""packed"":[117211.0,130213.0,115712.0,65006.0,124112.0,63807.0,62306.0],""robdd"":[246624.0,262926.0,232523.0,140913.0,289729.0,181818.0,115212.0],""cadical"":[490049.0,523252.0,513151.0,289828.0,541754.0,460645.0,288028.0]}"
synthetic|k8|m8|d0.5|s2026082712,synthetic,planted-k8-m8-d0.5-s2026082712,8,0.5,4,64,True,79108.0,267626.0,405840.0,0.2955916091859535,0.19492410802286617,"{""packed"":[80608.0,71507.0,69807.0,196419.0,135013.0,75908.0,79108.0],""robdd"":[159115.0,162416.0,267626.0,270626.0,201020.0,292629.0,353535.0],""cadical"":[325432.0,288729.0,322332.0,605359.0,405840.0,568356.0,536153.0]}"
synthetic|k8|m8|d0.5|s2026082712,synthetic,planted-k8-m8-d0.5-s2026082712,8,0.75,6,64,True,124913.0,338233.0,418741.0,0.36931050488864187,0.2983061128477985,"{""packed"":[146115.0,123712.0,124813.0,138814.0,119912.0,124913.0,145615.0],""robdd"":[338233.0,340534.0,335034.0,578057.0,319732.0,299529.0,540753.0],""cadical"":[466346.0,418241.0,418741.0,404140.0,417141.0,717271.0,489148.0]}"
synthetic|k8|m8|d0.9|s2026082711,synthetic,planted-k8-m8-d0.9-s2026082711,8,0.25,2,64,True,87309.0,153515.0,449744.0,0.5687326971305735,0.19413043864954285,"{""packed"":[106610.0,62806.0,64706.0,126412.0,92709.0,62406.0,87309.0],""robdd"":[135914.0,271827.0,178818.0,143114.0,281528.0,121212.0,153515.0],""cadical"":[449744.0,480548.0,454345.0,515952.0,385038.0,421941.0,435643.0]}"
synthetic|k8|m8|d0.9|s2026082711,synthetic,planted-k8-m8-d0.9-s2026082711,8,0.5,4,64,True,128713.0,213521.0,516051.0,0.6028119014054824,0.2494191465572201,"{""packed"":[166917.0,127713.0,78507.0,174418.0,128713.0,146314.0,74508.0],""robdd"":[478047.0,441744.0,213521.0,210221.0,201520.0,343434.0,212821.0],""cadical"":[973997.0,380438.0,560155.0,573557.0,516051.0,472847.0,480647.0]}"
synthetic|k8|m8|d0.9|s2026082711,synthetic,planted-k8-m8-d0.9-s2026082711,8,0.75,6,64,True,155015.0,370537.0,499749.0,0.4183522833077398,0.31018571322804045,"{""packed"":[88609.0,165216.0,155015.0,118812.0,164417.0,156215.0,140513.0],""robdd"":[370537.0,222622.0,380838.0,209621.0,401440.0,402740.0,285228.0],""cadical"":[499749.0,503249.0,408941.0,494849.0,567056.0,654265.0,468146.0]}"
synthetic|k8|m8|d0.9|s2026082712,synthetic,planted-k8-m8-d0.9-s2026082712,8,0.25,2,64,True,60006.0,139814.0,413841.0,0.42918448796257885,0.14499771651431348,"{""packed"":[66907.0,58806.0,61506.0,60006.0,56705.0,69207.0,58806.0],""robdd"":[139814.0,120412.0,275427.0,131213.0,118511.0,320132.0,153415.0],""cadical"":[413841.0,535453.0,341134.0,318332.0,512351.0,643964.0,322932.0]}"
synthetic|k8|m8|d0.9|s2026082712,synthetic,planted-k8-m8-d0.9-s2026082712,8,0.5,4,64,True,108610.0,273227.0,512051.0,0.39750829896020523,0.21210777832676822,"{""packed"":[80608.0,81308.0,76307.0,108610.0,136713.0,144014.0,151215.0],""robdd"":[277427.0,263126.0,201820.0,272927.0,376637.0,308431.0,273227.0],""cadical"":[455745.0,485748.0,388639.0,512051.0,581157.0,559156.0,727472.0]}"
synthetic|k8|m8|d0.9|s2026082712,synthetic,planted-k8-m8-d0.9-s2026082712,8,0.75,6,64,True,146015.0,392239.0,585958.0,0.3722602800843363,0.2491902149983446,"{""packed"":[116811.0,97110.0,169717.0,150615.0,140614.0,146015.0,174017.0],""robdd"":[224422.0,385938.0,522452.0,399040.0,414441.0,374237.0,392239.0],""cadical"":[378838.0,588758.0,653865.0,532752.0,517151.0,585958.0,663066.0]}"
synthetic|k8|m64|d0.0|s2026082711,synthetic,planted-k8-m64-d0.0-s2026082711,8,0.25,2,64,True,66726.0,230390.0,489391.0,0.28962194539693564,0.13634496752085756,"{""packed"":[62824.0,174768.0,118846.0,117446.0,66726.0,63624.0,58423.0],""robdd"":[126749.0,271706.0,326727.0,260301.0,230390.0,134852.0,156861.0],""cadical"":[350437.0,540410.0,528806.0,582127.0,476786.0,323526.0,489391.0]}"
synthetic|k8|m64|d0.0|s2026082711,synthetic,planted-k8-m64-d0.0-s2026082711,8,0.5,4,64,True,79031.0,199377.0,355838.0,0.3963897540839716,0.22209825819614543,"{""packed"":[99639.0,79031.0,72328.0,76330.0,83933.0,71328.0,136953.0],""robdd"":[477086.0,213583.0,199377.0,180170.0,184472.0,155361.0,307219.0],""cadical"":[390953.0,466382.0,355838.0,341033.0,294915.0,352437.0,542711.0]}"
synthetic|k8|m64|d0.0|s2026082711,synthetic,planted-k8-m64-d0.0-s2026082711,8,0.75,6,64,True,94737.0,317623.0,350737.0,0.2982687022035558,0.2701083717999527,"{""packed"":[91936.0,91235.0,91936.0,95637.0,155461.0,94737.0,198677.0],""robdd"":[244495.0,199577.0,534908.0,345134.0,354838.0,314822.0,317623.0],""cadical"":[310821.0,408058.0,335030.0,350737.0,415662.0,399555.0,342633.0]}"
synthetic|k8|m64|d0.0|s2026082712,synthetic,planted-k8-m64-d0.0-s2026082712,8,0.25,2,64,True,96010.0,236424.0,488549.0,0.406092444083511,0.19652071747153305,"{""packed"":[62407.0,64407.0,94610.0,114511.0,96010.0,118612.0,112712.0],""robdd"":[127612.0,355636.0,185218.0,236424.0,236323.0,275028.0,299430.0],""cadical"":[315431.0,389839.0,488549.0,568958.0,514952.0,330833.0,536454.0]}"
synthetic|k8|m64|d0.0|s2026082712,synthetic,planted-k8-m64-d0.0-s2026082712,8,0.5,4,64,True,89509.0,368837.0,526053.0,0.24267901539162287,0.17015205692202118,"{""packed"":[147515.0,79708.0,89509.0,81408.0,126513.0,85609.0,275428.0],""robdd"":[348835.0,173218.0,398740.0,361836.0,368837.0,500550.0,852986.0],""cadical"":[521653.0,353736.0,502251.0,526053.0,667667.0,580458.0,671168.0]}"
synthetic|k8|m64|d0.0|s2026082712,synthetic,planted-k8-m64-d0.0-s2026082712,8,0.75,6,64,True,151115.0,344734.0,557356.0,0.43835246886004864,0.2711283273168316,"{""packed"":[151115.0,192119.0,181918.0,95209.0,203921.0,123112.0,150615.0],""robdd"":[344734.0,236324.0,438044.0,213322.0,468647.0,237824.0,439344.0],""cadical"":[466848.0,584159.0,572557.0,557356.0,384739.0,482749.0,638465.0]}"
synthetic|k8|m64|d0.5|s2026082711,synthetic,planted-k8-m64-d0.5-s2026082711,8,0.25,2,64,True,92209.0,191920.0,414343.0,0.4804553980825344,0.22254267599549166,"{""packed"":[109512.0,114911.0,64107.0,95310.0,91209.0,92209.0,85809.0],""robdd"":[187119.0,129813.0,140615.0,271028.0,191920.0,192420.0,202121.0],""cadical"":[476149.0,414343.0,283429.0,462948.0,399141.0,422943.0,382340.0]}"
synthetic|k8|m64|d0.5|s2026082711,synthetic,planted-k8-m64-d0.5-s2026082711,8,0.5,4,64,True,122812.0,273429.0,418043.0,0.44915499087514493,0.29377839121812827,"{""packed"":[150816.0,110612.0,113312.0,106911.0,142714.0,122812.0,135314.0],""robdd"":[277729.0,292230.0,273429.0,253126.0,267627.0,290330.0,270928.0],""cadical"":[415843.0,413243.0,418043.0,493851.0,443545.0,414943.0,423344.0]}"
synthetic|k8|m64|d0.5|s2026082711,synthetic,planted-k8-m64-d0.5-s2026082711,8,0.75,6,64,True,107111.0,342735.0,399342.0,0.3125184180197529,0.26821871979406126,"{""packed"":[107111.0,121113.0,94710.0,121513.0,88209.0,84309.0,149016.0],""robdd"":[478649.0,404742.0,299431.0,275828.0,238325.0,342735.0,458947.0],""cadical"":[399342.0,1032707.0,655468.0,316833.0,327834.0,337735.0,547157.0]}"
synthetic|k8|m64|d0.5|s2026082712,synthetic,planted-k8-m64-d0.5-s2026082712,8,0.25,2,64,True,133414.0,281329.0,735076.0,0.47422768360176165,0.18149687923425606,"{""packed"":[124813.0,147515.0,75208.0,144815.0,209522.0,133414.0,76408.0],""robdd"":[278828.0,329335.0,281329.0,604463.0,262827.0,371238.0,194220.0],""cadical"":[640066.0,1160120.0,675970.0,892792.0,703773.0,735076.0,844788.0]}"
synthetic|k8|m64|d0.5|s2026082712,synthetic,planted-k8-m64-d0.5-s2026082712,8,0.5,4,64,True,94709.0,283130.0,437545.0,0.3345071168721082,0.21645545029654092,"{""packed"":[96810.0,82408.0,195120.0,87309.0,88309.0,94910.0,94709.0],""robdd"":[578760.0,283130.0,301232.0,268128.0,273028.0,330334.0,231124.0],""cadical"":[615264.0,339235.0,539356.0,368338.0,378739.0,568359.0,437545.0]}"
synthetic|k8|m64|d0.5|s2026082712,synthetic,planted-k8-m64-d0.5-s2026082712,8,0.75,6,64,True,176918.0,457348.0,485350.0,0.3868345330033148,0.3645163284227877,"{""packed"":[177318.0,226423.0,163817.0,303731.0,176918.0,101310.0,121412.0],""robdd"":[484950.0,434945.0,457348.0,558358.0,420944.0,264628.0,497652.0],""cadical"":[682270.0,542156.0,485350.0,568859.0,435545.0,394641.0,376639.0]}"
synthetic|k8|m64|d0.9|s2026082711,synthetic,planted-k8-m64-d0.9-s2026082711,8,0.25,2,64,True,59402.0,167705.0,362211.0,0.3542053009749262,0.16399833246367448,"{""packed"":[59402.0,53202.0,59802.0,106603.0,58602.0,92202.0,57302.0],""robdd"":[122404.0,213306.0,203706.0,241107.0,165005.0,167705.0,121603.0],""cadical"":[291808.0,257907.0,466213.0,510815.0,421312.0,362211.0,318109.0]}"
synthetic|k8|m64|d0.9|s2026082711,synthetic,planted-k8-m64-d0.9-s2026082711,8,0.5,4,64,True,104503.0,180705.0,437613.0,0.5783071857447221,0.2388023207720063,"{""packed"":[104503.0,129404.0,125703.0,78103.0,77702.0,137604.0,71502.0],""robdd"":[448513.0,179305.0,298708.0,228206.0,160705.0,180705.0,178105.0],""cadical"":[437613.0,303008.0,453113.0,457513.0,337910.0,457213.0,296409.0]}"
synthetic|k8|m64|d0.9|s2026082711,synthetic,planted-k8-m64-d0.9-s2026082711,8,0.75,6,64,True,139604.0,256508.0,380211.0,0.5442481326118483,0.36717506858034094,"{""packed"":[85802.0,89503.0,104003.0,150604.0,139604.0,164604.0,172905.0],""robdd"":[256508.0,241107.0,390611.0,251908.0,212406.0,474614.0,419412.0],""cadical"":[616017.0,308809.0,380211.0,324909.0,341310.0,543316.0,660019.0]}"
synthetic|k8|m64|d0.9|s2026082712,synthetic,planted-k8-m64-d0.9-s2026082712,8,0.25,2,64,True,117204.0,187806.0,479414.0,0.6240695185457333,0.24447346135073236,"{""packed"":[235207.0,57702.0,117204.0,153504.0,99803.0,160204.0,93003.0],""robdd"":[153904.0,115903.0,284008.0,217006.0,169705.0,187806.0,217306.0],""cadical"":[567817.0,299709.0,430812.0,776722.0,335509.0,479414.0,522515.0]}"
synthetic|k8|m64|d0.9|s2026082712,synthetic,planted-k8-m64-d0.9-s2026082712,8,0.5,4,64,True,80703.0,211506.0,345910.0,0.38156364358457917,0.23330635136307132,"{""packed"":[87103.0,86903.0,76002.0,80703.0,81602.0,79803.0,74502.0],""robdd"":[211506.0,386211.0,251407.0,177905.0,396311.0,195505.0,163705.0],""cadical"":[354510.0,655419.0,317409.0,452213.0,332810.0,345910.0,342110.0]}"
synthetic|k8|m64|d0.9|s2026082712,synthetic,planted-k8-m64-d0.9-s2026082712,8,0.75,6,64,True,132304.0,278508.0,413512.0,0.47504560012638775,0.3199520207394223,"{""packed"":[132304.0,101003.0,134004.0,152004.0,93203.0,122504.0,178705.0],""robdd"":[377211.0,278508.0,234507.0,304008.0,260107.0,345010.0,253907.0],""cadical"":[386411.0,591517.0,411612.0,492415.0,351110.0,413512.0,482114.0]}"
synthetic|k12|m1|d0.0|s2026082711,synthetic,planted-k12-m1-d0.0-s2026082711,12,0.25,3,64,True,238007.0,340010.0,550615.0,0.7,0.43225665846371786,"{""packed"":[334909.0,286009.0,236806.0,230107.0,238007.0,231006.0,238307.0],""robdd"":[439013.0,397611.0,340010.0,291708.0,335609.0,376311.0,295809.0],""cadical"":[716321.0,560816.0,550615.0,542416.0,533716.0,523615.0,604617.0]}"
synthetic|k12|m1|d0.0|s2026082711,synthetic,planted-k12-m1-d0.0-s2026082711,12,0.5,6,64,True,450813.0,582417.0,807223.0,0.7740381891325288,0.558473928517894,"{""packed"":[448913.0,705821.0,450813.0,333009.0,515515.0,358810.0,477814.0],""robdd"":[753621.0,766422.0,670219.0,582417.0,557516.0,475314.0,525116.0],""cadical"":[938827.0,830724.0,871225.0,690520.0,751922.0,566016.0,807223.0]}"
synthetic|k12|m1|d0.0|s2026082711,synthetic,planted-k12-m1-d0.0-s2026082711,12,0.75,9,64,True,571417.0,667019.0,740021.0,0.8566727484524429,0.7721632223950401,"{""packed"":[674619.0,609718.0,454713.0,357610.0,670020.0,346310.0,571417.0],""robdd"":[738521.0,600517.0,796622.0,770322.0,667019.0,642819.0,495914.0],""cadical"":[859425.0,740021.0,1122033.0,521015.0,779722.0,538815.0,688720.0]}"
synthetic|k12|m1|d0.0|s2026082712,synthetic,planted-k12-m1-d0.0-s2026082712,12,0.25,3,64,True,272608.0,252507.0,467614.0,1.0796057139010007,0.5829765575880962,"{""packed"":[155405.0,277308.0,272608.0,280208.0,347410.0,220306.0,147805.0],""robdd"":[179105.0,367011.0,344510.0,224106.0,344810.0,175405.0,252507.0],""cadical"":[324109.0,473713.0,589417.0,444913.0,573117.0,467614.0,329409.0]}"
synthetic|k12|m1|d0.0|s2026082712,synthetic,planted-k12-m1-d0.0-s2026082712,12,0.5,6,64,True,217306.0,291209.0,453313.0,0.7462200687478753,0.4793729718759444,"{""packed"":[281308.0,326409.0,215106.0,208406.0,201706.0,217306.0,227407.0],""robdd"":[265907.0,286508.0,291209.0,258407.0,332409.0,297408.0,436712.0],""cadical"":[656219.0,353410.0,493014.0,428412.0,535316.0,335210.0,453313.0]}"
synthetic|k12|m1|d0.0|s2026082712,synthetic,planted-k12-m1-d0.0-s2026082712,12,0.75,9,64,True,377011.0,501714.0,428713.0,0.751446042964717,0.8794018375929817,"{""packed"":[422412.0,377011.0,379211.0,294809.0,378911.0,296209.0,264007.0],""robdd"":[336410.0,501714.0,534715.0,317709.0,320109.0,518015.0,523715.0],""cadical"":[362110.0,396411.0,450113.0,500914.0,465514.0,366210.0,428713.0]}"
synthetic|k12|m1|d0.5|s2026082711,synthetic,planted-k12-m1-d0.5-s2026082711,12,0.25,3,64,True,222020.0,341331.0,551350.0,0.650453665210602,0.40268432030470663,"{""packed"":[227221.0,222020.0,219520.0,257523.0,356132.0,210419.0,145013.0],""robdd"":[342131.0,253723.0,458542.0,320029.0,553351.0,270325.0,341331.0],""cadical"":[512246.0,846878.0,551350.0,555050.0,736867.0,413138.0,334231.0]}"
synthetic|k12|m1|d0.5|s2026082711,synthetic,planted-k12-m1-d0.5-s2026082711,12,0.5,6,64,True,370634.0,520747.0,683862.0,0.7117352572362394,0.5419719183110042,"{""packed"":[370634.0,222520.0,520247.0,306728.0,511846.0,374635.0,229921.0],""robdd"":[646059.0,520747.0,1283617.0,431639.0,648059.0,380334.0,257823.0],""cadical"":[856378.0,739568.0,364734.0,1542641.0,513547.0,683862.0,617257.0]}"
synthetic|k12|m1|d0.5|s2026082711,synthetic,planted-k12-m1-d0.5-s2026082711,12,0.75,9,64,True,439340.0,1443632.0,612056.0,0.30432963525330553,0.717810135020325,"{""packed"":[327930.0,333330.0,549750.0,400837.0,461942.0,439340.0,447840.0],""robdd"":[1333622.0,1959378.0,2088691.0,1443632.0,1410329.0,1495236.0,1402928.0],""cadical"":[390436.0,612056.0,790572.0,580753.0,861479.0,614756.0,595354.0]}"
synthetic|k12|m1|d0.5|s2026082712,synthetic,planted-k12-m1-d0.5-s2026082712,12,0.25,3,64,True,236222.0,359533.0,590854.0,0.6570245290418404,0.3997975811283329,"{""packed"":[196418.0,270125.0,212319.0,254824.0,244423.0,236222.0,198118.0],""robdd"":[271125.0,325730.0,373034.0,300227.0,378335.0,401336.0,359533.0],""cadical"":[545250.0,605855.0,572553.0,590854.0,780671.0,514346.0,710264.0]}"
synthetic|k12|m1|d0.5|s2026082712,synthetic,planted-k12-m1-d0.5-s2026082712,12,0.5,6,64,True,358733.0,525248.0,651759.0,0.6829783264286584,0.5504074358773718,"{""packed"":[361633.0,305928.0,409337.0,292426.0,315929.0,358733.0,534948.0],""robdd"":[517447.0,537049.0,487945.0,566152.0,525248.0,464842.0,598055.0],""cadical"":[625857.0,597654.0,758169.0,828175.0,651759.0,736767.0,610556.0]}"
synthetic|k12|m1|d0.5|s2026082712,synthetic,planted-k12-m1-d0.5-s2026082712,12,0.75,9,64,True,426139.0,658960.0,536448.0,0.6466841689935656,0.7943714954664758,"{""packed"":[334230.0,500146.0,279926.0,426139.0,530449.0,321529.0,489044.0],""robdd"":[521548.0,729867.0,381534.0,671962.0,658960.0,498445.0,873180.0],""cadical"":[610056.0,529748.0,436840.0,419938.0,641359.0,606255.0,536448.0]}"
synthetic|k12|m1|d0.9|s2026082711,synthetic,planted-k12-m1-d0.9-s2026082711,12,0.25,3,64,True,230221.0,252423.0,535949.0,0.912044465044786,0.4295576631358581,"{""packed"":[158615.0,146113.0,150314.0,230221.0,243322.0,237821.0,248622.0],""robdd"":[229521.0,214420.0,190217.0,373534.0,416938.0,253423.0,252423.0],""cadical"":[460342.0,415538.0,657760.0,1134203.0,535949.0,530749.0,575552.0]}"
synthetic|k12|m1|d0.9|s2026082711,synthetic,planted-k12-m1-d0.9-s2026082711,12,0.5,6,64,True,363234.0,444941.0,639359.0,0.8163644168552685,0.5681221348256613,"{""packed"":[363234.0,364534.0,354632.0,387935.0,408037.0,247823.0,262924.0],""robdd"":[443940.0,480343.0,434840.0,483844.0,500245.0,444941.0,329930.0],""cadical"":[594054.0,697363.0,716566.0,639359.0,800273.0,582753.0,468343.0]}"
synthetic|k12|m1|d0.9|s2026082711,synthetic,planted-k12-m1-d0.9-s2026082711,12,0.75,9,64,True,348932.0,504346.0,562851.0,0.6918504360101994,0.6199367150453673,"{""packed"":[270925.0,475043.0,272425.0,348932.0,336330.0,388335.0,388736.0],""robdd"":[339731.0,504346.0,572752.0,401036.0,524748.0,597154.0,501646.0],""cadical"":[468143.0,785672.0,510246.0,621357.0,441441.0,562851.0,578452.0]}"
synthetic|k12|m1|d0.9|s2026082712,synthetic,planted-k12-m1-d0.9-s2026082712,12,0.25,3,64,True,144013.0,172415.0,370934.0,0.8352695531131282,0.3882442698701117,"{""packed"":[252624.0,161215.0,142213.0,139913.0,137712.0,145613.0,144013.0],""robdd"":[272225.0,156314.0,191617.0,148514.0,181617.0,172415.0,156014.0],""cadical"":[443240.0,370934.0,346332.0,342931.0,484444.0,341732.0,388935.0]}"
synthetic|k12|m1|d0.9|s2026082712,synthetic,planted-k12-m1-d0.9-s2026082712,12,0.5,6,64,True,259924.0,349132.0,477143.0,0.7444863260887,0.5447507351045703,"{""packed"":[238421.0,259924.0,372834.0,319329.0,224820.0,350832.0,239122.0],""robdd"":[301127.0,250423.0,519947.0,517047.0,349132.0,488545.0,267625.0],""cadical"":[424339.0,440940.0,1275416.0,846478.0,425139.0,598354.0,477143.0]}"
