case_id,corpus,model_id,k,fixed_fraction,fixed_variables,contexts,decisions_equal,packed_session_ns_median,robdd_session_ns_median,cadical_session_ns_median,packed_over_robdd,packed_over_cadical,samples_json
synthetic|k8|m1|d0.5|s2026082711,synthetic,planted-k8-m1-d0.5-s2026082711,8,0.5,4,64,True,154000.0,1659600.0,788900.0,0.09279344420342252,0.19520851818988466,"{""packed"":[184100.0,98100.0,155400.0,125600.0,154000.0,91300.0,155500.0],""robdd"":[1782700.0,1752000.0,1725100.0,1157100.0,1401900.0,1659600.0,1474000.0],""cadical"":[985500.0,588800.0,923200.0,831000.0,729000.0,788900.0,715700.0]}"
synthetic|k8|m1|d0.5|s2026082711,synthetic,planted-k8-m1-d0.5-s2026082711,8,0.75,6,64,True,118100.0,1341500.0,614700.0,0.08803578084234066,0.19212624044249227,"{""packed"":[203400.0,113800.0,113300.0,114800.0,184900.0,314100.0,118100.0],""robdd"":[1547200.0,1051600.0,1315300.0,874500.0,1844500.0,1801700.0,1341500.0],""cadical"":[669200.0,902300.0,562100.0,506400.0,614700.0,1053200.0,503800.0]}"
synthetic|k8|m1|d0.5|s2026082712,synthetic,planted-k8-m1-d0.5-s2026082712,8,0.25,2,64,True,119000.0,1620100.0,853700.0,0.07345225603357818,0.13939322947171137,"{""packed"":[141200.0,133300.0,123300.0,79200.0,72200.0,63400.0,119000.0],""robdd"":[2471700.0,2437700.0,2205300.0,1415500.0,1312000.0,1620100.0,1272800.0],""cadical"":[949300.0,1006500.0,864500.0,729200.0,853700.0,444400.0,833900.0]}"
synthetic|k8|m1|d0.5|s2026082712,synthetic,planted-k8-m1-d0.5-s2026082712,8,0.5,4,64,True,91300.0,1540200.0,820100.0,0.05927801584209843,0.11132788684306792,"{""packed"":[91300.0,162200.0,180100.0,97800.0,89500.0,89000.0,90000.0],""robdd"":[1064000.0,2212500.0,2154800.0,1540200.0,1679500.0,1279100.0,1465300.0],""cadical"":[463700.0,467500.0,1105000.0,901000.0,511600.0,890400.0,820100.0]}"
synthetic|k8|m1|d0.5|s2026082712,synthetic,planted-k8-m1-d0.5-s2026082712,8,0.75,6,64,True,111300.0,1461600.0,528600.0,0.07614942528735633,0.2105561861520999,"{""packed"":[106900.0,113400.0,111200.0,103900.0,113500.0,114800.0,111300.0],""robdd"":[1568900.0,1380800.0,1388300.0,1377500.0,1637700.0,1461600.0,1661900.0],""cadical"":[480700.0,560300.0,878900.0,480200.0,528600.0,700500.0,473800.0]}"
synthetic|k8|m1|d0.9|s2026082711,synthetic,planted-k8-m1-d0.9-s2026082711,8,0.25,2,64,True,58000.0,559200.0,380200.0,0.10371959942775394,0.15255128879537086,"{""packed"":[60400.0,56100.0,59000.0,59300.0,55200.0,55900.0,58000.0],""robdd"":[556500.0,602300.0,560100.0,559200.0,558900.0,556400.0,565000.0],""cadical"":[396000.0,380200.0,382100.0,380400.0,373500.0,377400.0,380100.0]}"
synthetic|k8|m1|d0.9|s2026082711,synthetic,planted-k8-m1-d0.9-s2026082711,8,0.5,4,64,True,79300.0,730200.0,409100.0,0.10860038345658724,0.19384013688584698,"{""packed"":[74900.0,79300.0,77000.0,74100.0,119100.0,119200.0,114300.0],""robdd"":[623500.0,608600.0,603800.0,730200.0,928700.0,939000.0,936900.0],""cadical"":[392300.0,401700.0,409100.0,399400.0,677700.0,608900.0,613600.0]}"
synthetic|k8|m1|d0.9|s2026082711,synthetic,planted-k8-m1-d0.9-s2026082711,8,0.75,6,64,True,97700.0,694300.0,448800.0,0.14071726919199193,0.2176916221033868,"{""packed"":[98600.0,97700.0,90500.0,105200.0,94000.0,89300.0,189900.0],""robdd"":[766500.0,694300.0,693000.0,690300.0,690500.0,1119900.0,848100.0],""cadical"":[455200.0,472500.0,440000.0,448800.0,434800.0,442500.0,464200.0]}"
synthetic|k8|m1|d0.9|s2026082712,synthetic,planted-k8-m1-d0.9-s2026082712,8,0.25,2,64,True,67800.0,1153000.0,646300.0,0.0588031222896791,0.10490484295218938,"{""packed"":[61900.0,124500.0,109100.0,66200.0,65000.0,119500.0,67800.0],""robdd"":[1153000.0,1158800.0,1538300.0,1247900.0,1066100.0,1028900.0,820200.0],""cadical"":[464300.0,1035100.0,559000.0,681100.0,646300.0,409500.0,685000.0]}"
synthetic|k8|m1|d0.9|s2026082712,synthetic,planted-k8-m1-d0.9-s2026082712,8,0.5,4,64,True,130400.0,1060900.0,720800.0,0.12291450655104157,0.18091009988901222,"{""packed"":[129700.0,130400.0,125200.0,141400.0,145400.0,76900.0,145000.0],""robdd"":[1066600.0,752500.0,1040300.0,1116100.0,1087000.0,1060900.0,915300.0],""cadical"":[796200.0,720800.0,669400.0,598000.0,560900.0,805000.0,770400.0]}"
synthetic|k8|m1|d0.9|s2026082712,synthetic,planted-k8-m1-d0.9-s2026082712,8,0.75,6,64,True,121800.0,887900.0,555000.0,0.13717761009122648,0.21945945945945947,"{""packed"":[104700.0,215000.0,101400.0,186400.0,108900.0,121800.0,190500.0],""robdd"":[1208500.0,887900.0,694500.0,749400.0,730700.0,1064400.0,1398400.0],""cadical"":[454500.0,557700.0,555000.0,694300.0,528200.0,487100.0,875900.0]}"
synthetic|k8|m8|d0.0|s2026082711,synthetic,planted-k8-m8-d0.0-s2026082711,8,0.25,2,64,True,68400.0,1345100.0,437900.0,0.05085123782618393,0.156200045672528,"{""packed"":[117900.0,109600.0,67100.0,67800.0,68400.0,65100.0,77500.0],""robdd"":[1343900.0,967300.0,1420400.0,1285200.0,1362400.0,1448200.0,1345100.0],""cadical"":[407300.0,421500.0,437900.0,446200.0,475400.0,434900.0,585900.0]}"
synthetic|k8|m8|d0.0|s2026082711,synthetic,planted-k8-m8-d0.0-s2026082711,8,0.5,4,64,True,163100.0,1636600.0,825600.0,0.09965782720273739,0.1975532945736434,"{""packed"":[89000.0,85800.0,178800.0,166500.0,163100.0,166800.0,94400.0],""robdd"":[1525000.0,1788400.0,1595200.0,1614600.0,1646100.0,1636600.0,1649400.0],""cadical"":[433900.0,397100.0,861000.0,860700.0,825600.0,871500.0,447600.0]}"
synthetic|k8|m8|d0.0|s2026082711,synthetic,planted-k8-m8-d0.0-s2026082711,8,0.75,6,64,True,105100.0,1116600.0,499100.0,0.09412502238939638,0.21057904227609697,"{""packed"":[105100.0,98600.0,106800.0,98200.0,103600.0,109400.0,219200.0],""robdd"":[842400.0,1359200.0,1437200.0,1116600.0,842000.0,997900.0,1333100.0],""cadical"":[828400.0,466500.0,452900.0,428000.0,810300.0,499100.0,921100.0]}"
synthetic|k8|m8|d0.0|s2026082712,synthetic,planted-k8-m8-d0.0-s2026082712,8,0.25,2,64,True,130200.0,1705300.0,777500.0,0.07635020231044391,0.167459807073955,"{""packed"":[130200.0,122300.0,131100.0,129500.0,123200.0,134800.0,140400.0],""robdd"":[1722800.0,1750000.0,1689500.0,1706000.0,1705300.0,1658000.0,1676200.0],""cadical"":[778400.0,765000.0,787900.0,779100.0,758900.0,777500.0,752600.0]}"
synthetic|k8|m8|d0.0|s2026082712,synthetic,planted-k8-m8-d0.0-s2026082712,8,0.5,4,64,True,136100.0,1126000.0,674000.0,0.12087033747779752,0.20192878338278933,"{""packed"":[159900.0,150000.0,148000.0,82000.0,78500.0,136100.0,78300.0],""robdd"":[1902500.0,1247800.0,820800.0,1543700.0,1030500.0,808500.0,1126000.0],""cadical"":[774700.0,533000.0,674000.0,495300.0,801700.0,762200.0,461700.0]}"
synthetic|k8|m8|d0.0|s2026082712,synthetic,planted-k8-m8-d0.0-s2026082712,8,0.75,6,64,True,150200.0,1487600.0,838800.0,0.10096800215111588,0.17906533142584644,"{""packed"":[181500.0,122700.0,115100.0,193900.0,190900.0,150200.0,106600.0],""robdd"":[1487600.0,1395700.0,1470200.0,1560000.0,1587800.0,1389200.0,1580600.0],""cadical"":[741900.0,662000.0,474200.0,854600.0,838800.0,850100.0,917500.0]}"
synthetic|k8|m8|d0.5|s2026082711,synthetic,planted-k8-m8-d0.5-s2026082711,8,0.25,2,64,True,70900.0,1008100.0,426600.0,0.07033032437258209,0.16619784341303329,"{""packed"":[69600.0,70900.0,79100.0,87500.0,70400.0,122000.0,68700.0],""robdd"":[951700.0,1231300.0,1017500.0,1008100.0,1173800.0,902800.0,969300.0],""cadical"":[381800.0,620400.0,563900.0,641800.0,425000.0,426600.0,412800.0]}"
synthetic|k8|m8|d0.5|s2026082711,synthetic,planted-k8-m8-d0.5-s2026082711,8,0.5,4,64,True,121000.0,1036900.0,613100.0,0.11669399170604687,0.19735769042570542,"{""packed"":[124300.0,126000.0,124100.0,88300.0,121000.0,115300.0,113600.0],""robdd"":[1121000.0,1099000.0,1036900.0,922400.0,945900.0,1100900.0,1030200.0],""cadical"":[637600.0,603800.0,605200.0,747800.0,600800.0,881600.0,613100.0]}"
synthetic|k8|m8|d0.5|s2026082711,synthetic,planted-k8-m8-d0.5-s2026082711,8,0.75,6,64,True,136800.0,1261700.0,802500.0,0.1084251406832052,0.17046728971962616,"{""packed"":[211300.0,136800.0,197100.0,108600.0,100900.0,110500.0,217600.0],""robdd"":[1721600.0,1177500.0,1157500.0,1245400.0,1459600.0,1261700.0,1584600.0],""cadical"":[919400.0,573400.0,1014600.0,836300.0,440300.0,802500.0,556200.0]}"
synthetic|k8|m8|d0.5|s2026082712,synthetic,planted-k8-m8-d0.5-s2026082712,8,0.25,2,64,True,59400.0,800400.0,342000.0,0.07421289355322339,0.1736842105263158,"{""packed"":[87000.0,59400.0,56100.0,58300.0,89900.0,59400.0,61900.0],""robdd"":[1012800.0,753500.0,803800.0,728800.0,800400.0,1152400.0,767900.0],""cadical"":[368800.0,328800.0,340700.0,342000.0,396500.0,455600.0,339200.0]}"
synthetic|k8|m8|d0.5|s2026082712,synthetic,planted-k8-m8-d0.5-s2026082712,8,0.5,4,64,True,70700.0,766700.0,330900.0,0.09221338202686839,0.2136597159262617,"{""packed"":[71000.0,66700.0,66600.0,70700.0,65300.0,134700.0,238400.0],""robdd"":[646600.0,642000.0,766700.0,684800.0,861200.0,997100.0,2074900.0],""cadical"":[330900.0,327300.0,358700.0,329400.0,326300.0,614900.0,733900.0]}"
synthetic|k8|m8|d0.5|s2026082712,synthetic,planted-k8-m8-d0.5-s2026082712,8,0.75,6,64,True,164000.0,1246700.0,696800.0,0.13154728483195635,0.23536165327210104,"{""packed"":[167100.0,171300.0,145500.0,164000.0,168000.0,125600.0,147900.0],""robdd"":[1404600.0,1246700.0,1209300.0,1302300.0,1190400.0,1560400.0,775300.0],""cadical"":[724200.0,731600.0,623400.0,696800.0,500100.0,1016700.0,518900.0]}"
synthetic|k8|m8|d0.9|s2026082711,synthetic,planted-k8-m8-d0.9-s2026082711,8,0.25,2,64,True,143200.0,2996100.0,919900.0,0.04779546744100664,0.15566909446678986,"{""packed"":[144100.0,179800.0,109000.0,155200.0,136300.0,143200.0,142800.0],""robdd"":[2357300.0,2562400.0,2760800.0,2996100.0,3256700.0,3184000.0,3469900.0],""cadical"":[559200.0,644300.0,688600.0,984500.0,919900.0,973700.0,1021200.0]}"
synthetic|k8|m8|d0.9|s2026082711,synthetic,planted-k8-m8-d0.9-s2026082711,8,0.5,4,64,True,102500.0,2315600.0,904700.0,0.04426498531698048,0.11329722559964629,"{""packed"":[89700.0,96800.0,98500.0,252900.0,102500.0,182500.0,172900.0],""robdd"":[1972500.0,1805900.0,1748400.0,2315600.0,2635900.0,2759200.0,2646600.0],""cadical"":[672900.0,815300.0,904700.0,713400.0,1067400.0,1046100.0,954400.0]}"
synthetic|k8|m8|d0.9|s2026082711,synthetic,planted-k8-m8-d0.9-s2026082711,8,0.75,6,64,True,109400.0,1430600.0,568200.0,0.07647141059695232,0.19253783878915876,"{""packed"":[109400.0,115800.0,104500.0,150900.0,105900.0,106400.0,117100.0],""robdd"":[1552800.0,1796600.0,1430600.0,1524400.0,1276300.0,1089400.0,1310400.0],""cadical"":[656900.0,774700.0,488900.0,511100.0,488000.0,750500.0,568200.0]}"
synthetic|k8|m8|d0.9|s2026082712,synthetic,planted-k8-m8-d0.9-s2026082712,8,0.25,2,64,True,72200.0,1687500.0,486800.0,0.04278518518518518,0.14831552999178307,"{""packed"":[68700.0,72200.0,75400.0,160000.0,75700.0,70100.0,64800.0],""robdd"":[1417800.0,1200600.0,2586700.0,1942800.0,1643300.0,1687500.0,1692300.0],""cadical"":[421400.0,830500.0,551800.0,919000.0,486800.0,461800.0,457500.0]}"
synthetic|k8|m8|d0.9|s2026082712,synthetic,planted-k8-m8-d0.9-s2026082712,8,0.5,4,64,True,89900.0,1678100.0,613000.0,0.05357249270007747,0.1466557911908646,"{""packed"":[140100.0,92900.0,82600.0,87800.0,159200.0,84600.0,89900.0],""robdd"":[1482700.0,1410000.0,1684200.0,1678100.0,1501000.0,1690500.0,1811000.0],""cadical"":[866500.0,825500.0,443000.0,613000.0,808400.0,550800.0,547100.0]}"
synthetic|k8|m8|d0.9|s2026082712,synthetic,planted-k8-m8-d0.9-s2026082712,8,0.75,6,64,True,111200.0,1570200.0,772500.0,0.07081900394854158,0.1439482200647249,"{""packed"":[112400.0,100700.0,111200.0,110500.0,209700.0,101900.0,166200.0],""robdd"":[1150400.0,1636800.0,1399800.0,1570200.0,1114900.0,1643100.0,1707800.0],""cadical"":[830300.0,461900.0,497800.0,542400.0,876300.0,854200.0,772500.0]}"
synthetic|k8|m64|d0.0|s2026082711,synthetic,planted-k8-m64-d0.0-s2026082711,8,0.25,2,64,True,66200.0,1054100.0,410000.0,0.0628023906650223,0.16146341463414635,"{""packed"":[70400.0,64800.0,60200.0,93600.0,66200.0,58300.0,67000.0],""robdd"":[1026100.0,1054100.0,874200.0,1364500.0,1081200.0,1081000.0,863300.0],""cadical"":[457900.0,389000.0,396600.0,441600.0,425300.0,371800.0,410000.0]}"
synthetic|k8|m64|d0.0|s2026082711,synthetic,planted-k8-m64-d0.0-s2026082711,8,0.5,4,64,True,90100.0,1058800.0,515100.0,0.08509633547412165,0.17491749174917492,"{""packed"":[90100.0,146000.0,81500.0,138300.0,94300.0,87300.0,78400.0],""robdd"":[1521700.0,1351800.0,813100.0,1058800.0,1066300.0,1014800.0,903600.0],""cadical"":[441500.0,557600.0,515100.0,596500.0,629200.0,405300.0,411900.0]}"
synthetic|k8|m64|d0.0|s2026082711,synthetic,planted-k8-m64-d0.0-s2026082711,8,0.75,6,64,True,191900.0,1594800.0,840900.0,0.12032856784549786,0.22820787251754074,"{""packed"":[104900.0,152100.0,198800.0,191900.0,187900.0,208200.0,199300.0],""robdd"":[1151700.0,1096700.0,1594800.0,1343700.0,1685900.0,1857300.0,1746300.0],""cadical"":[407200.0,621900.0,892500.0,939700.0,840900.0,1058500.0,713600.0]}"
synthetic|k8|m64|d0.0|s2026082712,synthetic,planted-k8-m64-d0.0-s2026082712,8,0.25,2,64,True,64300.0,1121800.0,432900.0,0.05731859511499376,0.14853314853314853,"{""packed"":[64400.0,56900.0,64300.0,65000.0,56100.0,62800.0,121200.0],""robdd"":[909800.0,1432600.0,1121800.0,1312500.0,1092900.0,855000.0,1122700.0],""cadical"":[512900.0,342700.0,549500.0,420900.0,343300.0,432900.0,623100.0]}"
synthetic|k8|m64|d0.0|s2026082712,synthetic,planted-k8-m64-d0.0-s2026082712,8,0.5,4,64,True,77100.0,868700.0,422400.0,0.08875330954299528,0.1825284090909091,"{""packed"":[77100.0,135200.0,76800.0,77600.0,76700.0,85600.0,75700.0],""robdd"":[1216800.0,868700.0,1036100.0,857200.0,909400.0,835700.0,837700.0],""cadical"":[462000.0,706400.0,388300.0,433300.0,406800.0,422400.0,400800.0]}"
synthetic|k8|m64|d0.0|s2026082712,synthetic,planted-k8-m64-d0.0-s2026082712,8,0.75,6,64,True,94800.0,930500.0,409700.0,0.10188070929607738,0.23138882108860143,"{""packed"":[125000.0,94800.0,86700.0,105700.0,92900.0,93300.0,149100.0],""robdd"":[1135000.0,957800.0,930500.0,730500.0,735100.0,726000.0,1135000.0],""cadical"":[389200.0,666300.0,381700.0,730100.0,396100.0,435700.0,409700.0]}"
synthetic|k8|m64|d0.5|s2026082711,synthetic,planted-k8-m64-d0.5-s2026082711,8,0.25,2,64,True,134500.0,1518500.0,634100.0,0.08857425090549885,0.2121116543131998,"{""packed"":[71000.0,117800.0,144900.0,139000.0,115100.0,144900.0,134500.0],""robdd"":[1474000.0,1604500.0,1570500.0,1188700.0,1822900.0,1294500.0,1518500.0],""cadical"":[400200.0,634100.0,581700.0,767100.0,921400.0,818900.0,529300.0]}"
synthetic|k8|m64|d0.5|s2026082711,synthetic,planted-k8-m64-d0.5-s2026082711,8,0.5,4,64,True,99200.0,1468600.0,527200.0,0.06754732398202369,0.18816388467374812,"{""packed"":[99200.0,101500.0,90300.0,182100.0,97800.0,92200.0,100600.0],""robdd"":[1165700.0,1351200.0,1650100.0,1538600.0,1351000.0,1624000.0,1468600.0],""cadical"":[464600.0,703200.0,477200.0,839900.0,800800.0,527200.0,522900.0]}"
synthetic|k8|m64|d0.5|s2026082711,synthetic,planted-k8-m64-d0.5-s2026082711,8,0.75,6,64,True,220000.0,1806200.0,960500.0,0.1218026796589525,0.22904737116085372,"{""packed"":[227300.0,220000.0,239500.0,220900.0,218200.0,215300.0,132000.0],""robdd"":[1851300.0,1774700.0,1832800.0,1839900.0,1806200.0,1791700.0,1181000.0],""cadical"":[966700.0,943900.0,990000.0,963400.0,940300.0,960500.0,501000.0]}"
synthetic|k8|m64|d0.5|s2026082712,synthetic,planted-k8-m64-d0.5-s2026082712,8,0.25,2,64,True,132600.0,1575900.0,742500.0,0.08414239482200647,0.1785858585858586,"{""packed"":[116700.0,77800.0,134200.0,75600.0,132600.0,133400.0,134300.0],""robdd"":[1928600.0,1212700.0,1167300.0,1270200.0,1728700.0,2024500.0,1575900.0],""cadical"":[742500.0,440800.0,600300.0,877500.0,758000.0,828300.0,721400.0]}"
synthetic|k8|m64|d0.5|s2026082712,synthetic,planted-k8-m64-d0.5-s2026082712,8,0.5,4,64,True,154200.0,1454700.0,823000.0,0.1060012373685296,0.187363304981774,"{""packed"":[154200.0,163000.0,164600.0,159400.0,151700.0,87000.0,83500.0],""robdd"":[1409400.0,1750000.0,1625700.0,1582500.0,1454700.0,912900.0,869600.0],""cadical"":[1314700.0,956700.0,864100.0,823000.0,808000.0,462200.0,411700.0]}"
synthetic|k8|m64|d0.5|s2026082712,synthetic,planted-k8-m64-d0.5-s2026082712,8,0.75,6,64,True,102500.0,981700.0,490300.0,0.1044107161047163,0.20905568019579848,"{""packed"":[98600.0,94400.0,172200.0,111400.0,95400.0,138400.0,102500.0],""robdd"":[783900.0,1075700.0,1409700.0,859900.0,1075900.0,900300.0,981700.0],""cadical"":[416500.0,815400.0,768600.0,632600.0,477500.0,446200.0,490300.0]}"
synthetic|k8|m64|d0.9|s2026082711,synthetic,planted-k8-m64-d0.9-s2026082711,8,0.25,2,64,True,118400.0,1441900.0,638100.0,0.08211387752271308,0.18555085409810373,"{""packed"":[72300.0,136300.0,65700.0,131500.0,103300.0,118400.0,129100.0],""robdd"":[1441900.0,1216800.0,1467200.0,1801700.0,1377800.0,1249300.0,1732200.0],""cadical"":[638100.0,518800.0,398300.0,830000.0,999500.0,530500.0,741300.0]}"
synthetic|k8|m64|d0.9|s2026082711,synthetic,planted-k8-m64-d0.9-s2026082711,8,0.5,4,64,True,104900.0,1446400.0,649400.0,0.07252488938053098,0.1615337234370188,"{""packed"":[100700.0,84800.0,175900.0,85800.0,161700.0,104900.0,155300.0],""robdd"":[1186100.0,1097700.0,1600800.0,1314000.0,1493900.0,1446400.0,1746800.0],""cadical"":[445800.0,823500.0,847600.0,456700.0,545200.0,707300.0,649400.0]}"
synthetic|k8|m64|d0.9|s2026082711,synthetic,planted-k8-m64-d0.9-s2026082711,8,0.75,6,64,True,175500.0,1237800.0,692900.0,0.14178380998545806,0.25328330206378985,"{""packed"":[194100.0,193400.0,175500.0,122200.0,183800.0,106500.0,175500.0],""robdd"":[1632400.0,1479900.0,1398900.0,847000.0,1000900.0,1237800.0,1226600.0],""cadical"":[646600.0,692900.0,958600.0,813800.0,656300.0,630200.0,778600.0]}"
synthetic|k8|m64|d0.9|s2026082712,synthetic,planted-k8-m64-d0.9-s2026082712,8,0.25,2,64,True,138500.0,2412300.0,1042000.0,0.05741408614185632,0.13291746641074856,"{""packed"":[106700.0,167000.0,108100.0,242000.0,138500.0,121000.0,167300.0],""robdd"":[2468800.0,2412300.0,2098400.0,2515000.0,2168300.0,2591700.0,1713900.0],""cadical"":[606300.0,1102500.0,647700.0,1042000.0,891200.0,1312000.0,1112300.0]}"
synthetic|k8|m64|d0.9|s2026082712,synthetic,planted-k8-m64-d0.9-s2026082712,8,0.5,4,64,True,180900.0,1979200.0,1012300.0,0.09140056588520615,0.17870196582040898,"{""packed"":[194900.0,181100.0,180500.0,180900.0,134400.0,252700.0,172900.0],""robdd"":[2203800.0,5239200.0,1765300.0,1725500.0,1948500.0,2194200.0,1979200.0],""cadical"":[1064600.0,990100.0,792800.0,885300.0,1053400.0,1358500.0,1012300.0]}"
synthetic|k8|m64|d0.9|s2026082712,synthetic,planted-k8-m64-d0.9-s2026082712,8,0.75,6,64,True,135900.0,2137700.0,868000.0,0.06357299901763577,0.1565668202764977,"{""packed"":[237800.0,120700.0,517500.0,135900.0,197500.0,117300.0,130500.0],""robdd"":[2775600.0,2428400.0,2137700.0,2483100.0,2002400.0,1746600.0,1832200.0],""cadical"":[858800.0,578700.0,1205700.0,901000.0,786300.0,967000.0,868000.0]}"
synthetic|k12|m1|d0.0|s2026082711,synthetic,planted-k12-m1-d0.0-s2026082711,12,0.25,3,64,True,266200.0,6039300.0,720800.0,0.04407795605450963,0.3693118756936737,"{""packed"":[195800.0,355200.0,319600.0,266200.0,244800.0,299300.0,208500.0],""robdd"":[4408600.0,5376900.0,5310900.0,6039300.0,6619600.0,6291700.0,6797200.0],""cadical"":[669100.0,720800.0,700400.0,1017300.0,667600.0,793400.0,1023900.0]}"
synthetic|k12|m1|d0.0|s2026082711,synthetic,planted-k12-m1-d0.0-s2026082711,12,0.5,6,64,True,395200.0,2967100.0,641000.0,0.13319402783863032,0.6165366614664587,"{""packed"":[398200.0,526900.0,295900.0,395200.0,519800.0,299400.0,381300.0],""robdd"":[3040900.0,3434400.0,2882100.0,2967100.0,3210800.0,2564000.0,2646200.0],""cadical"":[962300.0,617600.0,641000.0,641600.0,967300.0,625800.0,614600.0]}"
synthetic|k12|m1|d0.0|s2026082711,synthetic,planted-k12-m1-d0.0-s2026082711,12,0.75,9,64,True,609800.0,2630000.0,804400.0,0.23186311787072245,0.7580805569368474,"{""packed"":[447500.0,503600.0,761900.0,681200.0,645100.0,609800.0,573000.0],""robdd"":[2387800.0,2630000.0,3072000.0,3071800.0,2569400.0,2120700.0,3181400.0],""cadical"":[520600.0,804400.0,1105700.0,1110300.0,780900.0,744700.0,900800.0]}"
synthetic|k12|m1|d0.0|s2026082712,synthetic,planted-k12-m1-d0.0-s2026082712,12,0.25,3,64,True,204500.0,2021800.0,582900.0,0.10114749233356415,0.35083204666323553,"{""packed"":[202800.0,347500.0,202700.0,204500.0,195700.0,442700.0,369500.0],""robdd"":[1803400.0,2021800.0,1747300.0,1565600.0,2184500.0,2487200.0,2134200.0],""cadical"":[461400.0,673400.0,783800.0,476900.0,529300.0,582900.0,925900.0]}"
synthetic|k12|m1|d0.0|s2026082712,synthetic,planted-k12-m1-d0.0-s2026082712,12,0.5,6,64,True,384200.0,1415900.0,568600.0,0.27134684652870966,0.6756946887091101,"{""packed"":[535600.0,407500.0,384200.0,321900.0,287400.0,291100.0,523600.0],""robdd"":[1341500.0,1592200.0,1931900.0,1476400.0,1188300.0,1415900.0,1233800.0],""cadical"":[598900.0,646400.0,492900.0,864100.0,492000.0,491700.0,568600.0]}"
synthetic|k12|m1|d0.0|s2026082712,synthetic,planted-k12-m1-d0.0-s2026082712,12,0.75,9,64,True,377400.0,1251500.0,518300.0,0.30155813024370753,0.7281497202392437,"{""packed"":[518000.0,377400.0,364700.0,358100.0,357000.0,527000.0,649900.0],""robdd"":[1434600.0,1644300.0,1030400.0,1213400.0,1251500.0,1143600.0,1995100.0],""cadical"":[643100.0,516300.0,518300.0,510300.0,495900.0,744900.0,1038300.0]}"
synthetic|k12|m1|d0.5|s2026082711,synthetic,planted-k12-m1-d0.5-s2026082711,12,0.25,3,64,True,219800.0,2037100.0,660800.0,0.10789848313779392,0.3326271186440678,"{""packed"":[219800.0,423300.0,193200.0,188500.0,186000.0,333200.0,338000.0],""robdd"":[2361500.0,2037100.0,1406600.0,1635200.0,1608800.0,2400900.0,2156000.0],""cadical"":[804800.0,457000.0,442800.0,403100.0,939600.0,683400.0,660800.0]}"
synthetic|k12|m1|d0.5|s2026082711,synthetic,planted-k12-m1-d0.5-s2026082711,12,0.5,6,64,True,280800.0,1309100.0,508100.0,0.21449851042701093,0.5526471167093092,"{""packed"":[319500.0,280800.0,271200.0,404100.0,275200.0,531900.0,273000.0],""robdd"":[1702400.0,1610100.0,1594900.0,1197200.0,1248000.0,1309100.0,1163500.0],""cadical"":[623000.0,467600.0,533900.0,466100.0,714200.0,508100.0,464900.0]}"
synthetic|k12|m1|d0.5|s2026082711,synthetic,planted-k12-m1-d0.5-s2026082711,12,0.75,9,64,True,445600.0,1609900.0,874100.0,0.2767873780980185,0.5097814895320901,"{""packed"":[445600.0,587100.0,683900.0,357400.0,338600.0,348700.0,515900.0],""robdd"":[1982900.0,1609900.0,1314600.0,1743500.0,1266000.0,1223300.0,1631900.0],""cadical"":[899000.0,801000.0,874100.0,547300.0,481200.0,884700.0,926700.0]}"
synthetic|k12|m1|d0.5|s2026082712,synthetic,planted-k12-m1-d0.5-s2026082712,12,0.25,3,64,True,362600.0,4947600.0,922000.0,0.07328805885681947,0.3932754880694143,"{""packed"":[362600.0,653400.0,355600.0,369100.0,337900.0,379900.0,344700.0],""robdd"":[4947600.0,5176600.0,5318600.0,5253300.0,4797600.0,4470100.0,3725600.0],""cadical"":[1270700.0,676700.0,1201600.0,981800.0,922000.0,864600.0,915800.0]}"
synthetic|k12|m1|d0.5|s2026082712,synthetic,planted-k12-m1-d0.5-s2026082712,12,0.5,6,64,True,441500.0,2785800.0,801800.0,0.1584823031086223,0.5506360688450985,"{""packed"":[497500.0,250100.0,451900.0,500100.0,441500.0,345400.0,425700.0],""robdd"":[2391800.0,2238000.0,2126700.0,2915700.0,2785800.0,3116300.0,3042900.0],""cadical"":[941900.0,772400.0,955000.0,800300.0,801800.0,849100.0,705000.0]}"
synthetic|k12|m1|d0.5|s2026082712,synthetic,planted-k12-m1-d0.5-s2026082712,12,0.75,9,64,True,634900.0,2922800.0,1124000.0,0.21722321061995348,0.5648576512455517,"{""packed"":[496900.0,854800.0,726900.0,638400.0,634900.0,509300.0,576200.0],""robdd"":[2795200.0,2771000.0,3142400.0,3268200.0,2675100.0,2922800.0,3210800.0],""cadical"":[490000.0,1223300.0,1111600.0,1358000.0,1205900.0,1124000.0,868500.0]}"
synthetic|k12|m1|d0.9|s2026082711,synthetic,planted-k12-m1-d0.9-s2026082711,12,0.25,3,64,True,353200.0,1385500.0,755900.0,0.2549260194875496,0.467257573753142,"{""packed"":[385100.0,362400.0,375300.0,186400.0,249400.0,210200.0,353200.0],""robdd"":[1579500.0,1561000.0,1644300.0,1385500.0,714700.0,913100.0,637900.0],""cadical"":[879900.0,900000.0,917900.0,608200.0,755900.0,455200.0,691300.0]}"
