bitset_us,cm_us,compile_us,family,id,live_k,nominal_n,packed_equal,paired_ratio,repeat,round,scope,status
24.01205012574792,22.74545608088374,309.43285673856735,controlled_live_16,controlled_live_16-n26-i2-759d82a72018,16,26,True,0.9472517324330413,200,3,semantic_support,ok
23.985509760677814,22.723120637238026,309.43285673856735,controlled_live_16,controlled_live_16-n26-i2-759d82a72018,16,26,True,0.9473686765036211,200,4,semantic_support,ok
23.93423579633236,22.601895034313202,309.43285673856735,controlled_live_16,controlled_live_16-n26-i2-759d82a72018,16,26,True,0.9443332649783903,200,5,semantic_support,ok
23.95776566118002,22.629783488810062,309.43285673856735,controlled_live_16,controlled_live_16-n26-i2-759d82a72018,16,26,True,0.944569865522904,200,6,semantic_support,ok
,,,actual_all_live_xor,actual_all_live_xor-n26-i0-da4aab290bbb,26,26,,,,,semantic_support,skipped_guard_gt16
1.8616346642374992,5.998215638101101,100.60006752610207,sparse_depth4,sparse_depth4-n28-i0-90fb832a1088,5,28,True,3.2220154433780324,200,0,semantic_support,ok
1.8688454292714596,5.99266029894352,100.60006752610207,sparse_depth4,sparse_depth4-n28-i0-90fb832a1088,5,28,True,3.2066109936548712,200,1,semantic_support,ok
1.8708989955484867,5.9846509248018265,100.60006752610207,sparse_depth4,sparse_depth4-n28-i0-90fb832a1088,5,28,True,3.198810271982279,200,2,semantic_support,ok
1.8545705825090408,6.005126051604748,100.60006752610207,sparse_depth4,sparse_depth4-n28-i0-90fb832a1088,5,28,True,3.238014291955628,200,3,semantic_support,ok
1.8599838949739933,6.0261087492108345,100.60006752610207,sparse_depth4,sparse_depth4-n28-i0-90fb832a1088,5,28,True,3.2398714663575583,200,4,semantic_support,ok
1.8523214384913445,5.9761363081634045,100.60006752610207,sparse_depth4,sparse_depth4-n28-i0-90fb832a1088,5,28,True,3.2262954927686707,200,5,semantic_support,ok
1.8721981905400753,5.992811638861895,100.60006752610207,sparse_depth4,sparse_depth4-n28-i0-90fb832a1088,5,28,True,3.2009493808628995,200,6,semantic_support,ok
9.961144533008337,14.214899856597185,104.1763462126255,sparse_depth4,sparse_depth4-n28-i1-b84f1f42b1bb,9,28,True,1.4270347960009153,200,0,semantic_support,ok
9.952329564839602,14.212850946933031,104.1763462126255,sparse_depth4,sparse_depth4-n28-i1-b84f1f42b1bb,9,28,True,1.428092875576121,200,1,semantic_support,ok
9.946119971573353,14.365531969815493,104.1763462126255,sparse_depth4,sparse_depth4-n28-i1-b84f1f42b1bb,9,28,True,1.4443352795736528,200,2,semantic_support,ok
9.97856492176652,14.180399011820555,104.1763462126255,sparse_depth4,sparse_depth4-n28-i1-b84f1f42b1bb,9,28,True,1.4210860101624891,200,3,semantic_support,ok
9.98668372631073,14.222415629774332,104.1763462126255,sparse_depth4,sparse_depth4-n28-i1-b84f1f42b1bb,9,28,True,1.4241379840941815,200,4,semantic_support,ok
10.021633934229612,14.156613033264875,104.1763462126255,sparse_depth4,sparse_depth4-n28-i1-b84f1f42b1bb,9,28,True,1.4126052823494126,200,5,semantic_support,ok
9.996143635362387,14.354160521179438,104.1763462126255,sparse_depth4,sparse_depth4-n28-i1-b84f1f42b1bb,9,28,True,1.435969814439252,200,6,semantic_support,ok
7.95308966189623,12.305199634283781,92.46822446584702,sparse_depth4,sparse_depth4-n28-i2-c1f33b5ce185,6,28,True,1.5472225458790934,200,0,semantic_support,ok
7.935115136206149,12.328536249697208,92.46822446584702,sparse_depth4,sparse_depth4-n28-i2-c1f33b5ce185,6,28,True,1.553668225108022,200,1,semantic_support,ok
7.953844033181667,12.287069112062454,92.46822446584702,sparse_depth4,sparse_depth4-n28-i2-c1f33b5ce185,6,28,True,1.544796335055545,200,2,semantic_support,ok
7.9311104491353035,12.25597457960248,92.46822446584702,sparse_depth4,sparse_depth4-n28-i2-c1f33b5ce185,6,28,True,1.54530373246015,200,3,semantic_support,ok
7.94232590124011,12.246859259903431,92.46822446584702,sparse_depth4,sparse_depth4-n28-i2-c1f33b5ce185,6,28,True,1.5419739018756726,200,4,semantic_support,ok
7.914486341178417,12.194330338388681,92.46822446584702,sparse_depth4,sparse_depth4-n28-i2-c1f33b5ce185,6,28,True,1.540760804013596,200,5,semantic_support,ok
7.914330344647169,12.288021389394999,92.46822446584702,sparse_depth4,sparse_depth4-n28-i2-c1f33b5ce185,6,28,True,1.5526293260813862,200,6,semantic_support,ok
6.948839873075485,9.251784067600965,137.80687004327774,controlled_live_8,controlled_live_8-n28-i0-d5b65d38ee9c,8,28,True,1.331414198138116,200,0,semantic_support,ok
6.909428630024195,9.194344747811556,137.80687004327774,controlled_live_8,controlled_live_8-n28-i0-d5b65d38ee9c,8,28,True,1.330695378755126,200,1,semantic_support,ok
6.918045692145824,9.193944279104471,137.80687004327774,controlled_live_8,controlled_live_8-n28-i0-d5b65d38ee9c,8,28,True,1.3289799877359172,200,2,semantic_support,ok
6.954600103199482,9.144674986600876,137.80687004327774,controlled_live_8,controlled_live_8-n28-i0-d5b65d38ee9c,8,28,True,1.3149102537748856,200,3,semantic_support,ok
6.927209906280041,9.2047150246799,137.80687004327774,controlled_live_8,controlled_live_8-n28-i0-d5b65d38ee9c,8,28,True,1.3287766863156734,200,4,semantic_support,ok
6.933920085430145,9.15884505957365,137.80687004327774,controlled_live_8,controlled_live_8-n28-i0-d5b65d38ee9c,8,28,True,1.320875485545127,200,5,semantic_support,ok
7.025999948382378,9.280324447900057,137.80687004327774,controlled_live_8,controlled_live_8-n28-i0-d5b65d38ee9c,8,28,True,1.3208546137317723,200,6,semantic_support,ok
10.90926118195057,11.99738821014762,217.01492369174957,controlled_live_12,controlled_live_12-n28-i1-156e4e181070,12,28,True,1.0997434207549603,200,0,semantic_support,ok
10.970698203891516,11.924079153686762,217.01492369174957,controlled_live_12,controlled_live_12-n28-i1-156e4e181070,12,28,True,1.0869024862480552,200,1,semantic_support,ok
10.95592975616455,11.954819783568382,217.01492369174957,controlled_live_12,controlled_live_12-n28-i1-156e4e181070,12,28,True,1.091173460366683,200,2,semantic_support,ok
10.948714334517717,11.919669341295958,217.01492369174957,controlled_live_12,controlled_live_12-n28-i1-156e4e181070,12,28,True,1.0886821024928137,200,3,semantic_support,ok
10.946216061711311,11.926933657377958,217.01492369174957,controlled_live_12,controlled_live_12-n28-i1-156e4e181070,12,28,True,1.0895942113820585,200,4,semantic_support,ok
10.978465434163809,11.910053435713053,217.01492369174957,controlled_live_12,controlled_live_12-n28-i1-156e4e181070,12,28,True,1.0848559397609654,200,5,semantic_support,ok
10.997143108397722,11.907655280083418,217.01492369174957,controlled_live_12,controlled_live_12-n28-i1-156e4e181070,12,28,True,1.0827953371808359,200,6,semantic_support,ok
23.896226193755865,22.65611896291375,313.19819390773773,controlled_live_16,controlled_live_16-n28-i2-759d82a72018,16,28,True,0.9481044738701814,200,0,semantic_support,ok
23.988664615899324,22.55246974527836,313.19819390773773,controlled_live_16,controlled_live_16-n28-i2-759d82a72018,16,28,True,0.9401302701247872,200,1,semantic_support,ok
23.71841110289097,22.467689123004675,313.19819390773773,controlled_live_16,controlled_live_16-n28-i2-759d82a72018,16,28,True,0.9472678850846865,200,2,semantic_support,ok
23.758120369166136,22.375904954969883,313.19819390773773,controlled_live_16,controlled_live_16-n28-i2-759d82a72018,16,28,True,0.9418213481235609,200,3,semantic_support,ok
23.70323520153761,22.417264990508556,313.19819390773773,controlled_live_16,controlled_live_16-n28-i2-759d82a72018,16,28,True,0.9457470594163605,200,4,semantic_support,ok
23.70453905314207,22.419868037104607,313.19819390773773,controlled_live_16,controlled_live_16-n28-i2-759d82a72018,16,28,True,0.9458048514186493,200,5,semantic_support,ok
23.771291598677635,22.448659874498844,313.19819390773773,controlled_live_16,controlled_live_16-n28-i2-759d82a72018,16,28,True,0.944360123694231,200,6,semantic_support,ok
,,,actual_all_live_xor,actual_all_live_xor-n28-i0-4d568338fe3f,28,28,,,,,semantic_support,skipped_guard_gt16
1.6590789891779423,5.861062090843916,89.16296064853668,sparse_depth4,sparse_depth4-n30-i0-99f10069ff06,4,30,True,3.532720340065313,200,0,semantic_support,ok
1.6993400640785694,5.884293932467699,89.16296064853668,sparse_depth4,sparse_depth4-n30-i0-99f10069ff06,4,30,True,3.4626935813805644,200,1,semantic_support,ok
1.6544712707400322,7.417239248752594,89.16296064853668,sparse_depth4,sparse_depth4-n30-i0-99f10069ff06,4,30,True,4.483147806752136,200,2,semantic_support,ok
2.1579302847385406,8.031756151467562,89.16296064853668,sparse_depth4,sparse_depth4-n30-i0-99f10069ff06,4,30,True,3.721972024893615,200,3,semantic_support,ok
1.96368433535099,7.658698596060276,89.16296064853668,sparse_depth4,sparse_depth4-n30-i0-99f10069ff06,4,30,True,3.900167892662522,200,4,semantic_support,ok
2.12597893550992,7.956796325743198,89.16296064853668,sparse_depth4,sparse_depth4-n30-i0-99f10069ff06,4,30,True,3.742650593964961,200,5,semantic_support,ok
2.1026446484029293,8.023094851523638,89.16296064853668,sparse_depth4,sparse_depth4-n30-i0-99f10069ff06,4,30,True,3.8157160115560207,200,6,semantic_support,ok
14.4781987182796,20.432895980775356,197.9558728635311,sparse_depth4,sparse_depth4-n30-i1-ec803a1b4ba9,10,30,True,1.4112871620540468,200,0,semantic_support,ok
14.542089775204659,19.4474752061069,197.9558728635311,sparse_depth4,sparse_depth4-n30-i1-ec803a1b4ba9,10,30,True,1.3373232806791144,200,1,semantic_support,ok
13.716204557567835,20.14626981690526,197.9558728635311,sparse_depth4,sparse_depth4-n30-i1-ec803a1b4ba9,10,30,True,1.4687933336332226,200,2,semantic_support,ok
10.70395577698946,16.34022919461131,197.9558728635311,sparse_depth4,sparse_depth4-n30-i1-ec803a1b4ba9,10,30,True,1.5265598564727143,200,3,semantic_support,ok
10.541060473769903,15.039935242384672,197.9558728635311,sparse_depth4,sparse_depth4-n30-i1-ec803a1b4ba9,10,30,True,1.4267952716721102,200,4,semantic_support,ok
10.590828023850918,14.954309444874525,197.9558728635311,sparse_depth4,sparse_depth4-n30-i1-ec803a1b4ba9,10,30,True,1.4120056912638834,200,5,semantic_support,ok
10.523679666221142,14.983599539846182,197.9558728635311,sparse_depth4,sparse_depth4-n30-i1-ec803a1b4ba9,10,30,True,1.4237985205821562,200,6,semantic_support,ok
2.1225749514997005,6.352800410240889,105.93794286251068,sparse_depth4,sparse_depth4-n30-i2-0e9371b25693,5,30,True,2.992968708008324,200,0,semantic_support,ok
2.1033966913819313,6.288648582994938,105.93794286251068,sparse_depth4,sparse_depth4-n30-i2-0e9371b25693,5,30,True,2.9897587120683813,200,1,semantic_support,ok
2.1180720068514347,6.2838406302034855,105.93794286251068,sparse_depth4,sparse_depth4-n30-i2-0e9371b25693,5,30,True,2.966773844268197,200,2,semantic_support,ok
2.1153665147721767,6.266369018703699,105.93794286251068,sparse_depth4,sparse_depth4-n30-i2-0e9371b25693,5,30,True,2.962308883564124,200,3,semantic_support,ok
2.082458231598139,6.294511258602142,105.93794286251068,sparse_depth4,sparse_depth4-n30-i2-0e9371b25693,5,30,True,3.0226350584575963,200,4,semantic_support,ok
2.094635274261236,6.433920934796333,105.93794286251068,sparse_depth4,sparse_depth4-n30-i2-0e9371b25693,5,30,True,3.0716187270671904,200,5,semantic_support,ok
2.0910752937197685,6.311335600912571,105.93794286251068,sparse_depth4,sparse_depth4-n30-i2-0e9371b25693,5,30,True,3.0182249390386477,200,6,semantic_support,ok
6.944835186004639,9.295796044170856,127.03007087111473,controlled_live_8,controlled_live_8-n30-i0-d5b65d38ee9c,8,30,True,1.3385193161824658,200,0,semantic_support,ok
6.989194080233574,9.252179879695177,127.03007087111473,controlled_live_8,controlled_live_8-n30-i0-d5b65d38ee9c,8,30,True,1.323783511157838,200,1,semantic_support,ok
6.9175404496490955,9.288734290748835,127.03007087111473,controlled_live_8,controlled_live_8-n30-i0-d5b65d38ee9c,8,30,True,1.3427799025331353,200,2,semantic_support,ok
6.920851301401854,9.272564202547073,127.03007087111473,controlled_live_8,controlled_live_8-n30-i0-d5b65d38ee9c,8,30,True,1.3398011023107617,200,3,semantic_support,ok
6.88695115968585,9.260650258511305,127.03007087111473,controlled_live_8,controlled_live_8-n30-i0-d5b65d38ee9c,8,30,True,1.3446661728516938,200,4,semantic_support,ok
6.894159596413374,9.228044655174017,127.03007087111473,controlled_live_8,controlled_live_8-n30-i0-d5b65d38ee9c,8,30,True,1.3385307557972443,200,5,semantic_support,ok
6.902772001922131,9.407766629010439,127.03007087111473,controlled_live_8,controlled_live_8-n30-i0-d5b65d38ee9c,8,30,True,1.3628969095880283,200,6,semantic_support,ok
11.089029721915722,12.085719499737024,204.57617938518524,controlled_live_12,controlled_live_12-n30-i1-156e4e181070,12,30,True,1.0898807021728423,200,0,semantic_support,ok
11.11306482926011,12.05262029543519,204.57617938518524,controlled_live_12,controlled_live_12-n30-i1-156e4e181070,12,30,True,1.0845451259945214,200,1,semantic_support,ok
11.060484685003757,12.028934434056282,204.57617938518524,controlled_live_12,controlled_live_12-n30-i1-156e4e181070,12,30,True,1.0875594313118653,200,2,semantic_support,ok
11.106305755674839,11.9851715862751,204.57617938518524,controlled_live_12,controlled_live_12-n30-i1-156e4e181070,12,30,True,1.0791321479827978,200,3,semantic_support,ok
11.036850046366453,12.012759689241648,204.57617938518524,controlled_live_12,controlled_live_12-n30-i1-156e4e181070,12,30,True,1.0884228415512887,200,4,semantic_support,ok
11.074005160480738,12.051020748913288,204.57617938518524,controlled_live_12,controlled_live_12-n30-i1-156e4e181070,12,30,True,1.0882260369463415,200,5,semantic_support,ok
11.013865005224943,12.102194596081972,204.57617938518524,controlled_live_12,controlled_live_12-n30-i1-156e4e181070,12,30,True,1.098814502478533,200,6,semantic_support,ok
23.944650311022997,22.5092563778162,315.64198434352875,controlled_live_16,controlled_live_16-n30-i2-759d82a72018,16,30,True,0.9400536690007116,200,0,semantic_support,ok
23.937385994940996,22.47109543532133,315.64198434352875,controlled_live_16,controlled_live_16-n30-i2-759d82a72018,16,30,True,0.9387447501607087,200,1,semantic_support,ok
23.889513686299324,22.48035976663232,315.64198434352875,controlled_live_16,controlled_live_16-n30-i2-759d82a72018,16,30,True,0.9410137042481884,200,2,semantic_support,ok
23.87064043432474,22.3947293125093,315.64198434352875,controlled_live_16,controlled_live_16-n30-i2-759d82a72018,16,30,True,0.93817044306473,200,3,semantic_support,ok
23.84764840826392,22.40945352241397,315.64198434352875,controlled_live_16,controlled_live_16-n30-i2-759d82a72018,16,30,True,0.9396923813523024,200,4,semantic_support,ok
23.88020046055317,22.375148255378008,315.64198434352875,controlled_live_16,controlled_live_16-n30-i2-759d82a72018,16,30,True,0.9369748923313562,200,5,semantic_support,ok
23.906894493848085,22.506294772028923,315.64198434352875,controlled_live_16,controlled_live_16-n30-i2-759d82a72018,16,30,True,0.941414401515865,200,6,semantic_support,ok
,,,actual_all_live_xor,actual_all_live_xor-n30-i0-c5d8e3038234,30,30,,,,,semantic_support,skipped_guard_gt16
2.0435545593500137,6.286751013249159,98.94790127873421,sparse_depth4,sparse_depth4-n32-i0-b23af91b1cb5,5,32,True,3.0763803121795603,200,0,semantic_support,ok
2.0300340838730335,6.298315711319447,98.94790127873421,sparse_depth4,sparse_depth4-n32-i0-b23af91b1cb5,5,32,True,3.102566484648919,200,1,semantic_support,ok
1.9970908761024477,6.287649739533663,98.94790127873421,sparse_depth4,sparse_depth4-n32-i0-b23af91b1cb5,5,32,True,3.1484044190341174,200,2,semantic_support,ok
1.9929790869355204,6.3093844801187515,98.94790127873421,sparse_depth4,sparse_depth4-n32-i0-b23af91b1cb5,5,32,True,3.165805663229662,200,3,semantic_support,ok
2.011361066251993,6.311484612524509,98.94790127873421,sparse_depth4,sparse_depth4-n32-i0-b23af91b1cb5,5,32,True,3.1379172633014343,200,4,semantic_support,ok
1.9795610569417477,6.291056051850319,98.94790127873421,sparse_depth4,sparse_depth4-n32-i0-b23af91b1cb5,5,32,True,3.1780055632986954,200,5,semantic_support,ok
2.013309858739376,6.307030562311411,98.94790127873421,sparse_depth4,sparse_depth4-n32-i0-b23af91b1cb5,5,32,True,3.132667599542043,200,6,semantic_support,ok
1.3617402873933315,5.34148421138525,27.921050786972046,sparse_depth4,sparse_depth4-n32-i1-c50afc45098c,2,32,True,3.9225425441513653,200,0,semantic_support,ok
1.3867253437638283,5.343439988791943,27.921050786972046,sparse_depth4,sparse_depth4-n32-i1-c50afc45098c,2,32,True,3.8532792472724715,200,1,semantic_support,ok
1.3506202958524227,5.37879066541791,27.921050786972046,sparse_depth4,sparse_depth4-n32-i1-c50afc45098c,2,32,True,3.9824595276225807,200,2,semantic_support,ok
1.3598869554698467,5.350548308342695,27.921050786972046,sparse_depth4,sparse_depth4-n32-i1-c50afc45098c,2,32,True,3.934553741265985,200,3,semantic_support,ok
1.380664762109518,5.355854518711567,27.921050786972046,sparse_depth4,sparse_depth4-n32-i1-c50afc45098c,2,32,True,3.8791853501992444,200,4,semantic_support,ok
1.364140771329403,5.393309984356165,27.921050786972046,sparse_depth4,sparse_depth4-n32-i1-c50afc45098c,2,32,True,3.953631544272514,200,5,semantic_support,ok
1.3654399663209915,5.429715383797884,27.921050786972046,sparse_depth4,sparse_depth4-n32-i1-c50afc45098c,2,32,True,3.9765317536644087,200,6,semantic_support,ok
2.502088900655508,6.992449052631855,87.92104199528694,sparse_depth4,sparse_depth4-n32-i2-5973b0c087e7,5,32,True,2.7946445271388813,200,0,semantic_support,ok
2.5406992062926292,6.975831929594278,87.92104199528694,sparse_depth4,sparse_depth4-n32-i2-5973b0c087e7,5,32,True,2.745634710443888,200,1,semantic_support,ok
2.5362451560795307,6.999014876782894,87.92104199528694,sparse_depth4,sparse_depth4-n32-i2-5973b0c087e7,5,32,True,2.7595971391037803,200,2,semantic_support,ok
2.5120051577687263,6.967515219002962,87.92104199528694,sparse_depth4,sparse_depth4-n32-i2-5973b0c087e7,5,32,True,2.7736866691753996,200,3,semantic_support,ok
2.545006573200226,6.943531334400177,87.92104199528694,sparse_depth4,sparse_depth4-n32-i2-5973b0c087e7,5,32,True,2.728296031734415,200,4,semantic_support,ok
2.5157094933092594,6.955345161259174,87.92104199528694,sparse_depth4,sparse_depth4-n32-i2-5973b0c087e7,5,32,True,2.764764842585163,200,5,semantic_support,ok
2.546710893511772,6.995261646807194,87.92104199528694,sparse_depth4,sparse_depth4-n32-i2-5973b0c087e7,5,32,True,2.74678278740981,200,6,semantic_support,ok
6.98223477229476,9.361994452774525,124.89734217524529,controlled_live_8,controlled_live_8-n32-i0-d5b65d38ee9c,8,32,True,1.3408306592500383,200,0,semantic_support,ok
6.977035664021969,9.334811475127935,124.89734217524529,controlled_live_8,controlled_live_8-n32-i0-d5b65d38ee9c,8,32,True,1.3379337478901185,200,1,semantic_support,ok
6.954395212233067,9.312368929386139,124.89734217524529,controlled_live_8,controlled_live_8-n32-i0-d5b65d38ee9c,8,32,True,1.3390623692201586,200,2,semantic_support,ok
6.970618851482868,9.278969373553991,124.89734217524529,controlled_live_8,controlled_live_8-n32-i0-d5b65d38ee9c,8,32,True,1.3311543166041944,200,3,semantic_support,ok
7.039273623377085,9.273365139961243,124.89734217524529,controlled_live_8,controlled_live_8-n32-i0-d5b65d38ee9c,8,32,True,1.3173752912750614,200,4,semantic_support,ok
6.965510547161102,9.265951812267303,124.89734217524529,controlled_live_8,controlled_live_8-n32-i0-d5b65d38ee9c,8,32,True,1.3302616871413366,200,5,semantic_support,ok
6.939726881682873,9.252079762518406,124.89734217524529,controlled_live_8,controlled_live_8-n32-i0-d5b65d38ee9c,8,32,True,1.3332051707883337,200,6,semantic_support,ok
10.939755011349916,12.136949226260185,210.24513989686966,controlled_live_12,controlled_live_12-n32-i1-156e4e181070,12,32,True,1.1094351942678962,200,0,semantic_support,ok
10.914669837802649,12.032485101372004,210.24513989686966,controlled_live_12,controlled_live_12-n32-i1-156e4e181070,12,32,True,1.102414024444224,200,1,semantic_support,ok
10.933044832199812,12.045709881931543,210.24513989686966,controlled_live_12,controlled_live_12-n32-i1-156e4e181070,12,32,True,1.101770830249843,200,2,semantic_support,ok
10.91106329113245,12.04806612804532,210.24513989686966,controlled_live_12,controlled_live_12-n32-i1-156e4e181070,12,32,True,1.1042064193539163,200,3,semantic_support,ok
10.945566464215517,12.041754089295864,210.24513989686966,controlled_live_12,controlled_live_12-n32-i1-156e4e181070,12,32,True,1.1001490081545007,200,4,semantic_support,ok
10.894238948822021,11.998440604656935,210.24513989686966,controlled_live_12,controlled_live_12-n32-i1-156e4e181070,12,32,True,1.1013564748324443,200,5,semantic_support,ok
10.912816505879164,12.069344520568848,210.24513989686966,controlled_live_12,controlled_live_12-n32-i1-156e4e181070,12,32,True,1.1059788748456107,200,6,semantic_support,ok
23.978648241609335,22.6306333206594,305.58696016669273,controlled_live_16,controlled_live_16-n32-i2-759d82a72018,16,32,True,0.9437826975329339,200,0,semantic_support,ok
23.987165186554193,22.58051186800003,305.58696016669273,controlled_live_16,controlled_live_16-n32-i2-759d82a72018,16,32,True,0.9413580843082429,200,1,semantic_support,ok
24.12657020613551,22.69833581522107,305.58696016669273,controlled_live_16,controlled_live_16-n32-i2-759d82a72018,16,32,True,0.9408024274187454,200,2,semantic_support,ok
23.980902042239904,22.618265356868505,305.58696016669273,controlled_live_16,controlled_live_16-n32-i2-759d82a72018,16,32,True,0.9431782556397899,200,3,semantic_support,ok
23.9617214538157,22.616914939135313,305.58696016669273,controlled_live_16,controlled_live_16-n32-i2-759d82a72018,16,32,True,0.9438768822485316,200,4,semantic_support,ok
24.046250618994236,22.649411112070084,305.58696016669273,controlled_live_16,controlled_live_16-n32-i2-759d82a72018,16,32,True,0.9419102990708753,200,5,semantic_support,ok
23.95386341959238,22.566691040992737,305.58696016669273,controlled_live_16,controlled_live_16-n32-i2-759d82a72018,16,32,True,0.9420898268349879,200,6,semantic_support,ok
,,,actual_all_live_xor,actual_all_live_xor-n32-i0-e429f43ba2c0,32,32,,,,,semantic_support,skipped_guard_gt16
