bitset_us,cm_us,compile_us,family,id,live_k,nominal_n,packed_equal,paired_ratio,repeat,round,scope,status
65.60199995874427,80.72999997239094,686.2000009277835,controlled_live_16,controlled_live_16-n26-i2-759d82a72018,16,26,True,1.230602725879704,50,4,semantic_support,ok
64.94000001111999,62.747999982093454,686.2000009277835,controlled_live_16,controlled_live_16-n26-i2-759d82a72018,16,26,True,0.9662457648806407,50,5,semantic_support,ok
65.46399999933783,60.43399996997323,686.2000009277835,controlled_live_16,controlled_live_16-n26-i2-759d82a72018,16,26,True,0.9231638758796364,50,6,semantic_support,ok
,,,actual_all_live_xor,actual_all_live_xor-n26-i0-da4aab290bbb,26,26,,,,,semantic_support,skipped_guard_gt16
7.915499991213436,12.85700000153156,221.99999875738285,sparse_depth4,sparse_depth4-n28-i0-90fb832a1088,5,28,True,1.6242814750557024,200,0,semantic_support,ok
7.91899999967427,12.840500003221678,221.99999875738285,sparse_depth4,sparse_depth4-n28-i0-90fb832a1088,5,28,True,1.6214799853200963,200,1,semantic_support,ok
12.09099998959573,12.843500007875264,221.99999875738285,sparse_depth4,sparse_depth4-n28-i0-90fb832a1088,5,28,True,1.0622363757279842,200,2,semantic_support,ok
7.7025000064168125,12.205000002722954,221.99999875738285,sparse_depth4,sparse_depth4-n28-i0-90fb832a1088,5,28,True,1.5845504696598753,200,3,semantic_support,ok
7.637500002601883,12.211000012030127,221.99999875738285,sparse_depth4,sparse_depth4-n28-i0-90fb832a1088,5,28,True,1.5988216049584523,200,4,semantic_support,ok
8.484999998472631,12.186499989184085,221.99999875738285,sparse_depth4,sparse_depth4-n28-i0-90fb832a1088,5,28,True,1.4362404232619628,200,5,semantic_support,ok
9.184999998979038,12.502999998105224,221.99999875738285,sparse_depth4,sparse_depth4-n28-i0-90fb832a1088,5,28,True,1.3612411540005445,200,6,semantic_support,ok
26.383000003988855,37.747000005765585,325.29999953112565,sparse_depth4,sparse_depth4-n28-i1-b84f1f42b1bb,9,28,True,1.4307319107022933,200,0,semantic_support,ok
28.44750000804197,34.291500014660414,325.29999953112565,sparse_depth4,sparse_depth4-n28-i1-b84f1f42b1bb,9,28,True,1.2054310573852316,200,1,semantic_support,ok
50.81699999209377,43.54799999418901,325.29999953112565,sparse_depth4,sparse_depth4-n28-i1-b84f1f42b1bb,9,28,True,0.8569573174521187,200,2,semantic_support,ok
27.687000001606066,41.96900001261383,325.29999953112565,sparse_depth4,sparse_depth4-n28-i1-b84f1f42b1bb,9,28,True,1.5158377581601221,200,3,semantic_support,ok
35.31700000166893,38.19949999524397,325.29999953112565,sparse_depth4,sparse_depth4-n28-i1-b84f1f42b1bb,9,28,True,1.0816179175309009,200,4,semantic_support,ok
30.259499999374384,36.82299999127281,325.29999953112565,sparse_depth4,sparse_depth4-n28-i1-b84f1f42b1bb,9,28,True,1.216907086767267,200,5,semantic_support,ok
24.916500005929265,32.58300001107273,325.29999953112565,sparse_depth4,sparse_depth4-n28-i1-b84f1f42b1bb,9,28,True,1.3076876769738568,200,6,semantic_support,ok
23.04200001162826,31.58600000460865,246.79999842192046,sparse_depth4,sparse_depth4-n28-i2-c1f33b5ce185,6,28,True,1.3708011452421065,200,0,semantic_support,ok
28.182999994896818,26.287000000593252,246.79999842192046,sparse_depth4,sparse_depth4-n28-i2-c1f33b5ce185,6,28,True,0.932725402027929,200,1,semantic_support,ok
30.553999986295818,35.08449999571894,246.79999842192046,sparse_depth4,sparse_depth4-n28-i2-c1f33b5ce185,6,28,True,1.148278458187313,200,2,semantic_support,ok
21.22350000718143,48.94199999398552,246.79999842192046,sparse_depth4,sparse_depth4-n28-i2-c1f33b5ce185,6,28,True,2.3060286935437104,200,3,semantic_support,ok
21.911500007263385,26.320500001020264,246.79999842192046,sparse_depth4,sparse_depth4-n28-i2-c1f33b5ce185,6,28,True,1.201218537858903,200,4,semantic_support,ok
20.965999992768047,30.680500003654743,246.79999842192046,sparse_depth4,sparse_depth4-n28-i2-c1f33b5ce185,6,28,True,1.4633454170675182,200,5,semantic_support,ok
20.26750000368338,34.37350000240258,246.79999842192046,sparse_depth4,sparse_depth4-n28-i2-c1f33b5ce185,6,28,True,1.6959911185965508,200,6,semantic_support,ok
20.321000010881107,17.186000004585367,330.8000013930723,controlled_live_8,controlled_live_8-n28-i0-d5b65d38ee9c,8,28,True,0.8457260959294783,200,0,semantic_support,ok
21.382499999162974,17.010499996104045,330.8000013930723,controlled_live_8,controlled_live_8-n28-i0-d5b65d38ee9c,8,28,True,0.7955337307036093,200,1,semantic_support,ok
17.10449998427066,22.50649999041343,330.8000013930723,controlled_live_8,controlled_live_8-n28-i0-d5b65d38ee9c,8,28,True,1.3158233219977469,200,2,semantic_support,ok
27.917000006709713,23.27250000234926,330.8000013930723,controlled_live_8,controlled_live_8-n28-i0-d5b65d38ee9c,8,28,True,0.8336318371155865,200,3,semantic_support,ok
21.403999999165535,17.896499994094484,330.8000013930723,controlled_live_8,controlled_live_8-n28-i0-d5b65d38ee9c,8,28,True,0.8361287607359468,200,4,semantic_support,ok
16.760500002419576,18.430000000080327,330.8000013930723,controlled_live_8,controlled_live_8-n28-i0-d5b65d38ee9c,8,28,True,1.099609200048909,200,5,semantic_support,ok
17.049999987648334,21.58400000553229,330.8000013930723,controlled_live_8,controlled_live_8-n28-i0-d5b65d38ee9c,8,28,True,1.2659237549072468,200,6,semantic_support,ok
28.332500005490147,25.141999994957587,495.59999752091244,controlled_live_12,controlled_live_12-n28-i1-156e4e181070,12,28,True,0.8873908052620023,200,0,semantic_support,ok
29.758000000583706,26.82199999981094,495.59999752091244,controlled_live_12,controlled_live_12-n28-i1-156e4e181070,12,28,True,0.9013374554501251,200,1,semantic_support,ok
27.436499985924456,26.578500001050998,495.59999752091244,controlled_live_12,controlled_live_12-n28-i1-156e4e181070,12,28,True,0.9687277901585978,200,2,semantic_support,ok
26.89649998501409,26.77749998838408,495.59999752091244,controlled_live_12,controlled_live_12-n28-i1-156e4e181070,12,28,True,0.9955756326400717,200,3,semantic_support,ok
29.987499983690213,27.04549999180017,495.59999752091244,controlled_live_12,controlled_live_12-n28-i1-156e4e181070,12,28,True,0.9018924554067476,200,4,semantic_support,ok
27.479500004119473,26.13799999380717,495.59999752091244,controlled_live_12,controlled_live_12-n28-i1-156e4e181070,12,28,True,0.9511817896937282,200,5,semantic_support,ok
26.520999999775086,29.088999999657972,495.59999752091244,controlled_live_12,controlled_live_12-n28-i1-156e4e181070,12,28,True,1.0968289280157106,200,6,semantic_support,ok
66.69000002148096,63.43000000924803,795.3999993333127,controlled_live_16,controlled_live_16-n28-i2-759d82a72018,16,28,True,0.9511171088441615,50,0,semantic_support,ok
64.94999994174577,59.734000024036504,795.3999993333127,controlled_live_16,controlled_live_16-n28-i2-759d82a72018,16,28,True,0.9196920720186675,50,1,semantic_support,ok
91.83399997709785,68.70600002002902,795.3999993333127,controlled_live_16,controlled_live_16-n28-i2-759d82a72018,16,28,True,0.7481542787765247,50,2,semantic_support,ok
141.27800001006108,122.70200000784824,795.3999993333127,controlled_live_16,controlled_live_16-n28-i2-759d82a72018,16,28,True,0.8685145599393399,50,3,semantic_support,ok
111.96200000995304,59.77600005280692,795.3999993333127,controlled_live_16,controlled_live_16-n28-i2-759d82a72018,16,28,True,0.533895429230391,50,4,semantic_support,ok
88.12799998850096,59.26600002567284,795.3999993333127,controlled_live_16,controlled_live_16-n28-i2-759d82a72018,16,28,True,0.6724990926085459,50,5,semantic_support,ok
65.04199998744298,69.86799999140203,795.3999993333127,controlled_live_16,controlled_live_16-n28-i2-759d82a72018,16,28,True,1.0741982104623284,50,6,semantic_support,ok
,,,actual_all_live_xor,actual_all_live_xor-n28-i0-4d568338fe3f,28,28,,,,,semantic_support,skipped_guard_gt16
7.788000002619811,12.93499999519554,157.59999951114878,sparse_depth4,sparse_depth4-n30-i0-99f10069ff06,4,30,True,1.660888545306154,200,0,semantic_support,ok
9.01900000826572,14.35549998859642,157.59999951114878,sparse_depth4,sparse_depth4-n30-i0-99f10069ff06,4,30,True,1.5916953071781694,200,1,semantic_support,ok
7.631999997101957,17.961499997909414,157.59999951114878,sparse_depth4,sparse_depth4-n30-i0-99f10069ff06,4,30,True,2.3534460173912213,200,2,semantic_support,ok
15.037499997561099,21.772000000055414,157.59999951114878,sparse_depth4,sparse_depth4-n30-i0-99f10069ff06,4,30,True,1.447847049282565,200,3,semantic_support,ok
13.395999994827434,12.215500009915559,157.59999951114878,sparse_depth4,sparse_depth4-n30-i0-99f10069ff06,4,30,True,0.9118766806981413,200,4,semantic_support,ok
10.204999998677522,13.233000008767704,157.59999951114878,sparse_depth4,sparse_depth4-n30-i0-99f10069ff06,4,30,True,1.2967172964706108,200,5,semantic_support,ok
11.553000003914349,12.660499996854924,157.59999951114878,sparse_depth4,sparse_depth4-n30-i0-99f10069ff06,4,30,True,1.0958625458811855,200,6,semantic_support,ok
27.819999995699618,42.039500003738794,309.79999792180024,sparse_depth4,sparse_depth4-n30-i1-ec803a1b4ba9,10,30,True,1.5111250902313877,200,0,semantic_support,ok
30.03050000188523,32.1194999924046,309.79999792180024,sparse_depth4,sparse_depth4-n30-i1-ec803a1b4ba9,10,30,True,1.0695626110250653,200,1,semantic_support,ok
28.035499999532476,32.8925000030722,309.79999792180024,sparse_depth4,sparse_depth4-n30-i1-ec803a1b4ba9,10,30,True,1.1732446363938835,200,2,semantic_support,ok
27.14199999900302,46.24350000085542,309.79999792180024,sparse_depth4,sparse_depth4-n30-i1-ec803a1b4ba9,10,30,True,1.7037616978319223,200,3,semantic_support,ok
30.415500004892237,42.286999996576924,309.79999792180024,sparse_depth4,sparse_depth4-n30-i1-ec803a1b4ba9,10,30,True,1.3903108609023422,200,4,semantic_support,ok
26.598999993439065,42.240000002493616,309.79999792180024,sparse_depth4,sparse_depth4-n30-i1-ec803a1b4ba9,10,30,True,1.588029625659332,200,5,semantic_support,ok
36.04650000852416,33.19200000987621,309.79999792180024,sparse_depth4,sparse_depth4-n30-i1-ec803a1b4ba9,10,30,True,0.9208106196725638,200,6,semantic_support,ok
9.425000007468043,13.732000006712042,197.40000061574392,sparse_depth4,sparse_depth4-n30-i2-0e9371b25693,5,30,True,1.4569761268786505,200,0,semantic_support,ok
9.090499988815282,17.134499994426733,197.40000061574392,sparse_depth4,sparse_depth4-n30-i2-0e9371b25693,5,30,True,1.8848798212979028,200,1,semantic_support,ok
8.640500000183238,13.29299999270006,197.40000061574392,sparse_depth4,sparse_depth4-n30-i2-0e9371b25693,5,30,True,1.538452634965356,200,2,semantic_support,ok
8.657500002300367,13.204499991843477,197.40000061574392,sparse_depth4,sparse_depth4-n30-i2-0e9371b25693,5,30,True,1.5252093547022738,200,3,semantic_support,ok
8.662000000185799,20.172000004095025,197.40000061574392,sparse_depth4,sparse_depth4-n30-i2-0e9371b25693,5,30,True,2.3287924271141,200,4,semantic_support,ok
8.825000004435424,15.241500004776753,197.40000061574392,sparse_depth4,sparse_depth4-n30-i2-0e9371b25693,5,30,True,1.7270821526477522,200,5,semantic_support,ok
8.612999990873504,13.178000008338131,197.40000061574392,sparse_depth4,sparse_depth4-n30-i2-0e9371b25693,5,30,True,1.5300127739813985,200,6,semantic_support,ok
17.574499997863313,24.606500010122545,279.6000007947441,controlled_live_8,controlled_live_8-n30-i0-d5b65d38ee9c,8,30,True,1.4001251821169405,200,0,semantic_support,ok
22.04999998866697,17.114500005845912,279.6000007947441,controlled_live_8,controlled_live_8-n30-i0-d5b65d38ee9c,8,30,True,0.7761678011175622,200,1,semantic_support,ok
17.244499995285878,20.414999999047723,279.6000007947441,controlled_live_8,controlled_live_8-n30-i0-d5b65d38ee9c,8,30,True,1.1838557223827053,200,2,semantic_support,ok
24.85000000888249,17.53100001224084,279.6000007947441,controlled_live_8,controlled_live_8-n30-i0-d5b65d38ee9c,8,30,True,0.7054728372625546,200,3,semantic_support,ok
17.100000004575122,24.897000002965797,279.6000007947441,controlled_live_8,controlled_live_8-n30-i0-d5b65d38ee9c,8,30,True,1.4559649120645952,200,4,semantic_support,ok
20.525999989331467,17.106499999499647,279.6000007947441,controlled_live_8,controlled_live_8-n30-i0-d5b65d38ee9c,8,30,True,0.8334064117894802,200,5,semantic_support,ok
17.69649999914691,20.817500007979106,279.6000007947441,controlled_live_8,controlled_live_8-n30-i0-d5b65d38ee9c,8,30,True,1.1763625580754755,200,6,semantic_support,ok
31.715000004624017,25.06750000975444,488.1999993813224,controlled_live_12,controlled_live_12-n30-i1-156e4e181070,12,30,True,0.7903988650827565,200,0,semantic_support,ok
30.822999997326406,31.005999990156855,488.1999993813224,controlled_live_12,controlled_live_12-n30-i1-156e4e181070,12,30,True,1.0059371246421933,200,1,semantic_support,ok
32.71649999078363,26.818500009540003,488.1999993813224,controlled_live_12,controlled_live_12-n30-i1-156e4e181070,12,30,True,0.819723993003374,200,2,semantic_support,ok
31.677000006311577,26.97500000067521,488.1999993813224,controlled_live_12,controlled_live_12-n30-i1-156e4e181070,12,30,True,0.8515642262619723,200,3,semantic_support,ok
29.267999998410232,25.791500011109747,488.1999993813224,controlled_live_12,controlled_live_12-n30-i1-156e4e181070,12,30,True,0.8812183959447409,200,4,semantic_support,ok
27.816000001621433,33.494999988761265,488.1999993813224,controlled_live_12,controlled_live_12-n30-i1-156e4e181070,12,30,True,1.204163071139229,200,5,semantic_support,ok
27.449999997770647,30.777000010857595,488.1999993813224,controlled_live_12,controlled_live_12-n30-i1-156e4e181070,12,30,True,1.121202186278949,200,6,semantic_support,ok
72.08800001535565,63.22799999907147,692.1999993210193,controlled_live_16,controlled_live_16-n30-i2-759d82a72018,16,30,True,0.8770946618799679,50,0,semantic_support,ok
66.5320000553038,70.92600004398264,692.1999993210193,controlled_live_16,controlled_live_16-n30-i2-759d82a72018,16,30,True,1.066043407458462,50,1,semantic_support,ok
65.48200006363913,84.21000005910173,692.1999993210193,controlled_live_16,controlled_live_16-n30-i2-759d82a72018,16,30,True,1.2860022598158525,50,2,semantic_support,ok
76.62999996682629,60.85200002416968,692.1999993210193,controlled_live_16,controlled_live_16-n30-i2-759d82a72018,16,30,True,0.7941015274763537,50,3,semantic_support,ok
70.24800004728604,78.95000002463348,692.1999993210193,controlled_live_16,controlled_live_16-n30-i2-759d82a72018,16,30,True,1.1238754124172912,50,4,semantic_support,ok
97.167999992962,59.841999973286875,692.1999993210193,controlled_live_16,controlled_live_16-n30-i2-759d82a72018,16,30,True,0.6158611886384541,50,5,semantic_support,ok
66.07199997233693,70.20999997621402,692.1999993210193,controlled_live_16,controlled_live_16-n30-i2-759d82a72018,16,30,True,1.0626286476209226,50,6,semantic_support,ok
,,,actual_all_live_xor,actual_all_live_xor-n30-i0-c5d8e3038234,30,30,,,,,semantic_support,skipped_guard_gt16
9.20050000786432,14.55550000173389,206.40000002458692,sparse_depth4,sparse_depth4-n32-i0-b23af91b1cb5,5,32,True,1.5820335839674224,200,0,semantic_support,ok
9.327000007033348,15.149000009841984,206.40000002458692,sparse_depth4,sparse_depth4-n32-i0-b23af91b1cb5,5,32,True,1.6242092847023002,200,1,semantic_support,ok
9.437999997317092,20.848499989369884,206.40000002458692,sparse_depth4,sparse_depth4-n32-i0-b23af91b1cb5,5,32,True,2.208995549406274,200,2,semantic_support,ok
8.88900000063586,15.166499997576466,206.40000002458692,sparse_depth4,sparse_depth4-n32-i0-b23af91b1cb5,5,32,True,1.7062099219812752,200,3,semantic_support,ok
9.165999999822816,13.548000006267102,206.40000002458692,sparse_depth4,sparse_depth4-n32-i0-b23af91b1cb5,5,32,True,1.4780711331583016,200,4,semantic_support,ok
9.01049999811221,13.668499996128958,206.40000002458692,sparse_depth4,sparse_depth4-n32-i0-b23af91b1cb5,5,32,True,1.516952444258659,200,5,semantic_support,ok
11.250500010646647,16.9974999880651,206.40000002458692,sparse_depth4,sparse_depth4-n32-i0-b23af91b1cb5,5,32,True,1.5108217387653806,200,6,semantic_support,ok
8.256999990408076,12.602500009961659,95.89999899617396,sparse_depth4,sparse_depth4-n32-i1-c50afc45098c,2,32,True,1.5262807344800324,200,0,semantic_support,ok
8.32050000099116,12.451999991753837,95.89999899617396,sparse_depth4,sparse_depth4-n32-i1-c50afc45098c,2,32,True,1.496544677636022,200,1,semantic_support,ok
8.229499999288237,12.45450001079007,95.89999899617396,sparse_depth4,sparse_depth4-n32-i1-c50afc45098c,2,32,True,1.5133969271361871,200,2,semantic_support,ok
8.293499995488673,12.480000004870817,95.89999899617396,sparse_depth4,sparse_depth4-n32-i1-c50afc45098c,2,32,True,1.5047929115161789,200,3,semantic_support,ok
8.233999997173669,12.444500007404713,95.89999899617396,sparse_depth4,sparse_depth4-n32-i1-c50afc45098c,2,32,True,1.511355357259692,200,4,semantic_support,ok
12.202500001876615,19.190999992133584,95.89999899617396,sparse_depth4,sparse_depth4-n32-i1-c50afc45098c,2,32,True,1.5727105092548421,200,5,semantic_support,ok
8.837999994284473,21.937499986961484,95.89999899617396,sparse_depth4,sparse_depth4-n32-i1-c50afc45098c,2,32,True,2.4821792261991904,200,6,semantic_support,ok
9.637000002840068,15.161999999691034,240.9999979136046,sparse_depth4,sparse_depth4-n32-i2-5973b0c087e7,5,32,True,1.573311195934702,200,0,semantic_support,ok
9.887500000331784,14.963499997975305,240.9999979136046,sparse_depth4,sparse_depth4-n32-i2-5973b0c087e7,5,32,True,1.5133754738278828,200,1,semantic_support,ok
9.589999990566866,20.153499990556156,240.9999979136046,sparse_depth4,sparse_depth4-n32-i2-5973b0c087e7,5,32,True,2.1015119927403543,200,2,semantic_support,ok
9.35550000576768,14.69500000894186,240.9999979136046,sparse_depth4,sparse_depth4-n32-i2-5973b0c087e7,5,32,True,1.570733792943442,200,3,semantic_support,ok
11.69099999970058,15.848999992158499,240.9999979136046,sparse_depth4,sparse_depth4-n32-i2-5973b0c087e7,5,32,True,1.3556581979783089,200,4,semantic_support,ok
9.420000005775364,16.01350000782986,240.9999979136046,sparse_depth4,sparse_depth4-n32-i2-5973b0c087e7,5,32,True,1.6999469212327019,200,5,semantic_support,ok
9.401000006619142,14.864000004308764,240.9999979136046,sparse_depth4,sparse_depth4-n32-i2-5973b0c087e7,5,32,True,1.5811083920692672,200,6,semantic_support,ok
17.638000008446397,34.83550000964897,311.49999995250255,controlled_live_8,controlled_live_8-n32-i0-d5b65d38ee9c,8,32,True,1.975025512697988,200,0,semantic_support,ok
17.04099999187747,17.097999989346135,311.49999995250255,controlled_live_8,controlled_live_8-n32-i0-d5b65d38ee9c,8,32,True,1.0033448739801558,200,1,semantic_support,ok
20.63550000457326,23.25850000488572,311.49999995250255,controlled_live_8,controlled_live_8-n32-i0-d5b65d38ee9c,8,32,True,1.127111046484512,200,2,semantic_support,ok
16.93350001005456,17.16249998935382,311.49999995250255,controlled_live_8,controlled_live_8-n32-i0-d5b65d38ee9c,8,32,True,1.0135234877115356,200,3,semantic_support,ok
16.740999999456108,17.02550000118208,311.49999995250255,controlled_live_8,controlled_live_8-n32-i0-d5b65d38ee9c,8,32,True,1.0169942059455956,200,4,semantic_support,ok
22.098499994172016,16.992500004562316,311.49999995250255,controlled_live_8,controlled_live_8-n32-i0-d5b65d38ee9c,8,32,True,0.7689435938658148,200,5,semantic_support,ok
16.70949999606819,21.328500006347895,311.49999995250255,controlled_live_8,controlled_live_8-n32-i0-d5b65d38ee9c,8,32,True,1.276429576669953,200,6,semantic_support,ok
27.50650000962196,27.657999999064486,490.00000217347406,controlled_live_12,controlled_live_12-n32-i1-156e4e181070,12,32,True,1.0055077886822945,200,0,semantic_support,ok
33.65450000273995,25.292000009358162,490.00000217347406,controlled_live_12,controlled_live_12-n32-i1-156e4e181070,12,32,True,0.7515191135598223,200,1,semantic_support,ok
30.164500003593275,28.92000000429107,490.00000217347406,controlled_live_12,controlled_live_12-n32-i1-156e4e181070,12,32,True,0.9587428931640187,200,2,semantic_support,ok
30.763999984628757,30.865999997331528,490.00000217347406,controlled_live_12,controlled_live_12-n32-i1-156e4e181070,12,32,True,1.0033155640603866,200,3,semantic_support,ok
27.012499995180406,32.54600000218488,490.00000217347406,controlled_live_12,controlled_live_12-n32-i1-156e4e181070,12,32,True,1.204849606959436,200,4,semantic_support,ok
32.68250000473927,25.736000006872928,490.00000217347406,controlled_live_12,controlled_live_12-n32-i1-156e4e181070,12,32,True,0.7874550601435315,200,5,semantic_support,ok
29.993999996804632,25.877999996737344,490.00000217347406,controlled_live_12,controlled_live_12-n32-i1-156e4e181070,12,32,True,0.8627725544940393,200,6,semantic_support,ok
65.85600000107661,82.78000001155306,724.4999978865962,controlled_live_16,controlled_live_16-n32-i2-759d82a72018,16,32,True,1.2569849369867556,50,0,semantic_support,ok
82.53799998783506,59.86199998005759,724.4999978865962,controlled_live_16,controlled_live_16-n32-i2-759d82a72018,16,32,True,0.7252659379786329,50,1,semantic_support,ok
67.26799998432398,60.69399998523295,724.4999978865962,controlled_live_16,controlled_live_16-n32-i2-759d82a72018,16,32,True,0.9022715109617794,50,2,semantic_support,ok
68.76999999803957,81.52000002155546,724.4999978865962,controlled_live_16,controlled_live_16-n32-i2-759d82a72018,16,32,True,1.1854006110786588,50,3,semantic_support,ok
66.69599999440834,60.61200001568068,724.4999978865962,controlled_live_16,controlled_live_16-n32-i2-759d82a72018,16,32,True,0.9087801370511316,50,4,semantic_support,ok
83.33400000992697,61.92600005306304,724.4999978865962,controlled_live_16,controlled_live_16-n32-i2-759d82a72018,16,32,True,0.7431060556997894,50,5,semantic_support,ok
64.937999995891,76.74200001929421,724.4999978865962,controlled_live_16,controlled_live_16-n32-i2-759d82a72018,16,32,True,1.1817733842149452,50,6,semantic_support,ok
,,,actual_all_live_xor,actual_all_live_xor-n32-i0-e429f43ba2c0,32,32,,,,,semantic_support,skipped_guard_gt16
