corpus_sha256,formula_id,formula_sha256,family,nominal_n,live_k,round,repeat,prepare_us,legacy_bind_each_call_us,prepared_eval_us,legacy_over_prepared,equal
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n22-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,22,8,4,1000,49.99999873689376,2.683700000488898,2.4721999980101828,1.0855513318699728,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n22-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,22,8,5,1000,49.99999873689376,3.118900000117719,2.366999997320818,1.317659486120815,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n22-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,22,8,6,1000,49.99999873689376,2.742599997873185,2.3490000021411106,1.1675606621427452,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n22-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,22,8,7,1000,49.99999873689376,3.057599999010563,2.451100001053419,1.2474399239918754,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n22-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,22,8,8,1000,49.99999873689376,2.832099999068305,3.1972000033420045,0.8858063293218866,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n22-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,22,12,0,1000,66.69999856967479,5.183900000702124,6.501799998659408,0.7973022857933159,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n22-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,22,12,1,1000,66.69999856967479,4.931700001179706,5.681000002368819,0.8681042068514918,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n22-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,22,12,2,1000,66.69999856967479,5.148200001713121,5.09059999967576,1.0113149730957118,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n22-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,22,12,3,1000,66.69999856967479,5.327499999111751,5.041399999754503,1.0567501089719482,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n22-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,22,12,4,1000,66.69999856967479,5.727299998397939,5.698400000255788,1.0050715987190886,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n22-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,22,12,5,1000,66.69999856967479,5.165900001884438,6.1553999985335395,0.8392468406789421,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n22-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,22,12,6,1000,66.69999856967479,5.198499999096384,6.557000000611879,0.7928168367563332,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n22-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,22,12,7,1000,66.69999856967479,5.097500001284061,5.529099998966558,0.9219402800160664,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n22-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,22,12,8,1000,66.69999856967479,5.636000001686625,5.244799998763483,1.074588164089264,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n22-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,22,16,0,1000,88.4000000951346,23.29910000116797,34.379500000795815,0.67770328249767,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n22-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,22,16,1,1000,88.4000000951346,23.726100000203587,25.389400001586182,0.9344884084980865,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n22-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,22,16,2,1000,88.4000000951346,22.349900002154754,23.117099997762125,0.9668124463846399,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n22-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,22,16,3,1000,88.4000000951346,26.702799998020055,25.29810000123689,1.0555259089304923,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n22-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,22,16,4,1000,88.4000000951346,24.740799999563023,23.504500000854023,1.0525984385400275,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n22-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,22,16,5,1000,88.4000000951346,26.53690000079223,25.410399997781496,1.0443322420390504,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n22-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,22,16,6,1000,88.4000000951346,23.090900001989212,35.463399999571266,0.6511191820938875,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n22-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,22,16,7,1000,88.4000000951346,21.28870000160532,22.221999999601394,0.9580010801002244,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n22-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,22,16,8,1000,88.4000000951346,27.61319999990519,29.099400002451148,0.9489267819123154,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n24-i0-6e3034d4949f,6e3034d4949fd83816934e8f239ae073e487f44eecda5f578e8e2e84d2c73ba1,sparse_depth4,24,11,0,1000,266.99999943957664,7.211099997221027,7.8109999994921955,0.9231980537306146,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n24-i0-6e3034d4949f,6e3034d4949fd83816934e8f239ae073e487f44eecda5f578e8e2e84d2c73ba1,sparse_depth4,24,11,1,1000,266.99999943957664,6.936099998711143,6.659200000285637,1.0415815711217005,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n24-i0-6e3034d4949f,6e3034d4949fd83816934e8f239ae073e487f44eecda5f578e8e2e84d2c73ba1,sparse_depth4,24,11,2,1000,266.99999943957664,7.343600002059247,6.256699998630211,1.1737177751317776,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n24-i0-6e3034d4949f,6e3034d4949fd83816934e8f239ae073e487f44eecda5f578e8e2e84d2c73ba1,sparse_depth4,24,11,3,1000,266.99999943957664,6.724999999278225,7.341399999859277,0.9160378128704515,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n24-i0-6e3034d4949f,6e3034d4949fd83816934e8f239ae073e487f44eecda5f578e8e2e84d2c73ba1,sparse_depth4,24,11,4,1000,266.99999943957664,8.592399997723987,6.306600000243634,1.362445691401397,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n24-i0-6e3034d4949f,6e3034d4949fd83816934e8f239ae073e487f44eecda5f578e8e2e84d2c73ba1,sparse_depth4,24,11,5,1000,266.99999943957664,8.222699998441385,6.333699999231612,1.2982458909387784,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n24-i0-6e3034d4949f,6e3034d4949fd83816934e8f239ae073e487f44eecda5f578e8e2e84d2c73ba1,sparse_depth4,24,11,6,1000,266.99999943957664,7.0414999972854275,7.630599997355604,0.9227976829771801,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n24-i0-6e3034d4949f,6e3034d4949fd83816934e8f239ae073e487f44eecda5f578e8e2e84d2c73ba1,sparse_depth4,24,11,7,1000,266.99999943957664,7.731199999398086,6.6609999994398095,1.1606665665888427,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n24-i0-6e3034d4949f,6e3034d4949fd83816934e8f239ae073e487f44eecda5f578e8e2e84d2c73ba1,sparse_depth4,24,11,8,1000,266.99999943957664,6.688900000881404,6.6817000006267335,1.0010775701174843,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n24-i1-e4f12493e762,e4f12493e762ce43f4339c9d0370632521e41950e82b348bb850761b18b381c7,sparse_depth4,24,7,0,1000,68.1000019540079,3.6342999992484692,2.298399998835521,1.5812304216366946,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n24-i1-e4f12493e762,e4f12493e762ce43f4339c9d0370632521e41950e82b348bb850761b18b381c7,sparse_depth4,24,7,1,1000,68.1000019540079,2.937599998404039,2.3355999983323272,1.2577496148747875,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n24-i1-e4f12493e762,e4f12493e762ce43f4339c9d0370632521e41950e82b348bb850761b18b381c7,sparse_depth4,24,7,2,1000,68.1000019540079,3.3864000033645425,3.158299998176517,1.0722223998099363,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n24-i1-e4f12493e762,e4f12493e762ce43f4339c9d0370632521e41950e82b348bb850761b18b381c7,sparse_depth4,24,7,3,1000,68.1000019540079,3.2351000008929987,3.3250999986194074,0.9729331455403515,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n24-i1-e4f12493e762,e4f12493e762ce43f4339c9d0370632521e41950e82b348bb850761b18b381c7,sparse_depth4,24,7,4,1000,68.1000019540079,5.7276999978057574,4.4543000003614,1.2858810581552746,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n24-i1-e4f12493e762,e4f12493e762ce43f4339c9d0370632521e41950e82b348bb850761b18b381c7,sparse_depth4,24,7,5,1000,68.1000019540079,5.195399997319328,4.061400002683513,1.2792140626105628,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n24-i1-e4f12493e762,e4f12493e762ce43f4339c9d0370632521e41950e82b348bb850761b18b381c7,sparse_depth4,24,7,6,1000,68.1000019540079,5.123000002640765,4.906800000753719,1.0440613030598018,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n24-i1-e4f12493e762,e4f12493e762ce43f4339c9d0370632521e41950e82b348bb850761b18b381c7,sparse_depth4,24,7,7,1000,68.1000019540079,5.7186999983969145,4.711900000984315,1.2136717666339014,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n24-i1-e4f12493e762,e4f12493e762ce43f4339c9d0370632521e41950e82b348bb850761b18b381c7,sparse_depth4,24,7,8,1000,68.1000019540079,5.6937999979709275,3.7665999989258125,1.5116550734335286,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n24-i2-5a175fd04642,5a175fd0464238a921c1afcd65a5a99b54874b8a065d7325847112c70c2d1ca7,sparse_depth4,24,8,0,1000,120.09999772999436,4.865499999141321,3.539599998475751,1.3745903495413432,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n24-i2-5a175fd04642,5a175fd0464238a921c1afcd65a5a99b54874b8a065d7325847112c70c2d1ca7,sparse_depth4,24,8,1,1000,120.09999772999436,3.3702000000630505,3.7451999996847007,0.8998718360426091,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n24-i2-5a175fd04642,5a175fd0464238a921c1afcd65a5a99b54874b8a065d7325847112c70c2d1ca7,sparse_depth4,24,8,2,1000,120.09999772999436,3.4993000008398667,2.7820999966934323,1.2577908791915593,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n24-i2-5a175fd04642,5a175fd0464238a921c1afcd65a5a99b54874b8a065d7325847112c70c2d1ca7,sparse_depth4,24,8,3,1000,120.09999772999436,4.085399999894435,2.8156000007584225,1.4509873557302078,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n24-i2-5a175fd04642,5a175fd0464238a921c1afcd65a5a99b54874b8a065d7325847112c70c2d1ca7,sparse_depth4,24,8,4,1000,120.09999772999436,3.138700001727557,2.837199997884454,1.106266743291948,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n24-i2-5a175fd04642,5a175fd0464238a921c1afcd65a5a99b54874b8a065d7325847112c70c2d1ca7,sparse_depth4,24,8,5,1000,120.09999772999436,3.207099998689955,2.8328000007604714,1.1321307532579081,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n24-i2-5a175fd04642,5a175fd0464238a921c1afcd65a5a99b54874b8a065d7325847112c70c2d1ca7,sparse_depth4,24,8,6,1000,120.09999772999436,5.9804999982588924,3.6216000007698312,1.6513419474783626,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n24-i2-5a175fd04642,5a175fd0464238a921c1afcd65a5a99b54874b8a065d7325847112c70c2d1ca7,sparse_depth4,24,8,7,1000,120.09999772999436,3.149899999698391,2.732499997364357,1.1527538893821185,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n24-i2-5a175fd04642,5a175fd0464238a921c1afcd65a5a99b54874b8a065d7325847112c70c2d1ca7,sparse_depth4,24,8,8,1000,120.09999772999436,4.288799998903414,4.565199997159652,0.9394550077919462,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n24-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,24,8,0,1000,66.7000022076536,2.776699999230914,2.388299999438459,1.1626261356964267,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n24-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,24,8,1,1000,66.7000022076536,3.550800000084564,2.4107000026560854,1.4729331713495366,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n24-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,24,8,2,1000,66.7000022076536,3.0307999986689538,2.357800000027055,1.2854355749572384,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n24-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,24,8,3,1000,66.7000022076536,2.5800000003073364,2.333199998247437,1.1057774739607753,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n24-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,24,8,4,1000,66.7000022076536,2.626000001328066,3.7038000009488314,0.709001566136223,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n24-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,24,8,5,1000,66.7000022076536,3.055500001210021,3.4396000010019634,0.8883300384695739,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n24-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,24,8,6,1000,66.7000022076536,3.00989999959711,2.913999996962957,1.032910090162698,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n24-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,24,8,7,1000,66.7000022076536,3.598499999498017,2.5609000003896654,1.4051700569918666,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n24-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,24,8,8,1000,66.7000022076536,2.87670000034268,2.5539999987813644,1.126350822911234,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n24-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,24,12,0,1000,65.20000169984996,5.489300001499942,6.229999999050051,0.8811075445163641,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n24-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,24,12,1,1000,65.20000169984996,5.3189000027487054,5.348299997422146,0.9945029271567394,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n24-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,24,12,2,1000,65.20000169984996,6.1333999983617105,5.25490000291029,1.167177300227385,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n24-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,24,12,3,1000,65.20000169984996,6.4648000006855,5.176800001208903,1.2488023487822242,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n24-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,24,12,4,1000,65.20000169984996,5.064300003141398,8.156700001563877,0.6208760898611478,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n24-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,24,12,5,1000,65.20000169984996,5.065699999249773,6.946699999389239,0.7292239480177862,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n24-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,24,12,6,1000,65.20000169984996,6.600700002309168,5.236199998762459,1.2605897413905505,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n24-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,24,12,7,1000,65.20000169984996,9.98529999924358,5.294900001899805,1.8858335371132342,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n24-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,24,12,8,1000,65.20000169984996,8.235500001319451,7.9151999998430265,1.0404664444970155,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n24-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,24,16,0,1000,73.4999994165264,28.97809999922174,30.56850000211853,0.9479725860677963,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n24-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,24,16,1,1000,73.4999994165264,23.44259999881615,24.919899999076733,0.940718060653722,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n24-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,24,16,2,1000,73.4999994165264,24.539400001231115,25.107500001467997,0.9773732948241097,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n24-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,24,16,3,1000,73.4999994165264,30.165100000886014,26.747800002340227,1.1277600400125167,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n24-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,24,16,4,1000,73.4999994165264,25.275399999372894,34.22349999891594,0.7385393077906559,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n24-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,24,16,5,1000,73.4999994165264,26.990700000169454,29.650100001163082,0.9103072164718059,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n24-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,24,16,6,1000,73.4999994165264,34.22289999798522,32.00659999856725,1.0692450931844426,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n24-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,24,16,7,1000,73.4999994165264,24.919399998907465,27.11270000145305,0.9191043310910372,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n24-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,24,16,8,1000,73.4999994165264,23.967900000570808,25.494900000921916,0.9401056681808561,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n26-i0-a64580495610,a64580495610e45b6a625582681981d8abce7eb8bd79f9e9542cb372f3bd544f,sparse_depth4,26,3,0,1000,55.900000006658956,2.207300000009127,1.6922999966482166,1.3043195676776715,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n26-i0-a64580495610,a64580495610e45b6a625582681981d8abce7eb8bd79f9e9542cb372f3bd544f,sparse_depth4,26,3,1,1000,55.900000006658956,2.198799997131573,1.6894000000320375,1.3015271676866789,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n26-i0-a64580495610,a64580495610e45b6a625582681981d8abce7eb8bd79f9e9542cb372f3bd544f,sparse_depth4,26,3,2,1000,55.900000006658956,2.2200999992492143,2.6787999995576683,0.8287666117723622,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n26-i0-a64580495610,a64580495610e45b6a625582681981d8abce7eb8bd79f9e9542cb372f3bd544f,sparse_depth4,26,3,3,1000,55.900000006658956,4.460000000108266,3.3944000024348497,1.3139288230347181,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n26-i0-a64580495610,a64580495610e45b6a625582681981d8abce7eb8bd79f9e9542cb372f3bd544f,sparse_depth4,26,3,4,1000,55.900000006658956,3.635100001702085,2.759799997875234,1.317160665447041,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n26-i0-a64580495610,a64580495610e45b6a625582681981d8abce7eb8bd79f9e9542cb372f3bd544f,sparse_depth4,26,3,5,1000,55.900000006658956,2.131000001099892,2.50429999869084,0.8509363902942554,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n26-i0-a64580495610,a64580495610e45b6a625582681981d8abce7eb8bd79f9e9542cb372f3bd544f,sparse_depth4,26,3,6,1000,55.900000006658956,2.1524000003410038,1.6500000019732397,1.3044848471314803,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n26-i0-a64580495610,a64580495610e45b6a625582681981d8abce7eb8bd79f9e9542cb372f3bd544f,sparse_depth4,26,3,7,1000,55.900000006658956,2.157800001441501,1.644500000111293,1.3121313477017147,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n26-i0-a64580495610,a64580495610e45b6a625582681981d8abce7eb8bd79f9e9542cb372f3bd544f,sparse_depth4,26,3,8,1000,55.900000006658956,2.156200000172248,1.6725999994378071,1.2891306952630563,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n26-i1-dfa2ec2654c4,dfa2ec2654c4184ac028893b4f49e96c500904bb26c7267b1259e398a5283cc5,sparse_depth4,26,6,0,1000,70.90000144671649,7.003599999734433,4.591699998854892,1.5252738640331547,True
