model_id,history,version,ordinal,transition_labels_json,domain,origin,payload_sha256,product_sha256,declared_variables,mapped_original_variables,native_clauses,metadata_features,metadata_clauses,slice_kind,slice_variables_json,slice_feature_names_json,witness_assignment_index,spotcheck_indices_json,packed_sha256,packed_true_count,packed_equal_all_arms,parse_ns,solver_construct_ns,condition_ns,expression_build_ns,source_clauses,dropped_satisfied_clauses,removed_fixed_false_literals,residual_clauses,residual_literals,cse_compile_ns,fresh_cm_compile_ns,family_cm_compile_ns,persistent_hits,persistent_misses,persistent_size,cm_flat_instructions,cse_flat_instructions,cm_executed_word_ops,cse_executed_word_ops,cm_ns_median,cnf_bitset_ns_median,cse_flat_ns_median,cadical195_ns_median,cm_over_cnf_bitset,cm_over_cse_flat,cm_over_cadical195,family_over_fresh_cm_compile,cm_cnf_end_to_end_crossover_sessions,cm_cadical_end_to_end_crossover_sessions
BusyBox@2007-05-20_21-51-38,BusyBox,2007-05-20_21-51-38,1,"[""first""]",systems_software,Pett2021,945f45d9a2704fc7b70e9dccabaf593525dfc96473fd5f21cb77671d15242f53,498dadc2a993db18756cc7ad691d465b304139441f56c1add21a59a1feba8b52,439,439,463,439.0,902.0,incidence,"[28, 57, 104, 66, 11, 53, 52, 39]","[""CONFIG_GETOPT_LONG"", ""CONFIG_FIND"", ""CONFIG_ASH"", ""CONFIG_FEATURE_SYSLOG"", ""CONFIG_SELINUX"", ""CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN"", ""CONFIG_IP"", ""CONFIG_FEATURE_WTMP""]",255,"[0, 1, 17, 127, 128, 255]",b47a112a53771a1b108d130e6dc09763cc68b1428dd8a79f7e50f3c3dab4d45f,2,True,4645600,3808800,577800,177800,463,377,302,86,92,630800,2775900,4350000,0,1,80,14,16,30,72,79039.5,35631.5,154032.0,18360400.0,2.218247898629022,0.513136880648177,0.004304889871680356,1.5670593321085053,,0.07093563960953563
BusyBox@2007-05-20_21-51-38,BusyBox,2007-05-20_21-51-38,1,"[""first""]",systems_software,Pett2021,945f45d9a2704fc7b70e9dccabaf593525dfc96473fd5f21cb77671d15242f53,498dadc2a993db18756cc7ad691d465b304139441f56c1add21a59a1feba8b52,439,439,463,439.0,902.0,hash,"[342, 125, 174, 101, 191, 389, 423, 197]","[""CONFIG_KILL"", ""CONFIG_FEATURE_MOUNT_NFS"", ""CONFIG_IFCONFIG"", ""CONFIG_DMALLOC"", ""CONFIG_IFUPDOWN"", ""CONFIG_FEATURE_MAKEDEVS_TABLE"", ""CONFIG_FEATURE_PASSWD_WEAK_CHECK"", ""CONFIG_FEATURE_EDITING_FANCY_KEYS""]",255,"[0, 1, 17, 127, 128, 255]",548d687b37e454c5fd5624e6ec7e9556b500d4ff500c7b8df761893197069646,8,True,4645600,3808800,525400,77200,463,449,273,14,14,178300,816000,1047500,0,1,81,3,2,6,11,22505.0,6960.0,40897.5,36959900.0,3.233477011494253,0.5502781343602909,0.000608903162616782,1.2837009803921569,,0.0
BusyBox@2008-07-15_22-01-49,BusyBox,2008-07-15_22-01-49,123,"[""middle""]",systems_software,Pett2021,87b7ba10a92af198bbe68fe87e3f2b635fa9fc064d557b688dae9fdf25087c40,739bc204fb0d4126618be9e7ec9b982132bbcfc00fbec1e81b47b1bff6cff35d,555,555,609,555.0,1164.0,incidence,"[87, 46, 44, 51, 77, 169, 91, 128]","[""CONFIG_GETOPT_LONG"", ""CONFIG_FIND"", ""CONFIG_INSMOD"", ""CONFIG_MODPROBE_SMALL"", ""CONFIG_SELINUX"", ""CONFIG_ASH"", ""CONFIG_MODPROBE"", ""CONFIG_VOLUMEID""]",247,"[0, 1, 17, 127, 128, 247, 255]",25e947aaa44b7574bce0d0ac4d91d63489a7837f6af73764eab3cc83eff2b01f,1,True,6951800,5864600,802600,1673000,609,504,363,105,109,2395000,4505900,4720200,0,1,82,17,19,36,90,86885.5,40045.0,158757.5,25406700.0,2.1696965913347483,0.5472843802654993,0.0034197869066033763,1.0475598659535277,,0.05257542467382611
BusyBox@2008-07-15_22-01-49,BusyBox,2008-07-15_22-01-49,123,"[""middle""]",systems_software,Pett2021,87b7ba10a92af198bbe68fe87e3f2b635fa9fc064d557b688dae9fdf25087c40,739bc204fb0d4126618be9e7ec9b982132bbcfc00fbec1e81b47b1bff6cff35d,555,555,609,555.0,1164.0,hash,"[50, 387, 508, 108, 516, 464, 325, 164]","[""CONFIG_IPADDR"", ""CONFIG_ASH_MAIL"", ""CONFIG_DEVFSD_VERBOSE"", ""CONFIG_FEATURE_SYSLOG"", ""CONFIG_FEATURE_HEXDUMP_REVERSE"", ""CONFIG_FEATURE_VERBOSE_USAGE"", ""CONFIG_BRCTL"", ""CONFIG_FEATURE_MTAB_SUPPORT""]",255,"[0, 1, 17, 127, 128, 255]",648f982897ac7b310d86c0acd76b68e6afbbaa01ca28a674152a93441728c16d,32,True,6951800,5864600,694700,92100,609,591,351,18,18,219600,359700,865900,0,1,83,2,3,3,11,8624.0,5903.5,22905.0,23677600.0,1.4608283221817566,0.37651167867277885,0.00036422610399702675,2.4072838476508203,,0.0
BusyBox@2008-07-17_18-26-45,BusyBox,2008-07-17_18-26-45,124,"[""middle""]",systems_software,Pett2021,ea646e62de53c246a8ebcfdc01b97657ca5e7cd3e27f515e8b75ca8d28355b5c,0d20a9cda3ff6c5a2516ef595a6315a850fb2e301bf355689736479b2a695a26,555,555,610,555.0,1165.0,incidence,"[87, 46, 44, 51, 77, 170, 91, 129]","[""CONFIG_GETOPT_LONG"", ""CONFIG_FIND"", ""CONFIG_INSMOD"", ""CONFIG_MODPROBE_SMALL"", ""CONFIG_SELINUX"", ""CONFIG_ASH"", ""CONFIG_MODPROBE"", ""CONFIG_VOLUMEID""]",247,"[0, 1, 17, 127, 128, 247, 255]",25e947aaa44b7574bce0d0ac4d91d63489a7837f6af73764eab3cc83eff2b01f,1,True,3835900,2190300,251700,131400,610,505,364,105,109,502500,2257300,515800,1,0,83,17,19,36,90,78202.0,40456.0,157594.5,25351700.0,1.933013644453233,0.49622290117992696,0.0030846846562557935,0.22850307889957028,,0.0
BusyBox@2008-07-17_18-26-45,BusyBox,2008-07-17_18-26-45,124,"[""middle""]",systems_software,Pett2021,ea646e62de53c246a8ebcfdc01b97657ca5e7cd3e27f515e8b75ca8d28355b5c,0d20a9cda3ff6c5a2516ef595a6315a850fb2e301bf355689736479b2a695a26,555,555,610,555.0,1165.0,hash,"[324, 63, 458, 51, 449, 89, 106, 178]","[""CONFIG_RMDIR"", ""CONFIG_FEATURE_TAR_CREATE"", ""CONFIG_FEATURE_ADDUSER_TO_GROUP"", ""CONFIG_MODPROBE_SMALL"", ""CONFIG_FEATURE_HTTPD_ENCODE_URL_STR"", ""CONFIG_RMMOD"", ""CONFIG_GETTY"", ""CONFIG_FEATURE_TRACEROUTE_VERBOSE""]",247,"[0, 1, 17, 127, 128, 247, 255]",43f0c17bb223037e8156e69d669d25c2f20761731364f3205169fb030fb29a7a,64,True,3835900,2190300,552100,65000,610,604,339,6,7,163500,435400,350500,0,1,84,4,5,5,7,17711.0,4845.0,20196.0,40605900.0,3.6555211558307534,0.8769558328381858,0.0004361681430531031,0.8050068902158934,,0.0
BusyBox@2010-05-04_15-45-25,BusyBox,2010-05-04_15-45-25,247,"[""last""]",systems_software,Pett2021,4e42157df8de3b2e7ff8bd169b637a7b8e5d36b2e65da9a8216a671ce1334f67,1b0dd0cdc131810c02eee26b5263a392b90ab5fe6728c5088614b5e0189896bd,631,631,681,631.0,1312.0,incidence,"[8, 11, 12, 35, 178, 37, 42, 136]","[""CONFIG_LONG_OPTS"", ""CONFIG_FIND"", ""CONFIG_VOLUMEID"", ""CONFIG_ASH"", ""CONFIG_SELINUX"", ""CONFIG_MODPROBE_SMALL"", ""CONFIG_HUSH"", ""CONFIG_FEATURE_SYSLOG""]",223,"[0, 1, 17, 127, 128, 223, 255]",b14b9519fe51b738f81ba61ae48723835412b544f41e8ca4d3c2be8b8e7b7acb,1,True,8096000,3372100,593800,286000,681,547,444,134,137,7093900,4786800,8743600,0,1,85,21,23,44,112,117843.5,62698.0,280506.5,31593800.0,1.8795416121726372,0.42010969442775836,0.0037299565104545827,1.8266065012116655,,0.1986055610414889
BusyBox@2010-05-04_15-45-25,BusyBox,2010-05-04_15-45-25,247,"[""last""]",systems_software,Pett2021,4e42157df8de3b2e7ff8bd169b637a7b8e5d36b2e65da9a8216a671ce1334f67,1b0dd0cdc131810c02eee26b5263a392b90ab5fe6728c5088614b5e0189896bd,631,631,681,631.0,1312.0,hash,"[554, 610, 194, 477, 65, 545, 229, 18]","[""CONFIG_HEXDUMP"", ""CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_CHARGEN"", ""CONFIG_ASH_MAIL"", ""CONFIG_FEATURE_STAT_FORMAT"", ""CONFIG_FEATURE_FTPGETPUT_LONG_OPTIONS"", ""CONFIG_LOAD_POLICY"", ""CONFIG_SETENFORCE"", ""CONFIG_DEPMOD""]",255,"[0, 1, 17, 127, 128, 255]",e0e77a507412b120f6ede61f62295b1a7b2ff19d3dcc8f7253e51663470c888e,128,True,8096000,3372100,863900,56000,681,679,397,2,2,124400,81000,296800,2,1,86,0,1,0,1,3961.0,1252.5,7212.0,73403300.0,3.1624750499001997,0.5492235163616195,5.3962151565392835e-05,3.6641975308641976,,0.0
BusyBox@2010-05-09_00-13-40,BusyBox,2010-05-09_00-13-40,248,"[""last""]",systems_software,Pett2021,7fa60e84434fa0f70f393464a6e0269231c5fe92f3fb53688461e259f3cad8a1,dde5614f87815c9354174a81f9530cc14e123f0864095202ac28bbd4b0e229ab,631,631,681,631.0,1312.0,incidence,"[27, 185, 20, 45, 107, 93, 39, 147]","[""CONFIG_LONG_OPTS"", ""CONFIG_FIND"", ""CONFIG_VOLUMEID"", ""CONFIG_SELINUX"", ""CONFIG_ASH"", ""CONFIG_MODPROBE_SMALL"", ""CONFIG_HUSH"", ""CONFIG_FEATURE_SYSLOG""]",223,"[0, 1, 17, 127, 128, 223, 255]",b14b9519fe51b738f81ba61ae48723835412b544f41e8ca4d3c2be8b8e7b7acb,1,True,5940400,7063900,848600,283900,681,547,444,134,137,987200,5697500,9719300,0,1,87,19,21,42,111,83733.5,67681.5,227100.5,32482100.0,1.237169684478033,0.36870680601760014,0.0025778351769128226,1.7058885476086003,,0.1169163883617404
BusyBox@2010-05-09_00-13-40,BusyBox,2010-05-09_00-13-40,248,"[""last""]",systems_software,Pett2021,7fa60e84434fa0f70f393464a6e0269231c5fe92f3fb53688461e259f3cad8a1,dde5614f87815c9354174a81f9530cc14e123f0864095202ac28bbd4b0e229ab,631,631,681,631.0,1312.0,hash,"[220, 466, 628, 340, 185, 243, 363, 219]","[""CONFIG_LOGIN_SCRIPTS"", ""CONFIG_FEATURE_HDPARM_HDIO_TRISTATE_HWIF"", ""CONFIG_FEATURE_XARGS_SUPPORT_ZERO_TERM"", ""CONFIG_IPRULE"", ""CONFIG_FIND"", ""CONFIG_FEATURE_BUFFERS_USE_MALLOC"", ""CONFIG_FIRST_SYSTEM_ID"", ""CONFIG_FEATURE_FIND_CONTEXT""]",223,"[0, 1, 17, 127, 128, 223, 255]",6880a312794ae76d6eb7cff1d694bf61901bed297f1b6bc8fa011b6f078e9d60,16,True,5940400,7063900,466000,90000,681,654,397,27,28,228800,557500,995800,0,1,88,5,6,8,21,21754.5,10781.5,45403.5,37400700.0,2.0177619069702732,0.4791370709306551,0.0005816602363057376,1.7861883408071748,,0.0
Fiasco@2017-09-26_11-30-56,Fiasco,2017-09-26_11-30-56,0,"[""first""]",systems_software,Pett2023,4b4824ca2ede455c6d35ccf9bf2a6dab9a79a27740fe95781ef218057541ccef,7dcbbf6172e680a1e3d8bd55d50ea7ad5b52d00dfa1bb43a8a3fa1bb76d234f0,224,224,1181,224.0,1405.0,incidence,"[42, 10, 7, 35, 53, 33, 14, 49]","[""CONFIG_ARM"", ""CONFIG_PF_PC"", ""CONFIG_IA32"", ""CONFIG_PF_EXYNOS"", ""CONFIG_AMD64"", ""CONFIG_PF_REALVIEW"", ""CONFIG_MIPS"", ""CONFIG_CPU_MIPS64_R6""]",9,"[0, 1, 9, 17, 127, 128, 255]",1616c4b5c8dbb446f269f2c9705b857b4a4315355a52966933e6b0e51da74a76,1,True,5791700,4384300,1500100,978600,1181,1109,527,72,114,1304200,5357000,7234600,0,1,89,37,37,75,109,206101.5,63832.5,278840.0,21241900.0,3.228786276583245,0.7391389327212738,0.00970259251761848,1.3504946798581297,,0.253330055429082
Fiasco@2017-09-26_11-30-56,Fiasco,2017-09-26_11-30-56,0,"[""first""]",systems_software,Pett2023,4b4824ca2ede455c6d35ccf9bf2a6dab9a79a27740fe95781ef218057541ccef,7dcbbf6172e680a1e3d8bd55d50ea7ad5b52d00dfa1bb43a8a3fa1bb76d234f0,224,224,1181,224.0,1405.0,hash,"[185, 190, 196, 74, 90, 71, 76, 72]","[""CONFIG_CONTEXT_8K"", ""CONFIG_CAN_ARM_CPU_CORTEX_A5"", ""CONFIG_PERF_CNT"", ""CONFIG_MP"", ""CONFIG_PF_EXYNOS4_4210"", ""CONFIG_SCHED_HPET"", ""CONFIG_ARM_EM_NS"", ""CONFIG_SCHED_PIT""]",12,"[0, 1, 12, 17, 127, 128, 255]",9f911fc19889661af03c2e9849208883bb606beb75bb6c162ff63f65e4ca8157,1,True,5791700,4384300,728100,63300,1181,1165,463,16,19,202600,1028200,1213500,17,16,105,11,11,20,25,52557.0,12217.5,65377.0,12352800.0,4.301780233271946,0.8039065726478731,0.004254662910433262,1.1802178564481618,,0.0
Fiasco@2018-02-09_09-07-43,Fiasco,2018-02-09_09-07-43,1,"[""first""]",systems_software,Pett2023,d7a2ca520a1986f299b0dcd1bf186be4233fb931009ca0d6a16a8ea84bb20567,4a0a6897c2a6c55711b3df6191eee0afb3d1496f556a8b4e86deeb609876d97a,231,231,1252,231.0,1483.0,incidence,"[43, 4, 21, 49, 9, 39, 12, 24]","[""CONFIG_ARM"", ""CONFIG_PF_PC"", ""CONFIG_IA32"", ""CONFIG_PF_EXYNOS"", ""CONFIG_ARM_CORTEX_A15"", ""CONFIG_AMD64"", ""CONFIG_PF_REALVIEW"", ""CONFIG_MIPS""]",65,"[0, 1, 17, 65, 127, 128, 255]",d340dbc1256765fea41925fda295bdfeaa1055cbfeae0fdba8608e3116d746dc,1,True,7034700,4155700,957100,803100,1252,1188,675,64,104,907300,6015500,4884400,0,1,106,35,35,71,103,151512.0,46462.0,201894.5,15832100.0,3.260987473634368,0.7504513495909992,0.0095699243941107,0.8119690798769844,,0.1587249151626202
Fiasco@2018-02-09_09-07-43,Fiasco,2018-02-09_09-07-43,1,"[""first""]",systems_software,Pett2023,d7a2ca520a1986f299b0dcd1bf186be4233fb931009ca0d6a16a8ea84bb20567,4a0a6897c2a6c55711b3df6191eee0afb3d1496f556a8b4e86deeb609876d97a,231,231,1252,231.0,1483.0,hash,"[44, 206, 53, 154, 148, 208, 114, 213]","[""CONFIG_PF_ARMADA38X"", ""CONFIG_CAN_ARM_CPU_1136"", ""CONFIG_PF_XSCALE"", ""CONFIG_PF_EXYNOS5_5410"", ""CONFIG_PF_IMX_21"", ""CONFIG_UX_CON"", ""CONFIG_PF_MALTA_UP"", ""CONFIG_BIG_ENDIAN""]",0,"[0, 1, 17, 127, 128, 255]",01d0fabd251fcbbe2b93b4b927b26ad2a1a99077152e45ded1e678afa45dbec5,1,True,7034700,4155700,894000,76300,1252,1239,665,13,14,225900,689400,1569900,13,12,118,10,10,17,21,47705.0,11077.0,48062.5,20268500.0,4.306671481448046,0.9925617685305592,0.002353652218960456,2.2771975630983463,,0.0
Fiasco@2018-08-20_14-36-18,Fiasco,2018-08-20_14-36-18,14,"[""middle""]",systems_software,Pett2023,379f317b854cabfb7b2c4453b6587d82d70f16830dc48f610ece86ead5239b1b,3fb87709adb98617f9259ab6c31caa54bb0397ae90e02e3e7c40e484bcccd99f,235,235,1276,235.0,1511.0,incidence,"[60, 29, 68, 2, 12, 54, 6, 41]","[""CONFIG_ARM"", ""CONFIG_PF_PC"", ""CONFIG_PF_EXYNOS"", ""CONFIG_PF_REALVIEW"", ""CONFIG_ARM_CORTEX_A15"", ""CONFIG_MIPS"", ""CONFIG_PF_ARM_VIRT"", ""CONFIG_PF_RCAR3""]",9,"[0, 1, 9, 17, 127, 128, 255]",1616c4b5c8dbb446f269f2c9705b857b4a4315355a52966933e6b0e51da74a76,1,True,5680600,3832000,871000,221200,1276,1212,557,64,101,1090300,4792100,6702400,0,1,119,35,35,69,99,146376.5,46872.5,220613.0,14316000.0,3.1228652194783724,0.6634989778480869,0.010224678681195865,1.3986352538553035,,0.2796545723321442
Fiasco@2018-08-20_14-36-18,Fiasco,2018-08-20_14-36-18,14,"[""middle""]",systems_software,Pett2023,379f317b854cabfb7b2c4453b6587d82d70f16830dc48f610ece86ead5239b1b,3fb87709adb98617f9259ab6c31caa54bb0397ae90e02e3e7c40e484bcccd99f,235,235,1276,235.0,1511.0,hash,"[66, 226, 73, 113, 204, 205, 42, 193]","[""CONFIG_PF_CI20"", ""CONFIG_JDB_LOGGING"", ""CONFIG_PF_IMX"", ""CONFIG_ARM_V8"", ""CONFIG_MIPS_CPU_FREQUENCY"", ""CONFIG_POWERSAVE_GETCHAR"", ""CONFIG_CAN_ARM_CPU_CORTEX_A15"", ""CONFIG_PF_IMX_28""]",74,"[0, 1, 17, 74, 127, 128, 255]",5ad488207c79793129f5f94cd091a6bef1b7592e92eacd3c48f8b6481df7caa3,2,True,5680600,3832000,821700,75400,1276,1261,594,15,18,232000,915100,1002200,14,13,132,9,9,17,22,36487.0,9240.0,43520.0,13679200.0,3.948809523809524,0.8383961397058823,0.0026673343470378385,1.0951808545514152,,0.0
Fiasco@2018-11-01_09-46-44,Fiasco,2018-11-01_09-46-44,15,"[""middle""]",systems_software,Pett2023,8607663ce3d780aef808120c1001b3f6cf9aef191e779287bff1652d23f6c8a1,f11eca070df2e371cd494c8b0aacbbc6095c05410517d4038d2dbb2cccabff2b,236,236,1284,236.0,1520.0,incidence,"[8, 61, 31, 79, 52, 76, 72, 73]","[""CONFIG_ARM"", ""CONFIG_PF_PC"", ""CONFIG_PF_EXYNOS"", ""CONFIG_PF_REALVIEW"", ""CONFIG_ARM_CORTEX_A15"", ""CONFIG_MIPS"", ""CONFIG_PF_ARM_VIRT"", ""CONFIG_PF_RCAR3""]",1,"[0, 1, 17, 127, 128, 255]",5778f985db754c6628691f56fadae50c65fddbe8eb2e93039633fefa05d45e31,1,True,4836000,3968700,913800,151900,1284,1206,681,78,104,1016400,3993100,5866100,0,1,133,31,30,59,104,119945.0,50970.0,185243.5,14666500.0,2.3532470080439474,0.6474991025326124,0.00817816111546722,1.4690591269940647,,0.20369771399482559
Fiasco@2018-11-01_09-46-44,Fiasco,2018-11-01_09-46-44,15,"[""middle""]",systems_software,Pett2023,8607663ce3d780aef808120c1001b3f6cf9aef191e779287bff1652d23f6c8a1,f11eca070df2e371cd494c8b0aacbbc6095c05410517d4038d2dbb2cccabff2b,236,236,1284,236.0,1520.0,hash,"[47, 122, 123, 212, 2, 154, 46, 179]","[""CONFIG_PF_EXYNOS_UART_NR"", ""CONFIG_CAN_ARM_CPU_CORTEX_A72"", ""CONFIG_PF_IMX_21"", ""CONFIG_UX_NET"", ""CONFIG_ARM_CORTEX_A9"", ""CONFIG_LIGHTWEIGHT_BARRIERS"", ""CONFIG_PF_CI20"", ""CONFIG_CPU_MIPS64""]",16,"[0, 1, 16, 17, 127, 128, 255]",1eb50e78e6dfb0a4725fb71ba0443c3129a6822213f3d40da2439fcd2bced580,1,True,4836000,3968700,514300,62900,1284,1265,748,19,21,169500,548900,591000,18,17,150,10,10,18,27,22639.0,6505.5,30270.5,7670900.0,3.4799784797479054,0.7478898597644571,0.0029512834217627656,1.0766988522499545,,0.0
Fiasco@2020-10-20_12-35-53,Fiasco,2020-10-20_12-35-53,29,"[""last""]",systems_software,Pett2023,979e421c01e310de04b08952b2ef494043d1220b11376e8d51ab44874c6c403f,449a13138452b1aabd2e043e6fb49e3aa9bae628a9fae166c7ea8283103b63c7,253,253,1540,253.0,1793.0,incidence,"[4, 74, 38, 35, 76, 41, 75, 78]","[""CONFIG_ARM"", ""CONFIG_PF_PC"", ""CONFIG_MIPS"", ""CONFIG_PF_IMX_8M"", ""CONFIG_PF_IMX_8X"", ""CONFIG_ARM_GIC"", ""CONFIG_ARM_CORTEX_A15"", ""CONFIG_ARM_CORTEX_A7""]",1,"[0, 1, 17, 127, 128, 255]",5778f985db754c6628691f56fadae50c65fddbe8eb2e93039633fefa05d45e31,1,True,5733300,3227800,644700,121900,1540,1473,867,67,88,3018900,1999300,2222000,0,1,151,26,26,49,86,99051.0,38682.0,159288.5,15372900.0,2.5606483635799595,0.6218339679261214,0.006443221513182288,1.1113889861451507,,0.0
Fiasco@2020-10-20_12-35-53,Fiasco,2020-10-20_12-35-53,29,"[""last""]",systems_software,Pett2023,979e421c01e310de04b08952b2ef494043d1220b11376e8d51ab44874c6c403f,449a13138452b1aabd2e043e6fb49e3aa9bae628a9fae166c7ea8283103b63c7,253,253,1540,253.0,1793.0,hash,"[49, 220, 202, 123, 70, 142, 235, 144]","[""CONFIG_PF_REALVIEW"", ""CONFIG_CAN_ARM_CPU_SA1100"", ""CONFIG_ARM_SECMONIF_MC"", ""CONFIG_DEFAULT_ARM_EM_NS"", ""CONFIG_ARM_CORTEX_A35"", ""CONFIG_PF_TEGRA2"", ""CONFIG_IOMMU"", ""CONFIG_PF_LEON3""]",0,"[0, 1, 17, 127, 128, 255]",01d0fabd251fcbbe2b93b4b927b26ad2a1a99077152e45ded1e678afa45dbec5,1,True,5733300,3227800,971700,93000,1540,1519,1033,21,22,257900,774400,1017500,0,1,152,11,10,19,29,33233.0,12911.5,48398.0,15328200.0,2.573906982147698,0.6866606058101574,0.002168095405853264,1.3139204545454546,,0.0
Fiasco@2020-12-01_14-09-14,Fiasco,2020-12-01_14-09-14,30,"[""last""]",systems_software,Pett2023,c7ae642f48d4c338bccfc05bae647486bb2f6725593811b90c373b4711f7f2d5,fad405504487251666aeb3aabd458f8ff1a12c0db89020d268da233e6557e321,253,253,1542,253.0,1795.0,incidence,"[4, 74, 38, 35, 76, 41, 75, 78]","[""CONFIG_ARM"", ""CONFIG_PF_PC"", ""CONFIG_MIPS"", ""CONFIG_PF_IMX_8M"", ""CONFIG_PF_IMX_8X"", ""CONFIG_ARM_GIC"", ""CONFIG_ARM_CORTEX_A15"", ""CONFIG_ARM_CORTEX_A7""]",1,"[0, 1, 17, 127, 128, 255]",5778f985db754c6628691f56fadae50c65fddbe8eb2e93039633fefa05d45e31,1,True,5487700,4208000,1083300,198600,1542,1475,868,67,88,145049000,5574800,930500,1,0,152,26,26,49,86,84821.0,39756.5,147300.0,14857800.0,2.133512758919925,0.5758384249830278,0.005708853262259554,0.16691181746430364,,0.0
Fiasco@2020-12-01_14-09-14,Fiasco,2020-12-01_14-09-14,30,"[""last""]",systems_software,Pett2023,c7ae642f48d4c338bccfc05bae647486bb2f6725593811b90c373b4711f7f2d5,fad405504487251666aeb3aabd458f8ff1a12c0db89020d268da233e6557e321,253,253,1542,253.0,1795.0,hash,"[193, 134, 87, 25, 74, 128, 132, 72]","[""CONFIG_IA32_PCID"", ""CONFIG_ARM_V8"", ""CONFIG_DISABLE_VIRT_OBJ_SPACE"", ""CONFIG_SCHED_RTC"", ""CONFIG_PF_PC"", ""CONFIG_ARM_EM_TZ"", ""CONFIG_VIRT_OBJ_SPACE"", ""CONFIG_PERF_CNT""]",132,"[0, 1, 17, 127, 128, 132, 255]",0a53d75ac5fb54754ca3e83e92eafb62572e43c6cdefa066b8aaa6d08537d71f,2,True,5487700,4208000,874400,97000,1542,1522,1053,20,27,298200,995100,1461700,0,1,153,15,15,22,27,47747.5,12547.5,52683.0,16664100.0,3.8053397091053993,0.9063170282633867,0.0028652912548532473,1.4688975982313335,,0.0
Linux@2013-11-06T06_39_45+01_00,Linux,2013-11-06T06_39_45+01_00,0,"[""first""]",systems_software,Pett2019,33f5594567bf95737647ab2585382d1ad5ae4c029dfae08e0cf72edb2643d898,e64fbcde4073a7cf134be20d76a4269b2296d804038f88b37f8ad6cbe125c3ca,49247,15969,477705,,,incidence,"[7, 99, 415, 400, 25, 27, 48, 102]","[""MODULES"", ""I2C"", ""MEDIA_SUPPORT"", ""PCI"", ""SND"", ""SOUND"", ""USB"", ""I2C_MODULE""]",127,"[0, 1, 17, 127, 128, 255]",715623d0a82109017f74e8de00bf5b700bc6c161ca403cdeb9a09b659268b779,1,True,1465562300,730349300,371895000,309951800,477705,446926,300269,30779,41329,209586200,660047700,988812900,0,1,154,1295,1679,2610,11298,6893266.0,17061599.5,26054087.0,1600807100.0,0.404022260632715,0.26457522767925046,0.004306119082055545,1.4980930923628701,127.72640669191269,0.5899380380181831
Linux@2013-11-06T06_39_45+01_00,Linux,2013-11-06T06_39_45+01_00,0,"[""first""]",systems_software,Pett2019,33f5594567bf95737647ab2585382d1ad5ae4c029dfae08e0cf72edb2643d898,e64fbcde4073a7cf134be20d76a4269b2296d804038f88b37f8ad6cbe125c3ca,49247,15969,477705,,,hash,"[43236, 21125, 14265, 31342, 25921, 5879, 5148, 33610]","[""ET131X"", ""CRYPTO_DEV_PPC4XX"", ""PINCTRL_TEGRA30"", ""VIDEO_SAA7185"", ""PATA_HPT366"", ""SHMEM"", ""CRYPTO_CAMELLIA_AESNI_AVX_X86_64_MODULE"", ""BFIN_RX_DESC_NUM=800""]",57,"[0, 1, 17, 57, 127, 128, 255]",b36305de3c8cd3540b05c7926fd5644e1f6a489ebd1498c9429fa94df57cb03c,4,True,1465562300,730349300,349590800,2516400,477705,477686,270980,19,19,1744400,897100,882600,0,1,155,5,6,9,21,15563.0,8995.0,39329.0,2360988900.0,1.730183435241801,0.39571308703501235,6.591729423209063e-06,0.9838368074908037,,0.0
Linux@2013-12-11T15_52_34+01_00,Linux,2013-12-11T15_52_34+01_00,1,"[""first""]",systems_software,Pett2019,b4f971620c86d7d78566f32fb44a7e0d54f299fe5091783669722157b173bdec,61a5463efb02fb2d9782a482c55c270509b3583d3a4d104353c61d4eb18cfdcb,49785,16222,477274,,,incidence,"[12, 164, 88, 42, 182, 184, 83, 167]","[""MODULES"", ""I2C"", ""MEDIA_SUPPORT"", ""PCI"", ""SND"", ""SOUND"", ""USB"", ""I2C_MODULE""]",127,"[0, 1, 17, 127, 128, 255]",715623d0a82109017f74e8de00bf5b700bc6c161ca403cdeb9a09b659268b779,1,True,2561585800,1061655600,373870300,279552000,477274,459979,300708,17295,24159,91287400,287074000,392653900,0,1,156,774,1043,1558,6529,3659062.5,8880024.5,10820945.5,1616716500.0,0.4120554509731364,0.33814628305816713,0.0022632678642173815,1.3677793878930171,128.7513488893426,0.0
