id,category,circuit,root_kind,semantic_live_k,syntactic_k,context_id,fixed_fraction,fixed_count,residual_semantic_k,residual_syntactic_k,context_seed,fixed_json,packed_equal,cm_ns_median,cse_flat_ns_median,cm_over_cse_flat,cm_flat_instructions,cse_flat_instructions,cm_executed_word_ops,cse_executed_word_ops
epfl-arithmetic-log2-internal10182-8de9088c0d,arithmetic,log2.aig,internal,14,15,fixed-000-c00,0.0,0,14,15,,{},True,2227425.0,2323995.0,0.9584465543170274,800,800,1394,1394
epfl-arithmetic-log2-internal10182-8de9088c0d,arithmetic,log2.aig,internal,14,15,fixed-025-c00,0.25,4,10,11,17644194378378804842,"{""x1"":0,""x11"":0,""x12"":0,""x13"":1}",True,1667695.0,1617430.0,1.0310770790698824,800,800,1394,1394
epfl-arithmetic-log2-internal10182-8de9088c0d,arithmetic,log2.aig,internal,14,15,fixed-025-c01,0.25,4,10,11,18153659194942127732,"{""x0"":0,""x10"":1,""x11"":1,""x8"":1}",True,1765305.0,1724660.0,1.023566963923324,800,800,1394,1394
epfl-arithmetic-log2-internal10182-8de9088c0d,arithmetic,log2.aig,internal,14,15,fixed-025-c02,0.25,4,10,11,1741602747919307826,"{""x10"":0,""x2"":1,""x4"":1,""x7"":0}",True,1334325.0,1275890.0,1.0457994027698312,800,800,1394,1394
epfl-arithmetic-log2-internal10182-8de9088c0d,arithmetic,log2.aig,internal,14,15,fixed-025-c03,0.25,4,10,11,6930521761579819606,"{""x10"":0,""x12"":1,""x5"":1,""x8"":0}",True,1211380.0,1270835.0,0.9532157990612471,800,800,1394,1394
epfl-arithmetic-log2-internal10182-8de9088c0d,arithmetic,log2.aig,internal,14,15,fixed-050-c00,0.5,7,7,8,4144631938208220278,"{""x10"":1,""x11"":0,""x13"":1,""x14"":0,""x3"":0,""x5"":1,""x8"":0}",True,1255490.0,1297525.0,0.9676037070576675,800,800,1394,1394
epfl-arithmetic-log2-internal10182-8de9088c0d,arithmetic,log2.aig,internal,14,15,fixed-050-c01,0.5,7,7,8,4091621571755275778,"{""x10"":0,""x13"":1,""x14"":0,""x4"":0,""x5"":0,""x8"":0,""x9"":0}",True,1368730.0,1314605.0,1.0411720630911947,800,800,1394,1394
epfl-arithmetic-log2-internal10182-8de9088c0d,arithmetic,log2.aig,internal,14,15,fixed-050-c02,0.5,7,7,8,8050952068464631498,"{""x0"":1,""x1"":0,""x10"":1,""x11"":0,""x12"":0,""x14"":1,""x3"":0}",True,1192020.0,1162985.0,1.024965928193399,800,800,1394,1394
epfl-arithmetic-log2-internal10182-8de9088c0d,arithmetic,log2.aig,internal,14,15,fixed-050-c03,0.5,7,7,8,7990724007207705541,"{""x1"":0,""x11"":1,""x2"":1,""x3"":0,""x7"":0,""x8"":1,""x9"":0}",True,1374375.0,1357300.0,1.0125801223016282,800,800,1394,1394
epfl-arithmetic-log2-internal10182-8de9088c0d,arithmetic,log2.aig,internal,14,15,fixed-075-c00,0.75,10,4,5,17650393663915323861,"{""x0"":0,""x1"":0,""x10"":0,""x12"":1,""x13"":1,""x14"":1,""x2"":0,""x3"":1,""x7"":1,""x8"":0}",True,260485.0,245210.0,1.0622935443089596,800,800,1394,1394
epfl-arithmetic-log2-internal10182-8de9088c0d,arithmetic,log2.aig,internal,14,15,fixed-075-c01,0.75,10,4,5,9757559147650628372,"{""x0"":0,""x13"":1,""x14"":1,""x2"":0,""x3"":0,""x4"":1,""x5"":0,""x7"":1,""x8"":1,""x9"":0}",True,250400.0,283660.0,0.8827469505746316,800,800,1394,1394
epfl-arithmetic-log2-internal10182-8de9088c0d,arithmetic,log2.aig,internal,14,15,fixed-075-c02,0.75,10,4,5,2255019163253343389,"{""x0"":0,""x11"":1,""x12"":0,""x13"":1,""x2"":1,""x3"":1,""x5"":1,""x7"":1,""x8"":0,""x9"":1}",True,253985.0,314950.0,0.80642959199873,800,800,1394,1394
epfl-arithmetic-log2-internal10182-8de9088c0d,arithmetic,log2.aig,internal,14,15,fixed-075-c03,0.75,10,4,5,17350017629340427600,"{""x1"":1,""x10"":0,""x11"":1,""x12"":0,""x13"":0,""x14"":1,""x3"":1,""x4"":1,""x5"":0,""x8"":1}",True,250500.0,255895.0,0.9789171339807343,800,800,1394,1394
epfl-arithmetic-log2-internal13053-84f396fda2,arithmetic,log2.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,57195.0,57365.0,0.9970365205264534,42,42,66,66
epfl-arithmetic-log2-internal13053-84f396fda2,arithmetic,log2.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,16473479285279364384,"{""x2"":0,""x5"":1}",True,77935.0,77380.0,1.0071723959679504,42,42,66,66
epfl-arithmetic-log2-internal13053-84f396fda2,arithmetic,log2.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,16824152480811040636,"{""x2"":1,""x5"":1}",True,87025.0,85610.0,1.016528442938909,42,42,66,66
epfl-arithmetic-log2-internal13053-84f396fda2,arithmetic,log2.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,17258025113073746245,"{""x2"":1,""x5"":0}",True,91940.0,124295.0,0.7396918621022567,42,42,66,66
epfl-arithmetic-log2-internal13053-84f396fda2,arithmetic,log2.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,12478976558122924167,"{""x0"":0,""x6"":0}",True,90910.0,84445.0,1.0765587068506128,42,42,66,66
epfl-arithmetic-log2-internal13053-84f396fda2,arithmetic,log2.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,7508768486680647430,"{""x0"":1,""x1"":1,""x2"":1,""x6"":1}",True,11730.0,11950.0,0.9815899581589959,42,42,66,66
epfl-arithmetic-log2-internal13053-84f396fda2,arithmetic,log2.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,15358089429619450529,"{""x1"":1,""x2"":1,""x5"":1,""x6"":1}",True,11245.0,11765.0,0.9558011049723757,42,42,66,66
epfl-arithmetic-log2-internal13053-84f396fda2,arithmetic,log2.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,15415705816872919351,"{""x1"":1,""x4"":1,""x5"":0,""x7"":0}",True,11280.0,11230.0,1.0044523597506678,42,42,66,66
epfl-arithmetic-log2-internal13053-84f396fda2,arithmetic,log2.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,16414282581860500994,"{""x1"":1,""x3"":1,""x4"":0,""x7"":0}",True,18280.0,14165.0,1.290504765266502,42,42,66,66
epfl-arithmetic-log2-internal13053-84f396fda2,arithmetic,log2.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,6839388281446815834,"{""x0"":1,""x1"":1,""x2"":1,""x3"":0,""x5"":1,""x7"":1}",True,11645.0,11655.0,0.9991419991419992,42,42,66,66
epfl-arithmetic-log2-internal13053-84f396fda2,arithmetic,log2.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,13737308362790969191,"{""x1"":0,""x2"":1,""x3"":1,""x4"":1,""x5"":0,""x7"":0}",True,11865.0,11895.0,0.9974779319041615,42,42,66,66
epfl-arithmetic-log2-internal13053-84f396fda2,arithmetic,log2.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,2327541346629544906,"{""x1"":0,""x2"":0,""x3"":1,""x4"":0,""x5"":0,""x7"":0}",True,11780.0,11525.0,1.0221258134490239,42,42,66,66
epfl-arithmetic-log2-internal13053-84f396fda2,arithmetic,log2.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,17385971567323676541,"{""x2"":1,""x3"":1,""x4"":1,""x5"":1,""x6"":0,""x7"":1}",True,11870.0,15830.0,0.7498420720151611,42,42,66,66
epfl-arithmetic-log2-internal32040-45f1c015f0,arithmetic,log2.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,467370.0,361675.0,1.2922375060482478,287,287,403,403
epfl-arithmetic-log2-internal32040-45f1c015f0,arithmetic,log2.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,7190320122027535375,"{""x0"":0,""x7"":1}",True,463130.0,625110.0,0.7408776055414247,287,287,403,403
epfl-arithmetic-log2-internal32040-45f1c015f0,arithmetic,log2.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,9710357396434039344,"{""x2"":0,""x5"":1}",True,493990.0,462310.0,1.0685254482922715,287,287,403,403
epfl-arithmetic-log2-internal32040-45f1c015f0,arithmetic,log2.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,18092549227832998791,"{""x5"":0,""x6"":0}",True,444550.0,425145.0,1.0456432511260865,287,287,403,403
epfl-arithmetic-log2-internal32040-45f1c015f0,arithmetic,log2.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,133344427013487128,"{""x3"":1,""x7"":1}",True,463775.0,511605.0,0.9065099051025693,287,287,403,403
epfl-arithmetic-log2-internal32040-45f1c015f0,arithmetic,log2.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,5682594350630568841,"{""x1"":1,""x4"":0,""x5"":1,""x7"":0}",True,70815.0,69515.0,1.0187009997842191,287,287,403,403
epfl-arithmetic-log2-internal32040-45f1c015f0,arithmetic,log2.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,11242828213086155967,"{""x0"":0,""x4"":1,""x6"":0,""x7"":1}",True,70325.0,72805.0,0.9659364054666575,287,287,403,403
epfl-arithmetic-log2-internal32040-45f1c015f0,arithmetic,log2.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,9868081563798769119,"{""x0"":1,""x2"":0,""x4"":0,""x7"":0}",True,116790.0,125670.0,0.9293387443303891,287,287,403,403
epfl-arithmetic-log2-internal32040-45f1c015f0,arithmetic,log2.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,1884072592032184639,"{""x0"":0,""x1"":0,""x2"":1,""x5"":0}",True,95800.0,109635.0,0.8738085465407944,287,287,403,403
epfl-arithmetic-log2-internal32040-45f1c015f0,arithmetic,log2.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,3182822064329357324,"{""x0"":1,""x1"":0,""x2"":1,""x3"":1,""x5"":0,""x6"":0}",True,110985.0,112175.0,0.9893915756630265,287,287,403,403
epfl-arithmetic-log2-internal32040-45f1c015f0,arithmetic,log2.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,2910441321138304840,"{""x1"":0,""x3"":0,""x4"":0,""x5"":1,""x6"":0,""x7"":0}",True,65825.0,66645.0,0.9876960012003901,287,287,403,403
epfl-arithmetic-log2-internal32040-45f1c015f0,arithmetic,log2.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,12664449797618241413,"{""x1"":0,""x2"":0,""x3"":1,""x5"":0,""x6"":0,""x7"":0}",True,64855.0,65070.0,0.9966958659904718,287,287,403,403
epfl-arithmetic-log2-internal32040-45f1c015f0,arithmetic,log2.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,16834529538207870141,"{""x0"":1,""x1"":0,""x2"":1,""x5"":0,""x6"":1,""x7"":1}",True,68005.0,68715.0,0.9896674670741469,287,287,403,403
epfl-arithmetic-max-internal9-16138770df,arithmetic,max.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,20175.0,20135.0,1.0019865905140304,18,18,20,20
epfl-arithmetic-max-internal9-16138770df,arithmetic,max.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,9573106069820566983,"{""x1"":0,""x6"":1}",True,22315.0,22740.0,0.9813104661389622,18,18,20,20
epfl-arithmetic-max-internal9-16138770df,arithmetic,max.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,4921213548590936703,"{""x5"":1,""x7"":1}",True,22455.0,22675.0,0.9902976846747519,18,18,20,20
epfl-arithmetic-max-internal9-16138770df,arithmetic,max.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,7198315505625198182,"{""x0"":0,""x5"":0}",True,22600.0,22015.0,1.0265727912786737,18,18,20,20
epfl-arithmetic-max-internal9-16138770df,arithmetic,max.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,1619067246733277729,"{""x0"":0,""x3"":0}",True,22180.0,22585.0,0.9820677440779279,18,18,20,20
epfl-arithmetic-max-internal9-16138770df,arithmetic,max.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,10076325055223592620,"{""x0"":0,""x3"":0,""x4"":0,""x6"":1}",True,5675.0,5650.0,1.0044247787610618,18,18,20,20
epfl-arithmetic-max-internal9-16138770df,arithmetic,max.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,256660308199272741,"{""x0"":1,""x2"":1,""x6"":1,""x7"":1}",True,5845.0,5780.0,1.0112456747404843,18,18,20,20
epfl-arithmetic-max-internal9-16138770df,arithmetic,max.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,9419875924988671940,"{""x1"":1,""x3"":0,""x4"":0,""x6"":0}",True,5855.0,5885.0,0.9949022939677146,18,18,20,20
epfl-arithmetic-max-internal9-16138770df,arithmetic,max.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,5074136457232799801,"{""x0"":1,""x2"":1,""x3"":0,""x7"":1}",True,5840.0,5895.0,0.9906700593723494,18,18,20,20
epfl-arithmetic-max-internal9-16138770df,arithmetic,max.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,6209638040638529774,"{""x0"":0,""x2"":0,""x3"":1,""x4"":1,""x5"":1,""x6"":1}",True,5925.0,5955.0,0.9949622166246851,18,18,20,20
epfl-arithmetic-max-internal9-16138770df,arithmetic,max.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,4683193889239368132,"{""x0"":1,""x1"":1,""x4"":0,""x5"":1,""x6"":0,""x7"":1}",True,5910.0,5885.0,1.0042480883602378,18,18,20,20
epfl-arithmetic-max-internal9-16138770df,arithmetic,max.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,15961304757152425924,"{""x1"":0,""x2"":0,""x3"":0,""x5"":1,""x6"":1,""x7"":0}",True,5880.0,5810.0,1.0120481927710843,18,18,20,20
epfl-arithmetic-max-internal9-16138770df,arithmetic,max.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,297378641251193306,"{""x2"":1,""x3"":1,""x4"":1,""x5"":0,""x6"":0,""x7"":1}",True,5990.0,5945.0,1.007569386038688,18,18,20,20
epfl-arithmetic-max-internal199-d7c9bf4c7a,arithmetic,max.aig,internal,11,11,fixed-000-c00,0.0,0,11,11,,{},True,44615.0,42910.0,1.0397343276625495,40,40,42,42
epfl-arithmetic-max-internal199-d7c9bf4c7a,arithmetic,max.aig,internal,11,11,fixed-025-c00,0.25,3,8,8,10173922046712233607,"{""x0"":0,""x7"":0,""x8"":0}",True,40165.0,40605.0,0.9891638960719124,40,40,42,42
epfl-arithmetic-max-internal199-d7c9bf4c7a,arithmetic,max.aig,internal,11,11,fixed-025-c01,0.25,3,8,8,17296139081358231710,"{""x2"":0,""x6"":0,""x7"":0}",True,40070.0,39875.0,1.0048902821316614,40,40,42,42
epfl-arithmetic-max-internal199-d7c9bf4c7a,arithmetic,max.aig,internal,11,11,fixed-025-c02,0.25,3,8,8,10768232490604927825,"{""x1"":1,""x2"":1,""x7"":0}",True,39370.0,96200.0,0.40925155925155926,40,40,42,42
epfl-arithmetic-max-internal199-d7c9bf4c7a,arithmetic,max.aig,internal,11,11,fixed-025-c03,0.25,3,8,8,12394062384111821128,"{""x10"":0,""x2"":1,""x8"":0}",True,38435.0,38550.0,0.9970168612191959,40,40,42,42
epfl-arithmetic-max-internal199-d7c9bf4c7a,arithmetic,max.aig,internal,11,11,fixed-050-c00,0.5,6,5,5,9644069944572863033,"{""x0"":1,""x1"":0,""x4"":1,""x5"":0,""x6"":1,""x9"":1}",True,11475.0,11325.0,1.0132450331125828,40,40,42,42
epfl-arithmetic-max-internal199-d7c9bf4c7a,arithmetic,max.aig,internal,11,11,fixed-050-c01,0.5,6,5,5,6022401682311786667,"{""x1"":1,""x10"":1,""x5"":1,""x6"":0,""x8"":1,""x9"":1}",True,11375.0,11900.0,0.9558823529411765,40,40,42,42
epfl-arithmetic-max-internal199-d7c9bf4c7a,arithmetic,max.aig,internal,11,11,fixed-050-c02,0.5,6,5,5,6280826129243828374,"{""x0"":0,""x1"":1,""x2"":0,""x3"":1,""x5"":0,""x6"":0}",True,10950.0,13975.0,0.7835420393559929,40,40,42,42
epfl-arithmetic-max-internal199-d7c9bf4c7a,arithmetic,max.aig,internal,11,11,fixed-050-c03,0.5,6,5,5,3874162739850676470,"{""x0"":0,""x10"":0,""x3"":0,""x4"":0,""x6"":1,""x7"":1}",True,11015.0,11285.0,0.9760744350908286,40,40,42,42
epfl-arithmetic-max-internal199-d7c9bf4c7a,arithmetic,max.aig,internal,11,11,fixed-075-c00,0.75,8,3,3,17490922644671049526,"{""x0"":1,""x1"":0,""x2"":0,""x3"":0,""x4"":0,""x5"":1,""x7"":1,""x9"":1}",True,9905.0,9920.0,0.9984879032258065,40,40,42,42
epfl-arithmetic-max-internal199-d7c9bf4c7a,arithmetic,max.aig,internal,11,11,fixed-075-c01,0.75,8,3,3,3474102790136876992,"{""x0"":0,""x1"":0,""x10"":0,""x2"":1,""x5"":1,""x6"":1,""x7"":1,""x9"":0}",True,10160.0,10130.0,1.0029615004935835,40,40,42,42
epfl-arithmetic-max-internal199-d7c9bf4c7a,arithmetic,max.aig,internal,11,11,fixed-075-c02,0.75,8,3,3,10942477488531808385,"{""x0"":0,""x2"":0,""x3"":1,""x4"":0,""x5"":1,""x6"":1,""x7"":0,""x9"":1}",True,10175.0,11550.0,0.8809523809523809,40,40,42,42
epfl-arithmetic-max-internal199-d7c9bf4c7a,arithmetic,max.aig,internal,11,11,fixed-075-c03,0.75,8,3,3,14529169821741127279,"{""x0"":0,""x1"":0,""x2"":1,""x3"":1,""x4"":0,""x5"":0,""x8"":0,""x9"":1}",True,10415.0,10325.0,1.0087167070217917,40,40,42,42
epfl-arithmetic-max-internal358-1768f94bf4,arithmetic,max.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,28575.0,28850.0,0.9904679376083189,26,26,29,29
epfl-arithmetic-max-internal358-1768f94bf4,arithmetic,max.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,1303630927757581515,"{""x0"":1,""x2"":0}",True,30280.0,30500.0,0.9927868852459016,26,26,29,29
epfl-arithmetic-max-internal358-1768f94bf4,arithmetic,max.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,1902093236193910431,"{""x5"":1,""x6"":0}",True,30485.0,30535.0,0.9983625347961356,26,26,29,29
epfl-arithmetic-max-internal358-1768f94bf4,arithmetic,max.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,8438876502154540819,"{""x2"":1,""x7"":1}",True,29760.0,30275.0,0.9829892650701899,26,26,29,29
epfl-arithmetic-max-internal358-1768f94bf4,arithmetic,max.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,16252477446124337771,"{""x2"":0,""x5"":0}",True,32130.0,32655.0,0.9839228295819936,26,26,29,29
epfl-arithmetic-max-internal358-1768f94bf4,arithmetic,max.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,12629219850222835198,"{""x0"":0,""x4"":1,""x5"":1,""x6"":0}",True,7190.0,7050.0,1.0198581560283688,26,26,29,29
epfl-arithmetic-max-internal358-1768f94bf4,arithmetic,max.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,12351574847686013868,"{""x0"":1,""x3"":0,""x4"":0,""x7"":0}",True,7065.0,7090.0,0.9964739069111425,26,26,29,29
epfl-arithmetic-max-internal358-1768f94bf4,arithmetic,max.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,12684388535585507560,"{""x0"":1,""x2"":0,""x3"":1,""x6"":1}",True,7250.0,7210.0,1.0055478502080444,26,26,29,29
epfl-arithmetic-max-internal358-1768f94bf4,arithmetic,max.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,13804283731491575394,"{""x0"":1,""x2"":0,""x5"":0,""x7"":0}",True,7175.0,7730.0,0.9282018111254852,26,26,29,29
epfl-arithmetic-max-internal358-1768f94bf4,arithmetic,max.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,398869980172523490,"{""x1"":0,""x2"":1,""x3"":0,""x4"":1,""x5"":0,""x6"":1}",True,7195.0,7175.0,1.002787456445993,26,26,29,29
epfl-arithmetic-max-internal358-1768f94bf4,arithmetic,max.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,13475845753644233350,"{""x0"":0,""x1"":0,""x2"":1,""x3"":0,""x4"":0,""x6"":0}",True,7105.0,7190.0,0.9881780250347705,26,26,29,29
epfl-arithmetic-max-internal358-1768f94bf4,arithmetic,max.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,11245007824303010830,"{""x0"":0,""x1"":1,""x2"":1,""x3"":0,""x4"":0,""x6"":0}",True,7235.0,7240.0,0.9993093922651933,26,26,29,29
epfl-arithmetic-max-internal358-1768f94bf4,arithmetic,max.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,2920294505895328218,"{""x0"":0,""x1"":1,""x3"":1,""x4"":1,""x6"":0,""x7"":1}",True,11100.0,10910.0,1.0174152153987168,26,26,29,29
epfl-arithmetic-max-internal485-1db8c85dc1,arithmetic,max.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,24010.0,25005.0,0.9602079584083183,13,13,15,15
epfl-arithmetic-max-internal485-1db8c85dc1,arithmetic,max.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,13423522618759875362,"{""x2"":0,""x4"":1}",True,28085.0,19420.0,1.4461894953656025,13,13,15,15
epfl-arithmetic-max-internal485-1db8c85dc1,arithmetic,max.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,2796253976976229253,"{""x2"":0,""x5"":0}",True,16850.0,16970.0,0.9929286977018268,13,13,15,15
epfl-arithmetic-max-internal485-1db8c85dc1,arithmetic,max.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,126952480935087280,"{""x3"":1,""x7"":0}",True,17330.0,17660.0,0.9813137032842583,13,13,15,15
epfl-arithmetic-max-internal485-1db8c85dc1,arithmetic,max.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,1492257366005112387,"{""x4"":1,""x6"":1}",True,17480.0,18465.0,0.9466558353642025,13,13,15,15
epfl-arithmetic-max-internal485-1db8c85dc1,arithmetic,max.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,14388592619548431392,"{""x0"":0,""x1"":1,""x5"":1,""x7"":0}",True,4640.0,4610.0,1.0065075921908895,13,13,15,15
epfl-arithmetic-max-internal485-1db8c85dc1,arithmetic,max.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,3139723921249289084,"{""x2"":1,""x4"":0,""x5"":1,""x6"":0}",True,4615.0,4690.0,0.9840085287846482,13,13,15,15
epfl-arithmetic-max-internal485-1db8c85dc1,arithmetic,max.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,9629202728901913740,"{""x0"":0,""x2"":0,""x4"":1,""x6"":1}",True,4600.0,4630.0,0.9935205183585313,13,13,15,15
epfl-arithmetic-max-internal485-1db8c85dc1,arithmetic,max.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,15693232272848614239,"{""x1"":0,""x2"":1,""x3"":1,""x4"":0}",True,4625.0,5190.0,0.8911368015414258,13,13,15,15
epfl-arithmetic-max-internal485-1db8c85dc1,arithmetic,max.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,1566549911553590931,"{""x0"":1,""x1"":1,""x3"":1,""x4"":1,""x5"":0,""x7"":1}",True,4740.0,4740.0,1.0,13,13,15,15
epfl-arithmetic-max-internal485-1db8c85dc1,arithmetic,max.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,15687441012955207927,"{""x0"":0,""x1"":1,""x3"":1,""x4"":1,""x5"":1,""x7"":0}",True,4745.0,4805.0,0.9875130072840791,13,13,15,15
epfl-arithmetic-max-internal485-1db8c85dc1,arithmetic,max.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,1837766236824151247,"{""x0"":0,""x1"":1,""x3"":1,""x4"":0,""x6"":0,""x7"":0}",True,4660.0,4625.0,1.0075675675675675,13,13,15,15
epfl-arithmetic-max-internal485-1db8c85dc1,arithmetic,max.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,11537544267648920649,"{""x1"":0,""x3"":0,""x4"":1,""x5"":0,""x6"":0,""x7"":1}",True,4740.0,4745.0,0.9989462592202318,13,13,15,15
epfl-arithmetic-max-internal888-0e6bfd375e,arithmetic,max.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,23765.0,34760.0,0.6836881472957422,21,21,24,24
epfl-arithmetic-max-internal888-0e6bfd375e,arithmetic,max.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,4627174716857934545,"{""x1"":0,""x7"":1}",True,33230.0,29475.0,1.1273960983884648,21,21,24,24
epfl-arithmetic-max-internal888-0e6bfd375e,arithmetic,max.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,7384813685921906532,"{""x5"":1,""x7"":0}",True,64790.0,64450.0,1.0052754072924748,21,21,24,24
epfl-arithmetic-max-internal888-0e6bfd375e,arithmetic,max.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,18446535266303732606,"{""x2"":0,""x5"":1}",True,68290.0,68105.0,1.0027163938036854,21,21,24,24
epfl-arithmetic-max-internal888-0e6bfd375e,arithmetic,max.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,5992605200631495503,"{""x2"":0,""x6"":1}",True,66605.0,66495.0,1.0016542597187759,21,21,24,24
epfl-arithmetic-max-internal888-0e6bfd375e,arithmetic,max.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,4379777682490346408,"{""x1"":1,""x4"":1,""x5"":1,""x7"":0}",True,6245.0,6250.0,0.9992,21,21,24,24
epfl-arithmetic-max-internal888-0e6bfd375e,arithmetic,max.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,4417517895419811612,"{""x0"":1,""x1"":0,""x3"":0,""x7"":0}",True,6230.0,6275.0,0.9928286852589642,21,21,24,24
epfl-arithmetic-max-internal888-0e6bfd375e,arithmetic,max.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,5227838719198159205,"{""x0"":0,""x2"":1,""x5"":1,""x7"":1}",True,6135.0,6240.0,0.9831730769230769,21,21,24,24
epfl-arithmetic-max-internal888-0e6bfd375e,arithmetic,max.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,8737734759941367568,"{""x1"":0,""x3"":0,""x4"":0,""x7"":1}",True,6140.0,6310.0,0.9730586370839936,21,21,24,24
epfl-arithmetic-max-internal888-0e6bfd375e,arithmetic,max.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,6656797087723168430,"{""x1"":0,""x3"":1,""x4"":1,""x5"":1,""x6"":0,""x7"":0}",True,6385.0,5980.0,1.0677257525083612,21,21,24,24
epfl-arithmetic-max-internal888-0e6bfd375e,arithmetic,max.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,15615292012899513757,"{""x0"":0,""x1"":0,""x3"":0,""x4"":1,""x6"":0,""x7"":1}",True,6010.0,5940.0,1.0117845117845117,21,21,24,24
epfl-arithmetic-max-internal888-0e6bfd375e,arithmetic,max.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,6140273890280455197,"{""x1"":0,""x2"":1,""x3"":0,""x4"":0,""x6"":0,""x7"":1}",True,5900.0,5910.0,0.9983079526226735,21,21,24,24
epfl-arithmetic-max-internal888-0e6bfd375e,arithmetic,max.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,12581635921911574066,"{""x2"":1,""x3"":0,""x4"":1,""x5"":1,""x6"":0,""x7"":0}",True,6070.0,5980.0,1.0150501672240804,21,21,24,24
epfl-arithmetic-max-internal1138-315c29a3d9,arithmetic,max.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,23985.0,24085.0,0.9958480381980486,25,25,26,26
