case_id,source_sha256,original_witness_valid,exact_residual_reconstructed,residual_clauses,k
real|soletta@2015-11-25_17-57-13|incidence|k12,8ae1139af7acc56a016922d2ac6910b71906ab2c750af02484475f8a0013830b,True,True,398,12
real|soletta@2015-11-25_17-57-13|hash|k12,8ae1139af7acc56a016922d2ac6910b71906ab2c750af02484475f8a0013830b,True,True,42,12
real|soletta@2015-11-25_17-57-13|incidence|k16,8ae1139af7acc56a016922d2ac6910b71906ab2c750af02484475f8a0013830b,True,True,424,16
real|soletta@2015-11-25_17-57-13|hash|k16,8ae1139af7acc56a016922d2ac6910b71906ab2c750af02484475f8a0013830b,True,True,46,16
real|soletta@2015-11-27_14-29-46|incidence|k8,9561cc32c50179078957590303e5d45871ae394e38c5c0bdda7e44fd955b83ec,True,True,379,8
real|soletta@2015-11-27_14-29-46|hash|k8,9561cc32c50179078957590303e5d45871ae394e38c5c0bdda7e44fd955b83ec,True,True,8,8
real|soletta@2015-11-27_14-29-46|incidence|k12,9561cc32c50179078957590303e5d45871ae394e38c5c0bdda7e44fd955b83ec,True,True,403,12
real|soletta@2015-11-27_14-29-46|hash|k12,9561cc32c50179078957590303e5d45871ae394e38c5c0bdda7e44fd955b83ec,True,True,16,12
real|soletta@2015-11-27_14-29-46|incidence|k16,9561cc32c50179078957590303e5d45871ae394e38c5c0bdda7e44fd955b83ec,True,True,415,16
real|soletta@2015-11-27_14-29-46|hash|k16,9561cc32c50179078957590303e5d45871ae394e38c5c0bdda7e44fd955b83ec,True,True,24,16
real|soletta@2017-03-01_15-25-44|incidence|k8,8cd71f4bb4b06569e76d953fbb23d1f06131199a5c1568e99da9d9da72e6875e,True,True,457,8
real|soletta@2017-03-01_15-25-44|hash|k8,8cd71f4bb4b06569e76d953fbb23d1f06131199a5c1568e99da9d9da72e6875e,True,True,10,8
real|soletta@2017-03-01_15-25-44|incidence|k12,8cd71f4bb4b06569e76d953fbb23d1f06131199a5c1568e99da9d9da72e6875e,True,True,536,12
real|soletta@2017-03-01_15-25-44|hash|k12,8cd71f4bb4b06569e76d953fbb23d1f06131199a5c1568e99da9d9da72e6875e,True,True,15,12
real|soletta@2017-03-01_15-25-44|incidence|k16,8cd71f4bb4b06569e76d953fbb23d1f06131199a5c1568e99da9d9da72e6875e,True,True,586,16
real|soletta@2017-03-01_15-25-44|hash|k16,8cd71f4bb4b06569e76d953fbb23d1f06131199a5c1568e99da9d9da72e6875e,True,True,20,16
real|soletta@2017-03-09_21-02-40|incidence|k8,a2a769306043b4e6d715c594a9495a985f544667f3250b2fa8b5472e19bd54a1,True,True,505,8
real|soletta@2017-03-09_21-02-40|hash|k8,a2a769306043b4e6d715c594a9495a985f544667f3250b2fa8b5472e19bd54a1,True,True,7,8
real|soletta@2017-03-09_21-02-40|incidence|k12,a2a769306043b4e6d715c594a9495a985f544667f3250b2fa8b5472e19bd54a1,True,True,593,12
real|soletta@2017-03-09_21-02-40|hash|k12,a2a769306043b4e6d715c594a9495a985f544667f3250b2fa8b5472e19bd54a1,True,True,40,12
real|soletta@2017-03-09_21-02-40|incidence|k16,a2a769306043b4e6d715c594a9495a985f544667f3250b2fa8b5472e19bd54a1,True,True,647,16
real|soletta@2017-03-09_21-02-40|hash|k16,a2a769306043b4e6d715c594a9495a985f544667f3250b2fa8b5472e19bd54a1,True,True,44,16
real|uClibc@2008-06-05_13-46-47|incidence|k8,9743f4fc5822db37068bd2bf2fc4d5a264c7f51bda52f0f92945d3a48445e1bf,True,True,82,8
real|uClibc@2008-06-05_13-46-47|hash|k8,9743f4fc5822db37068bd2bf2fc4d5a264c7f51bda52f0f92945d3a48445e1bf,True,True,20,8
real|uClibc@2008-06-05_13-46-47|incidence|k12,9743f4fc5822db37068bd2bf2fc4d5a264c7f51bda52f0f92945d3a48445e1bf,True,True,148,12
real|uClibc@2008-06-05_13-46-47|hash|k12,9743f4fc5822db37068bd2bf2fc4d5a264c7f51bda52f0f92945d3a48445e1bf,True,True,24,12
real|uClibc@2008-06-05_13-46-47|incidence|k16,9743f4fc5822db37068bd2bf2fc4d5a264c7f51bda52f0f92945d3a48445e1bf,True,True,248,16
real|uClibc@2008-06-05_13-46-47|hash|k16,9743f4fc5822db37068bd2bf2fc4d5a264c7f51bda52f0f92945d3a48445e1bf,True,True,32,16
real|uClibc@2008-06-07_15-19-18|incidence|k8,fc628f100aa9f8805423d36d68dc67723fa5e2bfe94832cb5d72bd6fa2e2f0a4,True,True,82,8
real|uClibc@2008-06-07_15-19-18|hash|k8,fc628f100aa9f8805423d36d68dc67723fa5e2bfe94832cb5d72bd6fa2e2f0a4,True,True,7,8
real|uClibc@2008-06-07_15-19-18|incidence|k12,fc628f100aa9f8805423d36d68dc67723fa5e2bfe94832cb5d72bd6fa2e2f0a4,True,True,148,12
real|uClibc@2008-06-07_15-19-18|hash|k12,fc628f100aa9f8805423d36d68dc67723fa5e2bfe94832cb5d72bd6fa2e2f0a4,True,True,17,12
real|uClibc@2008-06-07_15-19-18|incidence|k16,fc628f100aa9f8805423d36d68dc67723fa5e2bfe94832cb5d72bd6fa2e2f0a4,True,True,248,16
real|uClibc@2008-06-07_15-19-18|hash|k16,fc628f100aa9f8805423d36d68dc67723fa5e2bfe94832cb5d72bd6fa2e2f0a4,True,True,23,16
real|uClibc@2013-02-20_13-45-10|incidence|k8,a294b7b5bb6c861a8d48e56e7781fad73640f02cc92a6d432de437147e90f716,True,True,89,8
real|uClibc@2013-02-20_13-45-10|hash|k8,a294b7b5bb6c861a8d48e56e7781fad73640f02cc92a6d432de437147e90f716,True,True,16,8
real|uClibc@2013-02-20_13-45-10|incidence|k12,a294b7b5bb6c861a8d48e56e7781fad73640f02cc92a6d432de437147e90f716,True,True,153,12
real|uClibc@2013-02-20_13-45-10|hash|k12,a294b7b5bb6c861a8d48e56e7781fad73640f02cc92a6d432de437147e90f716,True,True,19,12
real|uClibc@2013-02-20_13-45-10|incidence|k16,a294b7b5bb6c861a8d48e56e7781fad73640f02cc92a6d432de437147e90f716,True,True,260,16
real|uClibc@2013-02-20_13-45-10|hash|k16,a294b7b5bb6c861a8d48e56e7781fad73640f02cc92a6d432de437147e90f716,True,True,21,16
real|uClibc@2013-03-14_22-27-19|incidence|k8,1254d783a432aea15a7af85503bb03d855a950f40ba268fa93e4d213bd89cd12,True,True,89,8
real|uClibc@2013-03-14_22-27-19|hash|k8,1254d783a432aea15a7af85503bb03d855a950f40ba268fa93e4d213bd89cd12,True,True,16,8
real|uClibc@2013-03-14_22-27-19|incidence|k12,1254d783a432aea15a7af85503bb03d855a950f40ba268fa93e4d213bd89cd12,True,True,153,12
real|uClibc@2013-03-14_22-27-19|hash|k12,1254d783a432aea15a7af85503bb03d855a950f40ba268fa93e4d213bd89cd12,True,True,20,12
real|uClibc@2013-03-14_22-27-19|incidence|k16,1254d783a432aea15a7af85503bb03d855a950f40ba268fa93e4d213bd89cd12,True,True,260,16
real|uClibc@2013-03-14_22-27-19|hash|k16,1254d783a432aea15a7af85503bb03d855a950f40ba268fa93e4d213bd89cd12,True,True,26,16
real|uClibc@2020-10-02_19-10-36|incidence|k8,d23cdf09c6db80288eb434baa69858fb23a978bbd3b4b17931158485b5e75080,True,True,108,8
real|uClibc@2020-10-02_19-10-36|hash|k8,d23cdf09c6db80288eb434baa69858fb23a978bbd3b4b17931158485b5e75080,True,True,11,8
real|uClibc@2020-10-02_19-10-36|incidence|k12,d23cdf09c6db80288eb434baa69858fb23a978bbd3b4b17931158485b5e75080,True,True,227,12
real|uClibc@2020-10-02_19-10-36|hash|k12,d23cdf09c6db80288eb434baa69858fb23a978bbd3b4b17931158485b5e75080,True,True,13,12
real|uClibc@2020-10-02_19-10-36|incidence|k16,d23cdf09c6db80288eb434baa69858fb23a978bbd3b4b17931158485b5e75080,True,True,390,16
real|uClibc@2020-10-02_19-10-36|hash|k16,d23cdf09c6db80288eb434baa69858fb23a978bbd3b4b17931158485b5e75080,True,True,21,16
real|uClibc@2020-12-24_11-54-53|incidence|k8,913d0bc5feaf4da2b812c33506e32229a3b3cdfb16c20ef2f8365f296b66b311,True,True,108,8
real|uClibc@2020-12-24_11-54-53|hash|k8,913d0bc5feaf4da2b812c33506e32229a3b3cdfb16c20ef2f8365f296b66b311,True,True,11,8
real|uClibc@2020-12-24_11-54-53|incidence|k12,913d0bc5feaf4da2b812c33506e32229a3b3cdfb16c20ef2f8365f296b66b311,True,True,227,12
real|uClibc@2020-12-24_11-54-53|hash|k12,913d0bc5feaf4da2b812c33506e32229a3b3cdfb16c20ef2f8365f296b66b311,True,True,19,12
real|uClibc@2020-12-24_11-54-53|incidence|k16,913d0bc5feaf4da2b812c33506e32229a3b3cdfb16c20ef2f8365f296b66b311,True,True,390,16
real|uClibc@2020-12-24_11-54-53|hash|k16,913d0bc5feaf4da2b812c33506e32229a3b3cdfb16c20ef2f8365f296b66b311,True,True,20,16
