case_id,model_id,history,slice_kind,k,expected_count,cudd_setup_ns_median,cudd_build_ns_median,cudd_fixed_nodes_median,cudd_reorder_ns_median,cudd_sifted_nodes_median,cudd_sifted_over_fixed_nodes,cudd_sifting_samples_json,cudd_sifting_relation_equal,d4_count,d4_count_wall_ns_median,d4_count_internal_ns_median,d4_count_peak_rss_bytes_median,d4_count_samples_json,d4_compile_wall_ns,d4_compile_peak_rss_bytes,d4_compile_internal_ns,ddnnf_nodes,ddnnf_edges,ddnnf_bytes,ddnnf_sha256,d4_count_equal,d4_compile_count_equal,core_packed_count_ns,core_cm_serialized_bytes,core_robdd_serialized_bytes
real|Fiasco@2018-11-01_09-46-44|incidence|k12,Fiasco@2018-11-01_09-46-44,Fiasco,incidence,12,1,4035588,564254,13,1533147,13,1.0,"[{""setup_ns"":18715998,""build_ns"":601058,""fixed_nodes"":13,""reorder_ns"":1423037,""sifted_nodes"":13},{""setup_ns"":3815366,""build_ns"":515650,""fixed_nodes"":13,""reorder_ns"":1533147,""sifted_nodes"":13},{""setup_ns"":28872174,""build_ns"":640462,""fixed_nodes"":13,""reorder_ns"":1464041,""sifted_nodes"":13},{""setup_ns"":3857770,""build_ns"":564254,""fixed_nodes"":13,""reorder_ns"":1574352,""sifted_nodes"":13},{""setup_ns"":4035588,""build_ns"":513349,""fixed_nodes"":13,""reorder_ns"":1628357,""sifted_nodes"":13}]",True,1,71824400,191000.0,29609984,"[{""wall_ns"":77275724,""peak_rss_bytes"":29609984,""internal_seconds"":0.000188},{""wall_ns"":71470366,""peak_rss_bytes"":29634560,""internal_seconds"":0.000282},{""wall_ns"":71824400,""peak_rss_bytes"":29028352,""internal_seconds"":0.000191},{""wall_ns"":71718390,""peak_rss_bytes"":29700096,""internal_seconds"":0.000161},{""wall_ns"":73679379,""peak_rss_bytes"":29024256,""internal_seconds"":0.000192}]",70138538,35577856,112000.0,0,0,55,d27402d21edef67a2ffd2411abcd4f700b45fb4ab505c33dc4489a2d2e3d23f1,True,True,1600,7202,705
real|Fiasco@2018-11-01_09-46-44|hash|k12,Fiasco@2018-11-01_09-46-44,Fiasco,hash,12,1,3930878,121412,13,1446739,13,1.0,"[{""setup_ns"":3916376,""build_ns"":127612,""fixed_nodes"":13,""reorder_ns"":1565950,""sifted_nodes"":13},{""setup_ns"":4065991,""build_ns"":121412,""fixed_nodes"":13,""reorder_ns"":1601154,""sifted_nodes"":13},{""setup_ns"":3930878,""build_ns"":113511,""fixed_nodes"":13,""reorder_ns"":1446739,""sifted_nodes"":13},{""setup_ns"":3870472,""build_ns"":128412,""fixed_nodes"":13,""reorder_ns"":1428437,""sifted_nodes"":13},{""setup_ns"":4054790,""build_ns"":116811,""fixed_nodes"":13,""reorder_ns"":1411236,""sifted_nodes"":13}]",True,1,64019951,138000.0,29409280,"[{""wall_ns"":70498173,""peak_rss_bytes"":29704192,""internal_seconds"":0.000201},{""wall_ns"":64019951,""peak_rss_bytes"":28999680,""internal_seconds"":0.000124},{""wall_ns"":78574248,""peak_rss_bytes"":29409280,""internal_seconds"":0.000138},{""wall_ns"":61994356,""peak_rss_bytes"":29687808,""internal_seconds"":0.000199},{""wall_ns"":53509641,""peak_rss_bytes"":29036544,""internal_seconds"":0.000134}]",65851327,29609984,127000.0,0,0,56,d1beeab2fec73ab90fabf4d561faffbf900d9222c68843c62f21880c8afb4329,True,True,1200,2788,704
real|Fiasco@2018-11-01_09-46-44|incidence|k16,Fiasco@2018-11-01_09-46-44,Fiasco,incidence,16,1,4233607,1127208,17,1700263,17,1.0,"[{""setup_ns"":4616443,""build_ns"":1175412,""fixed_nodes"":17,""reorder_ns"":1556950,""sifted_nodes"":17},{""setup_ns"":3960180,""build_ns"":990895,""fixed_nodes"":17,""reorder_ns"":1776771,""sifted_nodes"":17},{""setup_ns"":5472425,""build_ns"":1136009,""fixed_nodes"":17,""reorder_ns"":1700263,""sifted_nodes"":17},{""setup_ns"":4233607,""build_ns"":1127208,""fixed_nodes"":17,""reorder_ns"":1789072,""sifted_nodes"":17},{""setup_ns"":3927878,""build_ns"":1004096,""fixed_nodes"":17,""reorder_ns"":1511546,""sifted_nodes"":17}]",True,1,107459124,242000.0,29704192,"[{""wall_ns"":99577366,""peak_rss_bytes"":29786112,""internal_seconds"":0.000277},{""wall_ns"":126690372,""peak_rss_bytes"":29704192,""internal_seconds"":0.001019},{""wall_ns"":116823123,""peak_rss_bytes"":28987392,""internal_seconds"":0.000202},{""wall_ns"":107459124,""peak_rss_bytes"":29786112,""internal_seconds"":0.000242},{""wall_ns"":84614729,""peak_rss_bytes"":28966912,""internal_seconds"":0.000221}]",101268129,35786752,124000.0,0,0,70,742923808f04cb24cfd7572c0965f7282138cdc3a4c4ef67b10557df8bead9aa,True,True,2500,25695,936
real|Fiasco@2018-11-01_09-46-44|hash|k16,Fiasco@2018-11-01_09-46-44,Fiasco,hash,16,1,5317711,197619,17,1906484,17,1.0,"[{""setup_ns"":4615243,""build_ns"":357034,""fixed_nodes"":17,""reorder_ns"":1906484,""sifted_nodes"":17},{""setup_ns"":5317711,""build_ns"":208820,""fixed_nodes"":17,""reorder_ns"":2592749,""sifted_nodes"":17},{""setup_ns"":12406892,""build_ns"":177717,""fixed_nodes"":17,""reorder_ns"":1696764,""sifted_nodes"":17},{""setup_ns"":6493424,""build_ns"":197619,""fixed_nodes"":17,""reorder_ns"":2682058,""sifted_nodes"":17},{""setup_ns"":4816663,""build_ns"":166416,""fixed_nodes"":17,""reorder_ns"":1570751,""sifted_nodes"":17}]",True,1,85801543,199000.0,29356032,"[{""wall_ns"":98427557,""peak_rss_bytes"":29454336,""internal_seconds"":0.000274},{""wall_ns"":81731853,""peak_rss_bytes"":29270016,""internal_seconds"":0.000331},{""wall_ns"":85801543,""peak_rss_bytes"":29147136,""internal_seconds"":0.000165},{""wall_ns"":85249090,""peak_rss_bytes"":29380608,""internal_seconds"":0.000191},{""wall_ns"":107940170,""peak_rss_bytes"":29356032,""internal_seconds"":0.000199}]",112832940,29368320,599000.0,0,0,70,074bb27b290cf2263ffa3b207879d0d38be4abfa5af3b3165f2f20587820f180,True,True,2400,18799,936
real|Fiasco@2020-10-20_12-35-53|incidence|k8,Fiasco@2020-10-20_12-35-53,Fiasco,incidence,8,1,28816668,532151,9,1910884,9,1.0,"[{""setup_ns"":31750351,""build_ns"":532151,""fixed_nodes"":9,""reorder_ns"":1910884,""sifted_nodes"":9},{""setup_ns"":28816668,""build_ns"":700967,""fixed_nodes"":9,""reorder_ns"":1863679,""sifted_nodes"":9},{""setup_ns"":27808472,""build_ns"":562554,""fixed_nodes"":9,""reorder_ns"":1948987,""sifted_nodes"":9},{""setup_ns"":29294615,""build_ns"":480946,""fixed_nodes"":9,""reorder_ns"":2271418,""sifted_nodes"":9},{""setup_ns"":28413030,""build_ns"":300829,""fixed_nodes"":9,""reorder_ns"":1865879,""sifted_nodes"":9}]",True,1,78756866,213000.0,29089792,"[{""wall_ns"":80673151,""peak_rss_bytes"":29691904,""internal_seconds"":0.000213},{""wall_ns"":69481775,""peak_rss_bytes"":29151232,""internal_seconds"":0.000205},{""wall_ns"":68715401,""peak_rss_bytes"":28975104,""internal_seconds"":0.000307},{""wall_ns"":84163286,""peak_rss_bytes"":29089792,""internal_seconds"":0.000158},{""wall_ns"":78756866,""peak_rss_bytes"":28913664,""internal_seconds"":0.000222}]",80474731,35516416,118000.0,0,0,41,354b6288012fe30e5bcffdb273ba30951a95dd1342f4848c12110fc34e1811b4,True,True,1400,2563,478
real|Fiasco@2020-10-20_12-35-53|hash|k8,Fiasco@2020-10-20_12-35-53,Fiasco,hash,8,1,20745993,117411,9,1519346,9,1.0,"[{""setup_ns"":22262739,""build_ns"":125212,""fixed_nodes"":9,""reorder_ns"":1661059,""sifted_nodes"":9},{""setup_ns"":20745993,""build_ns"":102210,""fixed_nodes"":9,""reorder_ns"":1494744,""sifted_nodes"":9},{""setup_ns"":21640979,""build_ns"":164316,""fixed_nodes"":9,""reorder_ns"":1648558,""sifted_nodes"":9},{""setup_ns"":19563379,""build_ns"":80308,""fixed_nodes"":9,""reorder_ns"":1519346,""sifted_nodes"":9},{""setup_ns"":17741303,""build_ns"":117411,""fixed_nodes"":9,""reorder_ns"":1413436,""sifted_nodes"":9}]",True,1,72091819,145000.0,29147136,"[{""wall_ns"":72091819,""peak_rss_bytes"":29282304,""internal_seconds"":0.000155},{""wall_ns"":72712979,""peak_rss_bytes"":28946432,""internal_seconds"":0.000145},{""wall_ns"":67676996,""peak_rss_bytes"":29016064,""internal_seconds"":0.000133},{""wall_ns"":67950422,""peak_rss_bytes"":29147136,""internal_seconds"":0.000133},{""wall_ns"":72446854,""peak_rss_bytes"":29409280,""internal_seconds"":0.000225}]",70765893,28901376,135000.0,0,0,42,ff1fc7896db25ac2a06335c921074889d211b9245c82b433608293dfd87e927d,True,True,700,1332,478
real|Fiasco@2020-10-20_12-35-53|incidence|k12,Fiasco@2020-10-20_12-35-53,Fiasco,incidence,12,1,3393826,1325027,13,1580551,13,1.0,"[{""setup_ns"":3233411,""build_ns"":1205015,""fixed_nodes"":13,""reorder_ns"":1807073,""sifted_nodes"":13},{""setup_ns"":3309918,""build_ns"":1462041,""fixed_nodes"":13,""reorder_ns"":1507245,""sifted_nodes"":13},{""setup_ns"":3393826,""build_ns"":1254220,""fixed_nodes"":13,""reorder_ns"":1413436,""sifted_nodes"":13},{""setup_ns"":3845969,""build_ns"":1398735,""fixed_nodes"":13,""reorder_ns"":1580551,""sifted_nodes"":13},{""setup_ns"":3399826,""build_ns"":1325027,""fixed_nodes"":13,""reorder_ns"":1701363,""sifted_nodes"":13}]",True,1,76757968,230000.0,29134848,"[{""wall_ns"":70957411,""peak_rss_bytes"":29134848,""internal_seconds"":0.00023},{""wall_ns"":76757968,""peak_rss_bytes"":28991488,""internal_seconds"":0.000334},{""wall_ns"":80993775,""peak_rss_bytes"":29638656,""internal_seconds"":0.000188},{""wall_ns"":78251011,""peak_rss_bytes"":29020160,""internal_seconds"":0.000289},{""wall_ns"":72351145,""peak_rss_bytes"":29786112,""internal_seconds"":0.000222}]",80204698,35627008,120000.0,0,0,56,35ede173edb1ab1960a64ce151cc94a9eefab0a4fef9e0893d9b8bb040c26e2e,True,True,1600,10290,704
real|Fiasco@2020-10-20_12-35-53|hash|k12,Fiasco@2020-10-20_12-35-53,Fiasco,hash,12,1,4017985,129313,13,1512345,13,1.0,"[{""setup_ns"":4243407,""build_ns"":150215,""fixed_nodes"":13,""reorder_ns"":1500044,""sifted_nodes"":13},{""setup_ns"":4017985,""build_ns"":176617,""fixed_nodes"":13,""reorder_ns"":1349829,""sifted_nodes"":13},{""setup_ns"":3193606,""build_ns"":91309,""fixed_nodes"":13,""reorder_ns"":1616855,""sifted_nodes"":13},{""setup_ns"":4099093,""build_ns"":109011,""fixed_nodes"":13,""reorder_ns"":1555850,""sifted_nodes"":13},{""setup_ns"":3917376,""build_ns"":129313,""fixed_nodes"":13,""reorder_ns"":1512345,""sifted_nodes"":13}]",True,1,80969572,138000.0,29241344,"[{""wall_ns"":70169735,""peak_rss_bytes"":29442048,""internal_seconds"":0.000138},{""wall_ns"":77187709,""peak_rss_bytes"":28934144,""internal_seconds"":0.00022},{""wall_ns"":80969572,""peak_rss_bytes"":29241344,""internal_seconds"":0.000145},{""wall_ns"":83533818,""peak_rss_bytes"":29278208,""internal_seconds"":0.000129},{""wall_ns"":81509423,""peak_rss_bytes"":28995584,""internal_seconds"":0.000122}]",83410106,29302784,202000.0,0,0,56,f938421d32ef73f9f2d9f3220a3bd70d5a41fc805d2f51f2c16bc984fdc949f4,True,True,1500,2789,705
real|Fiasco@2020-10-20_12-35-53|incidence|k16,Fiasco@2020-10-20_12-35-53,Fiasco,incidence,16,1,13168864,2477838,17,1738867,17,1.0,"[{""setup_ns"":3533839,""build_ns"":1801473,""fixed_nodes"":17,""reorder_ns"":1668260,""sifted_nodes"":17},{""setup_ns"":11182573,""build_ns"":2188610,""fixed_nodes"":17,""reorder_ns"":1508945,""sifted_nodes"":17},{""setup_ns"":13168864,""build_ns"":2982186,""fixed_nodes"":17,""reorder_ns"":2321223,""sifted_nodes"":17},{""setup_ns"":13446991,""build_ns"":2477838,""fixed_nodes"":17,""reorder_ns"":1738867,""sifted_nodes"":17},{""setup_ns"":15790616,""build_ns"":2834172,""fixed_nodes"":17,""reorder_ns"":6600433,""sifted_nodes"":17}]",True,1,110133071,292000.0,29237248,"[{""wall_ns"":129945473,""peak_rss_bytes"":29675520,""internal_seconds"":0.000292},{""wall_ns"":106560428,""peak_rss_bytes"":28950528,""internal_seconds"":0.000329},{""wall_ns"":110133071,""peak_rss_bytes"":29712384,""internal_seconds"":0.000272},{""wall_ns"":114463887,""peak_rss_bytes"":29147136,""internal_seconds"":0.000712},{""wall_ns"":82346304,""peak_rss_bytes"":29237248,""internal_seconds"":0.000251}]",84563717,35176448,168000.0,0,0,72,a290db23b231196ee8a782d7f2404f62485d3930084f9a61d48046170e25ae5d,True,True,1200,32267,936
real|Fiasco@2020-10-20_12-35-53|hash|k16,Fiasco@2020-10-20_12-35-53,Fiasco,hash,16,1,9896524,154715,17,1487139,17,1.0,"[{""setup_ns"":11559180,""build_ns"":154715,""fixed_nodes"":17,""reorder_ns"":1482639,""sifted_nodes"":17},{""setup_ns"":9420980,""build_ns"":169816,""fixed_nodes"":17,""reorder_ns"":1760664,""sifted_nodes"":17},{""setup_ns"":10039738,""build_ns"":156015,""fixed_nodes"":17,""reorder_ns"":1387030,""sifted_nodes"":17},{""setup_ns"":9896524,""build_ns"":143614,""fixed_nodes"":17,""reorder_ns"":1487139,""sifted_nodes"":17},{""setup_ns"":9428881,""build_ns"":148414,""fixed_nodes"":17,""reorder_ns"":1539144,""sifted_nodes"":17}]",True,1,74655775,159000.0,29073408,"[{""wall_ns"":62706558,""peak_rss_bytes"":29073408,""internal_seconds"":0.000133},{""wall_ns"":74655775,""peak_rss_bytes"":28905472,""internal_seconds"":0.000148},{""wall_ns"":62482938,""peak_rss_bytes"":29650944,""internal_seconds"":0.000159},{""wall_ns"":81035171,""peak_rss_bytes"":29011968,""internal_seconds"":0.000165},{""wall_ns"":74915399,""peak_rss_bytes"":29204480,""internal_seconds"":0.00016}]",91731570,28958720,160000.0,0,0,72,5ee144cdd95ed5bdab433342e974cc3f17ed2c0522ce4c5951074e218e4e6657,True,True,1700,18955,936
real|Fiasco@2020-12-01_14-09-14|incidence|k8,Fiasco@2020-12-01_14-09-14,Fiasco,incidence,8,1,12757192,320730,9,1478538,9,1.0,"[{""setup_ns"":12757192,""build_ns"":247223,""fixed_nodes"":9,""reorder_ns"":1393130,""sifted_nodes"":9},{""setup_ns"":11114238,""build_ns"":320730,""fixed_nodes"":9,""reorder_ns"":1478538,""sifted_nodes"":9},{""setup_ns"":12961911,""build_ns"":332331,""fixed_nodes"":9,""reorder_ns"":1487339,""sifted_nodes"":9},{""setup_ns"":14688072,""build_ns"":413738,""fixed_nodes"":9,""reorder_ns"":1521442,""sifted_nodes"":9},{""setup_ns"":11575282,""build_ns"":283626,""fixed_nodes"":9,""reorder_ns"":1412332,""sifted_nodes"":9}]",True,1,86782908,229000.0,29233152,"[{""wall_ns"":77399331,""peak_rss_bytes"":29179904,""internal_seconds"":0.000191},{""wall_ns"":85377777,""peak_rss_bytes"":29233152,""internal_seconds"":0.000172},{""wall_ns"":86782908,""peak_rss_bytes"":29585408,""internal_seconds"":0.000229},{""wall_ns"":109357617,""peak_rss_bytes"":29650944,""internal_seconds"":0.000314},{""wall_ns"":88885004,""peak_rss_bytes"":28946432,""internal_seconds"":0.000311}]",108699955,35057664,141000.0,0,0,41,354b6288012fe30e5bcffdb273ba30951a95dd1342f4848c12110fc34e1811b4,True,True,700,2563,478
real|Fiasco@2020-12-01_14-09-14|hash|k8,Fiasco@2020-12-01_14-09-14,Fiasco,hash,8,2,12876403,151214,13,1712560,9,0.6923076923076923,"[{""setup_ns"":11659189,""build_ns"":151214,""fixed_nodes"":13,""reorder_ns"":1373329,""sifted_nodes"":9},{""setup_ns"":9949529,""build_ns"":128011,""fixed_nodes"":13,""reorder_ns"":1415932,""sifted_nodes"":9},{""setup_ns"":12876403,""build_ns"":159115,""fixed_nodes"":13,""reorder_ns"":1807969,""sifted_nodes"":9},{""setup_ns"":13256139,""build_ns"":168716,""fixed_nodes"":13,""reorder_ns"":1712560,""sifted_nodes"":9},{""setup_ns"":15863782,""build_ns"":139613,""fixed_nodes"":13,""reorder_ns"":1945781,""sifted_nodes"":9}]",True,2,68191771,178000.0,28991488,"[{""wall_ns"":73877102,""peak_rss_bytes"":29003776,""internal_seconds"":0.000262},{""wall_ns"":68191771,""peak_rss_bytes"":28991488,""internal_seconds"":0.000179},{""wall_ns"":69446188,""peak_rss_bytes"":28995584,""internal_seconds"":0.000175},{""wall_ns"":67512108,""peak_rss_bytes"":28979200,""internal_seconds"":0.000165},{""wall_ns"":63581041,""peak_rss_bytes"":28905472,""internal_seconds"":0.000178}]",72982818,29286400,150000.0,5,6,63,3baab0122329791e68893031e02afd5b78ca0e58fa7a8cd8ea99dacf6095fa90,True,True,900,1611,676
real|Fiasco@2020-12-01_14-09-14|incidence|k12,Fiasco@2020-12-01_14-09-14,Fiasco,incidence,12,1,10274460,1319623,13,1369928,13,1.0,"[{""setup_ns"":3686744,""build_ns"":1319623,""fixed_nodes"":13,""reorder_ns"":1413532,""sifted_nodes"":13},{""setup_ns"":10287761,""build_ns"":1231815,""fixed_nodes"":13,""reorder_ns"":1342825,""sifted_nodes"":13},{""setup_ns"":10274460,""build_ns"":1438135,""fixed_nodes"":13,""reorder_ns"":1369928,""sifted_nodes"":13},{""setup_ns"":10628993,""build_ns"":1300421,""fixed_nodes"":13,""reorder_ns"":1390030,""sifted_nodes"":13},{""setup_ns"":9697606,""build_ns"":1421833,""fixed_nodes"":13,""reorder_ns"":1354626,""sifted_nodes"":13}]",True,1,63316315,250000.0,29331456,"[{""wall_ns"":63324816,""peak_rss_bytes"":29765632,""internal_seconds"":0.000251},{""wall_ns"":65793447,""peak_rss_bytes"":28897280,""internal_seconds"":0.000232},{""wall_ns"":60417345,""peak_rss_bytes"":28979200,""internal_seconds"":0.000166},{""wall_ns"":62028895,""peak_rss_bytes"":29331456,""internal_seconds"":0.00025},{""wall_ns"":63316315,""peak_rss_bytes"":29560832,""internal_seconds"":0.000255}]",75213227,35360768,149000.0,0,0,56,35ede173edb1ab1960a64ce151cc94a9eefab0a4fef9e0893d9b8bb040c26e2e,True,True,1200,10290,704
real|Fiasco@2020-12-01_14-09-14|hash|k12,Fiasco@2020-12-01_14-09-14,Fiasco,hash,12,4,10156449,133813,16,1442935,12,0.75,"[{""setup_ns"":10951823,""build_ns"":135613,""fixed_nodes"":16,""reorder_ns"":1530543,""sifted_nodes"":12},{""setup_ns"":10156449,""build_ns"":133813,""fixed_nodes"":16,""reorder_ns"":1442935,""sifted_nodes"":12},{""setup_ns"":10492580,""build_ns"":139713,""fixed_nodes"":16,""reorder_ns"":1394130,""sifted_nodes"":12},{""setup_ns"":9518789,""build_ns"":109510,""fixed_nodes"":16,""reorder_ns"":1478338,""sifted_nodes"":12},{""setup_ns"":9913226,""build_ns"":112010,""fixed_nodes"":16,""reorder_ns"":1441434,""sifted_nodes"":12}]",True,4,75562960,259000.0,29487104,"[{""wall_ns"":83602111,""peak_rss_bytes"":29487104,""internal_seconds"":0.000259},{""wall_ns"":75562960,""peak_rss_bytes"":29618176,""internal_seconds"":0.00021},{""wall_ns"":73993113,""peak_rss_bytes"":29835264,""internal_seconds"":0.000286},{""wall_ns"":71647594,""peak_rss_bytes"":29077504,""internal_seconds"":0.000222},{""wall_ns"":76976892,""peak_rss_bytes"":29306880,""internal_seconds"":0.000502}]",84479993,29048832,207000.0,5,6,74,bd159e2f20ce5c0184afee03cb521bf60ee2fa4a7d220a5aedbb0e85926ed472,True,True,1900,2869,853
real|Fiasco@2020-12-01_14-09-14|incidence|k16,Fiasco@2020-12-01_14-09-14,Fiasco,incidence,16,1,10263059,1997487,17,1636252,17,1.0,"[{""setup_ns"":4387710,""build_ns"":4114585,""fixed_nodes"":17,""reorder_ns"":2014189,""sifted_nodes"":17},{""setup_ns"":10401572,""build_ns"":1605650,""fixed_nodes"":17,""reorder_ns"":1717160,""sifted_nodes"":17},{""setup_ns"":10343667,""build_ns"":1997487,""fixed_nodes"":17,""reorder_ns"":1508041,""sifted_nodes"":17},{""setup_ns"":10263059,""build_ns"":2237709,""fixed_nodes"":17,""reorder_ns"":1478038,""sifted_nodes"":17},{""setup_ns"":10159849,""build_ns"":1533443,""fixed_nodes"":17,""reorder_ns"":1636252,""sifted_nodes"":17}]",True,1,67714326,228000.0,29286400,"[{""wall_ns"":61083706,""peak_rss_bytes"":29286400,""internal_seconds"":0.00019},{""wall_ns"":61811775,""peak_rss_bytes"":29032448,""internal_seconds"":0.000207},{""wall_ns"":68175670,""peak_rss_bytes"":29450240,""internal_seconds"":0.000272},{""wall_ns"":67714326,""peak_rss_bytes"":29368320,""internal_seconds"":0.000228},{""wall_ns"":76546151,""peak_rss_bytes"":29134848,""internal_seconds"":0.00035}]",89048119,35479552,177000.0,0,0,72,a290db23b231196ee8a782d7f2404f62485d3930084f9a61d48046170e25ae5d,True,True,1200,32267,936
real|Fiasco@2020-12-01_14-09-14|hash|k16,Fiasco@2020-12-01_14-09-14,Fiasco,hash,16,4,11324158,158215,20,1687258,17,0.85,"[{""setup_ns"":12877803,""build_ns"":146113,""fixed_nodes"":20,""reorder_ns"":1687258,""sifted_nodes"":17},{""setup_ns"":11324158,""build_ns"":141113,""fixed_nodes"":20,""reorder_ns"":1767065,""sifted_nodes"":17},{""setup_ns"":10880817,""build_ns"":170016,""fixed_nodes"":20,""reorder_ns"":1541644,""sifted_nodes"":17},{""setup_ns"":10977526,""build_ns"":159515,""fixed_nodes"":20,""reorder_ns"":1489339,""sifted_nodes"":17},{""setup_ns"":11924514,""build_ns"":158215,""fixed_nodes"":20,""reorder_ns"":1829771,""sifted_nodes"":17}]",True,4,69642819,187000.0,29155328,"[{""wall_ns"":71073240,""peak_rss_bytes"":29646848,""internal_seconds"":0.000184},{""wall_ns"":71592189,""peak_rss_bytes"":29044736,""internal_seconds"":0.000187},{""wall_ns"":66719033,""peak_rss_bytes"":29155328,""internal_seconds"":0.000233},{""wall_ns"":69039883,""peak_rss_bytes"":29073408,""internal_seconds"":0.000185},{""wall_ns"":69642819,""peak_rss_bytes"":29483008,""internal_seconds"":0.000217}]",79483212,29179904,158000.0,5,6,90,a1885811a0ca796bf6112ee56ab19592b72687017f83afd6b2d9e0bd6d534a08,True,True,1801,18635,1085
real|Linux@2013-11-06T06_39_45+01_00|incidence|k8,Linux@2013-11-06T06_39_45+01_00,Linux,incidence,8,1,10623164,54782771,9,1501437,9,1.0,"[{""setup_ns"":3597726,""build_ns"":73578776,""fixed_nodes"":9,""reorder_ns"":1689353,""sifted_nodes"":9},{""setup_ns"":13380414,""build_ns"":44494237,""fixed_nodes"":9,""reorder_ns"":1501437,""sifted_nodes"":9},{""setup_ns"":9783388,""build_ns"":45086191,""fixed_nodes"":9,""reorder_ns"":1553841,""sifted_nodes"":9},{""setup_ns"":11147511,""build_ns"":54782771,""fixed_nodes"":9,""reorder_ns"":1418329,""sifted_nodes"":9},{""setup_ns"":10623164,""build_ns"":56372215,""fixed_nodes"":9,""reorder_ns"":1481635,""sifted_nodes"":9}]",True,1,84559171,1668000.0,32960512,"[{""wall_ns"":82042544,""peak_rss_bytes"":32960512,""internal_seconds"":0.001835},{""wall_ns"":85316041,""peak_rss_bytes"":32899072,""internal_seconds"":0.001668},{""wall_ns"":84559171,""peak_rss_bytes"":32911360,""internal_seconds"":0.002158},{""wall_ns"":81980139,""peak_rss_bytes"":32972800,""internal_seconds"":0.001451},{""wall_ns"":100372807,""peak_rss_bytes"":32993280,""internal_seconds"":0.001598}]",80651418,37953536,129999.99999999999,0,0,35,a257713a4e0a623952c55b42e895a4686e115ec385ded8c0b527fda0f6a3890e,True,True,800,112158,478
real|Linux@2013-11-06T06_39_45+01_00|hash|k8,Linux@2013-11-06T06_39_45+01_00,Linux,hash,8,4,9667777,62706,7,1333621,7,1.0,"[{""setup_ns"":12692252,""build_ns"":99909,""fixed_nodes"":7,""reorder_ns"":1405927,""sifted_nodes"":7},{""setup_ns"":9506663,""build_ns"":60606,""fixed_nodes"":7,""reorder_ns"":1428229,""sifted_nodes"":7},{""setup_ns"":9846993,""build_ns"":66006,""fixed_nodes"":7,""reorder_ns"":1333621,""sifted_nodes"":7},{""setup_ns"":9667777,""build_ns"":62706,""fixed_nodes"":7,""reorder_ns"":1320219,""sifted_nodes"":7},{""setup_ns"":9314945,""build_ns"":58705,""fixed_nodes"":7,""reorder_ns"":1278416,""sifted_nodes"":7}]",True,4,69310188,187000.0,29102080,"[{""wall_ns"":63867495,""peak_rss_bytes"":28934144,""internal_seconds"":0.000187},{""wall_ns"":61058440,""peak_rss_bytes"":29233152,""internal_seconds"":0.000347},{""wall_ns"":69310188,""peak_rss_bytes"":28991488,""internal_seconds"":0.000144},{""wall_ns"":104850913,""peak_rss_bytes"":29249536,""internal_seconds"":0.001487},{""wall_ns"":96785382,""peak_rss_bytes"":29102080,""internal_seconds"":0.000167}]",110088888,28901376,292000.0,0,0,34,06e1e411313adf7e11af1590596fcc75296099cfbaf30243a938652220b87d64,True,True,1200,815,386
real|Linux@2013-11-06T06_39_45+01_00|incidence|k12,Linux@2013-11-06T06_39_45+01_00,Linux,incidence,12,1,9265441,69935946,13,1596945,13,1.0,"[{""setup_ns"":3420311,""build_ns"":64384242,""fixed_nodes"":13,""reorder_ns"":1348122,""sifted_nodes"":13},{""setup_ns"":8936411,""build_ns"":56212400,""fixed_nodes"":13,""reorder_ns"":1596945,""sifted_nodes"":13},{""setup_ns"":9265441,""build_ns"":69935946,""fixed_nodes"":13,""reorder_ns"":1545441,""sifted_nodes"":13},{""setup_ns"":10806481,""build_ns"":91388692,""fixed_nodes"":13,""reorder_ns"":1698654,""sifted_nodes"":13},{""setup_ns"":13468722,""build_ns"":100891354,""fixed_nodes"":13,""reorder_ns"":1780861,""sifted_nodes"":13}]",True,1,115168150,3049000.0,34107392,"[{""wall_ns"":115681096,""peak_rss_bytes"":34144256,""internal_seconds"":0.003858},{""wall_ns"":126913915,""peak_rss_bytes"":34025472,""internal_seconds"":0.002726},{""wall_ns"":110956668,""peak_rss_bytes"":34021376,""internal_seconds"":0.003464},{""wall_ns"":99326312,""peak_rss_bytes"":34127872,""internal_seconds"":0.002053},{""wall_ns"":115168150,""peak_rss_bytes"":34107392,""internal_seconds"":0.003049}]",94343160,38207488,126000.0,0,0,47,e12c0d1409a55d3d191617d8e06e7dbfc15a0641f271bcc480fac0251b5f7c25,True,True,1900,188821,705
