case_id,corpus,model_id,k,fixed_fraction,fixed_variables,contexts,decisions_equal,packed_session_ns_median,robdd_session_ns_median,cadical_session_ns_median,packed_over_robdd,packed_over_cadical,samples_json
real|BusyBox@2007-05-20_17-12-43|incidence|k12,real,BusyBox@2007-05-20_17-12-43,12,0.25,3,64,True,157507.0,196610.0,336815.0,0.8011138802705864,0.4676365363775366,"{""packed"":[154107.0,248312.0,157507.0,157808.0,156407.0],""robdd"":[297614.0,276613.0,196610.0,186809.0,154907.0],""cadical"":[297114.0,336815.0,403719.0,307314.0,358417.0]}"
real|BusyBox@2007-05-20_17-12-43|incidence|k12,real,BusyBox@2007-05-20_17-12-43,12,0.5,6,64,True,265213.0,313315.0,351017.0,0.8464739958189043,0.755555998712313,"{""packed"":[265213.0,256011.0,282513.0,276413.0,248412.0],""robdd"":[308514.0,243311.0,313315.0,499823.0,367317.0],""cadical"":[351017.0,330015.0,345316.0,735135.0,406719.0]}"
real|BusyBox@2007-05-20_17-12-43|incidence|k12,real,BusyBox@2007-05-20_17-12-43,12,0.75,9,64,True,308014.0,366318.0,376318.0,0.8408377420710967,0.8184939333223498,"{""packed"":[344716.0,324415.0,304014.0,308014.0,306314.0],""robdd"":[372217.0,371018.0,348016.0,336016.0,366318.0],""cadical"":[406819.0,376318.0,375118.0,366917.0,400419.0]}"
real|BusyBox@2007-05-20_17-12-43|hash|k12,real,BusyBox@2007-05-20_17-12-43,12,0.25,3,64,True,134806.0,160108.0,326616.0,0.8419691708097035,0.41273544468121587,"{""packed"":[147807.0,135307.0,134806.0,125606.0,131706.0],""robdd"":[160108.0,161208.0,155707.0,134007.0,167508.0],""cadical"":[367317.0,315114.0,341016.0,316914.0,326616.0]}"
real|BusyBox@2007-05-20_17-12-43|hash|k12,real,BusyBox@2007-05-20_17-12-43,12,0.5,6,64,True,194609.0,263312.0,374217.0,0.7390813939357113,0.5200431835004823,"{""packed"":[198910.0,216511.0,194609.0,193109.0,186609.0],""robdd"":[254012.0,299214.0,263612.0,225611.0,263312.0],""cadical"":[379717.0,376317.0,342816.0,374217.0,327015.0]}"
real|BusyBox@2007-05-20_17-12-43|hash|k12,real,BusyBox@2007-05-20_17-12-43,12,0.75,9,64,True,493423.0,737235.0,688633.0,0.6692886257434875,0.7165253480446043,"{""packed"":[497424.0,493423.0,498823.0,476822.0,469722.0],""robdd"":[862040.0,737235.0,656331.0,748535.0,623629.0],""cadical"":[629329.0,793437.0,742935.0,688633.0,663131.0]}"
real|BusyBox@2007-05-20_17-12-43|incidence|k16,real,BusyBox@2007-05-20_17-12-43,16,0.25,4,64,True,1522871.0,437121.0,337516.0,3.4838660233665277,4.511996468315576,"{""packed"":[1522871.0,1960391.0,1800884.0,1367664.0,1405366.0],""robdd"":[756835.0,457622.0,437121.0,356517.0,236711.0],""cadical"":[337516.0,593427.0,629629.0,321715.0,316515.0]}"
real|BusyBox@2007-05-20_17-12-43|incidence|k16,real,BusyBox@2007-05-20_17-12-43,16,0.5,8,64,True,2273406.0,439121.0,378218.0,5.177174400677718,6.010835021072503,"{""packed"":[2273406.0,2192802.0,2225904.0,2345110.0,3488663.0],""robdd"":[434121.0,439121.0,375717.0,599628.0,923443.0],""cadical"":[345716.0,378218.0,373318.0,404019.0,665132.0]}"
real|BusyBox@2007-05-20_17-12-43|incidence|k16,real,BusyBox@2007-05-20_17-12-43,16,0.75,12,64,True,3805078.0,709533.0,474922.0,5.362792146383607,8.012006182067791,"{""packed"":[4657618.0,2900036.0,2872435.0,3843279.0,3805078.0],""robdd"":[656530.0,533525.0,868840.0,860540.0,709533.0],""cadical"":[474922.0,410419.0,415819.0,617729.0,590528.0]}"
real|BusyBox@2007-05-20_17-12-43|hash|k16,real,BusyBox@2007-05-20_17-12-43,16,0.25,4,64,True,1158974.0,171111.0,291719.0,6.773229073525372,3.972912288880738,"{""packed"":[1190576.0,1122972.0,1117471.0,1256480.0,1158974.0],""robdd"":[180811.0,171111.0,168910.0,212414.0,164210.0],""cadical"":[291619.0,339521.0,291719.0,286618.0,301720.0]}"
real|BusyBox@2007-05-20_17-12-43|hash|k16,real,BusyBox@2007-05-20_17-12-43,16,0.5,8,64,True,1666006.0,249716.0,302319.0,6.671602940940909,5.510755195670798,"{""packed"":[1654006.0,1622503.0,1700308.0,1721310.0,1666006.0],""robdd"":[256616.0,258717.0,249716.0,247716.0,247416.0],""cadical"":[296219.0,306119.0,292219.0,302319.0,315520.0]}"
real|BusyBox@2007-05-20_17-12-43|hash|k16,real,BusyBox@2007-05-20_17-12-43,16,0.75,12,64,True,2248143.0,318320.0,322321.0,7.062525131942699,6.97485736269123,"{""packed"":[2052531.0,2050130.0,2248143.0,2268644.0,3952551.0],""robdd"":[302220.0,312720.0,393325.0,318320.0,737847.0],""cadical"":[311419.0,322321.0,352323.0,321121.0,398226.0]}"
real|BusyBox@2007-05-20_21-51-38|incidence|k8,real,BusyBox@2007-05-20_21-51-38,8,0.25,2,64,True,50604.0,104107.0,247516.0,0.48607682480524844,0.20444738925968423,"{""packed"":[51303.0,50603.0,48203.0,54904.0,50604.0],""robdd"":[104107.0,100606.0,129808.0,103106.0,104307.0],""cadical"":[248315.0,247516.0,245416.0,260617.0,247315.0]}"
real|BusyBox@2007-05-20_21-51-38|incidence|k8,real,BusyBox@2007-05-20_21-51-38,8,0.5,4,64,True,62504.0,144109.0,259217.0,0.4337272481246834,0.2411261607070524,"{""packed"":[65904.0,62504.0,61204.0,61504.0,65404.0],""robdd"":[194912.0,144109.0,136509.0,134909.0,148509.0],""cadical"":[275718.0,259217.0,257816.0,253116.0,283218.0]}"
real|BusyBox@2007-05-20_21-51-38|incidence|k8,real,BusyBox@2007-05-20_21-51-38,8,0.75,6,64,True,76505.0,171311.0,272617.0,0.44658544985435844,0.280631802125326,"{""packed"":[81505.0,76405.0,76105.0,76505.0,112007.0],""robdd"":[182812.0,171011.0,171311.0,171111.0,189112.0],""cadical"":[279918.0,272617.0,272017.0,270317.0,287819.0]}"
real|BusyBox@2007-05-20_21-51-38|hash|k8,real,BusyBox@2007-05-20_21-51-38,8,0.25,2,64,True,73004.0,157910.0,325221.0,0.4623139763156228,0.22447504927418585,"{""packed"":[78005.0,72204.0,72704.0,73004.0,101206.0],""robdd"":[160410.0,158210.0,148910.0,154810.0,157910.0],""cadical"":[328521.0,325221.0,329821.0,323820.0,318020.0]}"
real|BusyBox@2007-05-20_21-51-38|hash|k8,real,BusyBox@2007-05-20_21-51-38,8,0.5,4,64,True,85305.0,203013.0,327920.0,0.4201947658524331,0.260139668211759,"{""packed"":[90406.0,85305.0,86705.0,84005.0,83106.0],""robdd"":[213614.0,195113.0,233915.0,203013.0,192812.0],""cadical"":[327920.0,331021.0,327521.0,321320.0,328221.0]}"
real|BusyBox@2007-05-20_21-51-38|hash|k8,real,BusyBox@2007-05-20_21-51-38,8,0.75,6,64,True,111907.0,294219.0,367123.0,0.38035273044908724,0.3048215448228523,"{""packed"":[121108.0,118008.0,111907.0,110407.0,109507.0],""robdd"":[321020.0,296419.0,276518.0,266317.0,294219.0],""cadical"":[383125.0,367123.0,362623.0,364623.0,758748.0]}"
real|BusyBox@2007-05-20_21-51-38|incidence|k12,real,BusyBox@2007-05-20_21-51-38,12,0.25,3,64,True,119107.0,132709.0,255416.0,0.8975050674784679,0.46632552385128573,"{""packed"":[141309.0,119008.0,118307.0,123908.0,119107.0],""robdd"":[139209.0,131308.0,128408.0,149210.0,132709.0],""cadical"":[255016.0,255416.0,254217.0,279918.0,257516.0]}"
real|BusyBox@2007-05-20_21-51-38|incidence|k12,real,BusyBox@2007-05-20_21-51-38,12,0.5,6,64,True,168011.0,201813.0,271217.0,0.832508312150357,0.6194707558891958,"{""packed"":[168011.0,165710.0,163511.0,171911.0,203113.0],""robdd"":[201813.0,191612.0,238015.0,203313.0,201413.0],""cadical"":[272617.0,269517.0,267617.0,286318.0,271217.0]}"
real|BusyBox@2007-05-20_21-51-38|incidence|k12,real,BusyBox@2007-05-20_21-51-38,12,0.75,9,64,True,232515.0,279518.0,300319.0,0.8318426720282772,0.7742267389009686,"{""packed"":[241815.0,219514.0,352523.0,232515.0,219014.0],""robdd"":[264117.0,303719.0,286018.0,279518.0,267017.0],""cadical"":[297618.0,309120.0,344322.0,300319.0,295819.0]}"
real|BusyBox@2007-05-20_21-51-38|hash|k12,real,BusyBox@2007-05-20_21-51-38,12,0.25,3,64,True,118807.0,132709.0,257616.0,0.895244482288315,0.4611786534997826,"{""packed"":[118807.0,120608.0,117208.0,117408.0,124808.0],""robdd"":[132709.0,143809.0,131008.0,122607.0,138809.0],""cadical"":[257616.0,282318.0,253616.0,256917.0,322120.0]}"
real|BusyBox@2007-05-20_21-51-38|hash|k12,real,BusyBox@2007-05-20_21-51-38,12,0.5,6,64,True,174711.0,211114.0,305720.0,0.827567096450259,0.5714738976841555,"{""packed"":[209013.0,193512.0,174711.0,174711.0,170311.0],""robdd"":[221314.0,238715.0,194312.0,211114.0,199913.0],""cadical"":[341922.0,305720.0,318320.0,285918.0,276718.0]}"
real|BusyBox@2007-05-20_21-51-38|hash|k12,real,BusyBox@2007-05-20_21-51-38,12,0.75,9,64,True,223614.0,266717.0,338621.0,0.8383942530847303,0.6603666045519918,"{""packed"":[222115.0,224415.0,223614.0,221214.0,233915.0],""robdd"":[306419.0,266717.0,261817.0,284218.0,260316.0],""cadical"":[296718.0,320020.0,342722.0,338621.0,343122.0]}"
real|BusyBox@2007-05-20_21-51-38|incidence|k16,real,BusyBox@2007-05-20_21-51-38,16,0.25,4,64,True,1216177.0,191313.0,271317.0,6.357001353802407,4.482494646483634,"{""packed"":[1193976.0,1216177.0,1222177.0,1225178.0,1204177.0],""robdd"":[213814.0,191313.0,202713.0,174612.0,186512.0],""cadical"":[271317.0,263917.0,280818.0,264216.0,278817.0]}"
real|BusyBox@2007-05-20_21-51-38|incidence|k16,real,BusyBox@2007-05-20_21-51-38,16,0.5,8,64,True,1761212.0,297119.0,315420.0,5.927631689659699,5.583704267326105,"{""packed"":[1842317.0,1751112.0,1754312.0,1783714.0,1761212.0],""robdd"":[342922.0,297119.0,267317.0,305519.0,272317.0],""cadical"":[362723.0,322320.0,300019.0,300819.0,315420.0]}"
real|BusyBox@2007-05-20_21-51-38|incidence|k16,real,BusyBox@2007-05-20_21-51-38,16,0.75,12,64,True,2949788.0,489231.0,423927.0,6.0294380364285995,6.958245169569289,"{""packed"":[3156401.0,2949788.0,3169302.0,2670170.0,2379051.0],""robdd"":[647642.0,489231.0,533234.0,418627.0,328921.0],""cadical"":[453429.0,428427.0,423927.0,365323.0,325021.0]}"
real|BusyBox@2007-05-20_21-51-38|hash|k16,real,BusyBox@2007-05-20_21-51-38,16,0.25,4,64,True,1186076.0,178011.0,290618.0,6.662936560100219,4.081220020783296,"{""packed"":[1212177.0,1120271.0,1186076.0,1127272.0,1201377.0],""robdd"":[181912.0,159611.0,160310.0,187312.0,178011.0],""cadical"":[277317.0,290618.0,277418.0,291318.0,293919.0]}"
real|BusyBox@2007-05-20_21-51-38|hash|k16,real,BusyBox@2007-05-20_21-51-38,16,0.5,8,64,True,1768413.0,278318.0,316521.0,6.353929677563075,5.5870321400475795,"{""packed"":[1779414.0,1748711.0,1768413.0,1883320.0,1760812.0],""robdd"":[292918.0,252316.0,278318.0,290218.0,250316.0],""cadical"":[316521.0,300819.0,298919.0,320921.0,316920.0]}"
real|BusyBox@2007-05-20_21-51-38|hash|k16,real,BusyBox@2007-05-20_21-51-38,16,0.75,12,64,True,2365751.0,369923.0,346322.0,6.395252525525582,6.831073394124543,"{""packed"":[2365751.0,2285946.0,2441656.0,2782177.0,2362751.0],""robdd"":[333421.0,369923.0,370723.0,332021.0,467129.0],""cadical"":[332221.0,346322.0,351823.0,333621.0,369023.0]}"
real|BusyBox@2008-07-15_22-01-49|incidence|k8,real,BusyBox@2008-07-15_22-01-49,8,0.25,2,64,True,70105.0,107106.0,263517.0,0.6545384945754673,0.2660359673189965,"{""packed"":[160310.0,70105.0,54703.0,79705.0,51103.0],""robdd"":[164811.0,104006.0,124007.0,107106.0,100706.0],""cadical"":[263517.0,405526.0,282218.0,258317.0,244116.0]}"
real|BusyBox@2008-07-15_22-01-49|incidence|k8,real,BusyBox@2008-07-15_22-01-49,8,0.5,4,64,True,62904.0,141009.0,259117.0,0.44609918515839414,0.24276292176893063,"{""packed"":[66304.0,62104.0,61004.0,66104.0,62904.0],""robdd"":[148309.0,141009.0,132308.0,132608.0,145209.0],""cadical"":[261117.0,259117.0,256717.0,284318.0,258016.0]}"
real|BusyBox@2008-07-15_22-01-49|incidence|k8,real,BusyBox@2008-07-15_22-01-49,8,0.75,6,64,True,75905.0,175711.0,275518.0,0.43198775261651234,0.27549924142887217,"{""packed"":[77505.0,74905.0,75305.0,82505.0,75905.0],""robdd"":[181511.0,174711.0,174511.0,190512.0,175711.0],""cadical"":[275518.0,273718.0,271817.0,295319.0,280918.0]}"
real|BusyBox@2008-07-15_22-01-49|hash|k8,real,BusyBox@2008-07-15_22-01-49,8,0.25,2,64,True,73905.0,158110.0,350222.0,0.46742774018088673,0.21102329379650622,"{""packed"":[82305.0,74805.0,73805.0,73905.0,72905.0],""robdd"":[206513.0,163310.0,151610.0,154110.0,158110.0],""cadical"":[365123.0,349722.0,350222.0,383724.0,342722.0]}"
real|BusyBox@2008-07-15_22-01-49|hash|k8,real,BusyBox@2008-07-15_22-01-49,8,0.5,4,64,True,91606.0,226614.0,351422.0,0.40423804354541204,0.26067235403588845,"{""packed"":[97006.0,91606.0,92005.0,90505.0,88006.0],""robdd"":[226614.0,228815.0,215413.0,229015.0,202413.0],""cadical"":[394925.0,355922.0,349323.0,347522.0,351422.0]}"
real|BusyBox@2008-07-15_22-01-49|hash|k8,real,BusyBox@2008-07-15_22-01-49,8,0.75,6,64,True,116607.0,282818.0,379624.0,0.41230402591065635,0.3071644574631741,"{""packed"":[116607.0,117808.0,111007.0,111707.0,120608.0],""robdd"":[282718.0,305219.0,282818.0,276217.0,297419.0],""cadical"":[394225.0,379624.0,367523.0,371324.0,391025.0]}"
real|BusyBox@2008-07-15_22-01-49|incidence|k12,real,BusyBox@2008-07-15_22-01-49,12,0.25,3,64,True,123508.0,127708.0,254416.0,0.9671124753343565,0.4854568895038048,"{""packed"":[125508.0,123508.0,124207.0,122907.0,122608.0],""robdd"":[139809.0,141209.0,127708.0,126508.0,123908.0],""cadical"":[255516.0,256516.0,254116.0,252517.0,254416.0]}"
real|BusyBox@2008-07-15_22-01-49|incidence|k12,real,BusyBox@2008-07-15_22-01-49,12,0.5,6,64,True,179811.0,212114.0,279418.0,0.8477092506859519,0.643519744612015,"{""packed"":[200813.0,179811.0,176711.0,176111.0,183511.0],""robdd"":[217414.0,202213.0,197913.0,217914.0,212114.0],""cadical"":[279418.0,273717.0,272017.0,302219.0,279918.0]}"
real|BusyBox@2008-07-15_22-01-49|incidence|k12,real,BusyBox@2008-07-15_22-01-49,12,0.75,9,64,True,216214.0,263217.0,297619.0,0.8214287071123826,0.726479156236665,"{""packed"":[235715.0,215214.0,214113.0,216214.0,219914.0],""robdd"":[264317.0,263217.0,252016.0,248416.0,272517.0],""cadical"":[299119.0,296219.0,297619.0,293319.0,332421.0]}"
real|BusyBox@2008-07-15_22-01-49|hash|k12,real,BusyBox@2008-07-15_22-01-49,12,0.25,3,64,True,126108.0,130209.0,268118.0,0.968504481257056,0.4703451465399563,"{""packed"":[128008.0,126108.0,139909.0,123507.0,123808.0],""robdd"":[138509.0,131108.0,130209.0,124908.0,124007.0],""cadical"":[273718.0,270717.0,266917.0,268118.0,265116.0]}"
real|BusyBox@2008-07-15_22-01-49|hash|k12,real,BusyBox@2008-07-15_22-01-49,12,0.5,6,64,True,182012.0,206713.0,290418.0,0.8805058220818236,0.6267242388557183,"{""packed"":[177911.0,182812.0,182012.0,180312.0,300520.0],""robdd"":[204013.0,257616.0,206713.0,205013.0,343221.0],""cadical"":[290219.0,421627.0,308820.0,290418.0,288718.0]}"
real|BusyBox@2008-07-15_22-01-49|hash|k12,real,BusyBox@2008-07-15_22-01-49,12,0.75,9,64,True,209613.0,253716.0,303019.0,0.8261717826230904,0.691748702226593,"{""packed"":[215014.0,211113.0,209613.0,207513.0,204613.0],""robdd"":[263217.0,253716.0,251516.0,256616.0,241515.0],""cadical"":[304819.0,303019.0,296419.0,310420.0,289218.0]}"
real|BusyBox@2008-07-15_22-01-49|incidence|k16,real,BusyBox@2008-07-15_22-01-49,16,0.25,4,64,True,1135473.0,164411.0,250716.0,6.906307972094325,4.528921169769779,"{""packed"":[1080168.0,1135473.0,1171874.0,1168475.0,1129872.0],""robdd"":[157210.0,169111.0,164411.0,160110.0,173611.0],""cadical"":[249816.0,250716.0,285118.0,250416.0,287718.0]}"
real|BusyBox@2008-07-15_22-01-49|incidence|k16,real,BusyBox@2008-07-15_22-01-49,16,0.5,8,64,True,1777313.0,287119.0,318520.0,6.190161570637959,5.579910209719955,"{""packed"":[1766912.0,1752612.0,1777313.0,1786513.0,1842618.0],""robdd"":[298219.0,278818.0,287119.0,298219.0,268717.0],""cadical"":[337922.0,411826.0,312319.0,297419.0,318520.0]}"
real|BusyBox@2008-07-15_22-01-49|incidence|k16,real,BusyBox@2008-07-15_22-01-49,16,0.75,12,64,True,2432055.0,427527.0,365923.0,5.688658260180059,6.646357293747592,"{""packed"":[2726874.0,2432055.0,2340549.0,2530361.0,2401653.0],""robdd"":[467030.0,342422.0,479431.0,427527.0,344522.0],""cadical"":[374224.0,339221.0,359423.0,386625.0,365923.0]}"
real|BusyBox@2008-07-15_22-01-49|hash|k16,real,BusyBox@2008-07-15_22-01-49,16,0.25,4,64,True,1497896.0,287018.0,415826.0,5.218822512873757,3.6022182355119687,"{""packed"":[1305783.0,1166474.0,1554399.0,1497896.0,1541698.0],""robdd"":[185912.0,429328.0,329821.0,277017.0,287018.0],""cadical"":[276918.0,582437.0,513433.0,415826.0,400226.0]}"
real|BusyBox@2008-07-15_22-01-49|hash|k16,real,BusyBox@2008-07-15_22-01-49,16,0.5,8,64,True,2276945.0,428027.0,458829.0,5.319629369175309,4.962513267470016,"{""packed"":[2488158.0,2194140.0,2276945.0,2296046.0,2199240.0],""robdd"":[570436.0,428027.0,408826.0,406426.0,431628.0],""cadical"":[786850.0,465430.0,458829.0,438528.0,435628.0]}"
real|BusyBox@2008-07-15_22-01-49|hash|k16,real,BusyBox@2008-07-15_22-01-49,16,0.75,12,64,True,2293245.0,378024.0,362023.0,6.066400545997079,6.33452846918566,"{""packed"":[2271844.0,2281945.0,2398453.0,2914285.0,2293245.0],""robdd"":[338822.0,378024.0,381724.0,340922.0,517433.0],""cadical"":[421727.0,334722.0,362023.0,335922.0,378624.0]}"
real|BusyBox@2008-07-17_18-26-45|incidence|k8,real,BusyBox@2008-07-17_18-26-45,8,0.25,2,64,True,55104.0,109107.0,258916.0,0.5050455057878963,0.21282578133448687,"{""packed"":[55104.0,85406.0,51104.0,79105.0,53504.0],""robdd"":[109707.0,111408.0,109107.0,108207.0,102507.0],""cadical"":[293418.0,246015.0,258916.0,256016.0,291318.0]}"
real|BusyBox@2008-07-17_18-26-45|incidence|k8,real,BusyBox@2008-07-17_18-26-45,8,0.5,4,64,True,68604.0,152810.0,308720.0,0.44894967606832015,0.2222207825861622,"{""packed"":[68604.0,91805.0,64704.0,67405.0,101807.0],""robdd"":[155610.0,152810.0,138309.0,153710.0,150909.0],""cadical"":[308720.0,257816.0,327221.0,336621.0,257516.0]}"
real|BusyBox@2008-07-17_18-26-45|incidence|k8,real,BusyBox@2008-07-17_18-26-45,8,0.75,6,64,True,77105.0,185111.0,275818.0,0.41653386346570437,0.27955028315773445,"{""packed"":[76705.0,72905.0,80705.0,77105.0,116508.0],""robdd"":[182311.0,173211.0,247115.0,185111.0,192712.0],""cadical"":[274118.0,273618.0,290119.0,275818.0,286918.0]}"
real|BusyBox@2008-07-17_18-26-45|hash|k8,real,BusyBox@2008-07-17_18-26-45,8,0.25,2,64,True,49803.0,99306.0,264017.0,0.501510482750287,0.1886355802846029,"{""packed"":[55704.0,51403.0,49203.0,49803.0,48203.0],""robdd"":[103707.0,108207.0,97607.0,98406.0,99306.0],""cadical"":[349922.0,268117.0,264016.0,263117.0,264017.0]}"
real|BusyBox@2008-07-17_18-26-45|hash|k8,real,BusyBox@2008-07-17_18-26-45,8,0.5,4,64,True,64404.0,145709.0,278317.0,0.442004268782299,0.23140519623307235,"{""packed"":[68704.0,63004.0,67604.0,64404.0,63304.0],""robdd"":[153010.0,137309.0,197012.0,145709.0,138409.0],""cadical"":[293519.0,278317.0,293919.0,275618.0,274218.0]}"
real|BusyBox@2008-07-17_18-26-45|hash|k8,real,BusyBox@2008-07-17_18-26-45,8,0.75,6,64,True,85205.0,183612.0,292219.0,0.4640491906847047,0.29157926075990953,"{""packed"":[125408.0,85205.0,117707.0,84506.0,77705.0],""robdd"":[194813.0,183612.0,190512.0,176411.0,180612.0],""cadical"":[306219.0,292219.0,285118.0,302219.0,285518.0]}"
real|BusyBox@2008-07-17_18-26-45|incidence|k12,real,BusyBox@2008-07-17_18-26-45,12,0.25,3,64,True,129709.0,134608.0,266117.0,0.9636054320694164,0.4874134309345138,"{""packed"":[133809.0,128308.0,136709.0,129709.0,128208.0],""robdd"":[146509.0,131609.0,132208.0,154809.0,134608.0],""cadical"":[264517.0,266117.0,299319.0,267717.0,265117.0]}"
real|BusyBox@2008-07-17_18-26-45|incidence|k12,real,BusyBox@2008-07-17_18-26-45,12,0.5,6,64,True,189812.0,244715.0,292419.0,0.7756451382220133,0.6491096679764311,"{""packed"":[186611.0,206713.0,185912.0,209913.0,189812.0],""robdd"":[232815.0,206113.0,359223.0,291719.0,244715.0],""cadical"":[292019.0,366923.0,292018.0,337821.0,292419.0]}"
real|BusyBox@2008-07-17_18-26-45|incidence|k12,real,BusyBox@2008-07-17_18-26-45,12,0.75,9,64,True,234515.0,282818.0,332322.0,0.8292081833546663,0.7056860514801909,"{""packed"":[234515.0,228015.0,227914.0,514932.0,348722.0],""robdd"":[284018.0,282818.0,261417.0,282318.0,472730.0],""cadical"":[332322.0,307119.0,307520.0,435327.0,470430.0]}"
real|BusyBox@2008-07-17_18-26-45|hash|k12,real,BusyBox@2008-07-17_18-26-45,12,0.25,3,64,True,122907.0,138208.0,283318.0,0.8892900555684187,0.433812888697506,"{""packed"":[122907.0,120107.0,119708.0,162710.0,125608.0],""robdd"":[138208.0,132609.0,181111.0,144609.0,137409.0],""cadical"":[283318.0,279618.0,277518.0,299619.0,284418.0]}"
real|BusyBox@2008-07-17_18-26-45|hash|k12,real,BusyBox@2008-07-17_18-26-45,12,0.5,6,64,True,183412.0,208113.0,310220.0,0.8813096731102814,0.5912320288827284,"{""packed"":[179311.0,183412.0,179811.0,196612.0,198713.0],""robdd"":[208113.0,218414.0,198013.0,204113.0,218914.0],""cadical"":[310220.0,404326.0,313920.0,308520.0,309220.0]}"
real|BusyBox@2008-07-17_18-26-45|hash|k12,real,BusyBox@2008-07-17_18-26-45,12,0.75,9,64,True,239315.0,281818.0,327721.0,0.8491828059243909,0.7302400517513372,"{""packed"":[253417.0,238215.0,245616.0,239315.0,236815.0],""robdd"":[296818.0,275517.0,317520.0,281818.0,266617.0],""cadical"":[321720.0,330721.0,343722.0,327721.0,326621.0]}"
real|BusyBox@2008-07-17_18-26-45|incidence|k16,real,BusyBox@2008-07-17_18-26-45,16,0.25,4,64,True,1199477.0,179512.0,275718.0,6.681876420517848,4.350376108922885,"{""packed"":[1235680.0,1193177.0,1191677.0,1214778.0,1199477.0],""robdd"":[180212.0,179911.0,162011.0,156110.0,179512.0],""cadical"":[314820.0,270218.0,267817.0,275718.0,325021.0]}"
real|BusyBox@2008-07-17_18-26-45|incidence|k16,real,BusyBox@2008-07-17_18-26-45,16,0.5,8,64,True,3417621.0,675743.0,664143.0,5.0575751432127305,5.145911347405604,"{""packed"":[3417621.0,3376417.0,3487225.0,3570730.0,3326114.0],""robdd"":[675743.0,582738.0,810652.0,736548.0,609839.0],""cadical"":[664143.0,682344.0,705546.0,586738.0,634941.0]}"
real|BusyBox@2008-07-17_18-26-45|incidence|k16,real,BusyBox@2008-07-17_18-26-45,16,0.75,12,64,True,2658971.0,552335.0,387425.0,4.81405487611685,6.863189004323417,"{""packed"":[2544464.0,2922588.0,2582966.0,2690974.0,2658971.0],""robdd"":[522934.0,516933.0,552335.0,745248.0,657242.0],""cadical"":[381024.0,373324.0,422627.0,855455.0,387425.0]}"
real|BusyBox@2008-07-17_18-26-45|hash|k16,real,BusyBox@2008-07-17_18-26-45,16,0.25,4,64,True,1866620.0,355223.0,506832.0,5.254783614799718,3.6829166272058593,"{""packed"":[1784015.0,1830418.0,1951426.0,1866620.0,2416756.0],""robdd"":[355223.0,334822.0,310220.0,363524.0,555736.0],""cadical"":[525634.0,506832.0,474530.0,504733.0,601639.0]}"
real|BusyBox@2008-07-17_18-26-45|hash|k16,real,BusyBox@2008-07-17_18-26-45,16,0.5,8,64,True,2237144.0,420227.0,422827.0,5.323656024006073,5.290920400069059,"{""packed"":[4153967.0,2114336.0,2796080.0,2237144.0,2015430.0],""robdd"":[599239.0,369124.0,479131.0,420227.0,297619.0],""cadical"":[445929.0,383525.0,778850.0,422827.0,354823.0]}"
real|BusyBox@2008-07-17_18-26-45|hash|k16,real,BusyBox@2008-07-17_18-26-45,16,0.75,12,64,True,3570130.0,795051.0,534134.0,4.490441493690342,6.68395945586688,"{""packed"":[4047661.0,3570130.0,3142402.0,3163003.0,4795809.0],""robdd"":[440528.0,998864.0,795051.0,619840.0,1180476.0],""cadical"":[653242.0,487331.0,534134.0,416026.0,709646.0]}"
real|BusyBox@2010-05-04_15-45-25|incidence|k8,real,BusyBox@2010-05-04_15-45-25,8,0.25,2,64,True,53803.0,112707.0,286619.0,0.47737052711899,0.18771609697891625,"{""packed"":[65704.0,53803.0,54404.0,48103.0,51304.0],""robdd"":[132709.0,117007.0,112707.0,97206.0,106307.0],""cadical"":[355723.0,286619.0,296019.0,284118.0,268617.0]}"
real|BusyBox@2010-05-04_15-45-25|incidence|k8,real,BusyBox@2010-05-04_15-45-25,8,0.5,4,64,True,61204.0,141309.0,248316.0,0.4331217402996271,0.24647626411507917,"{""packed"":[61204.0,57904.0,58604.0,63104.0,64004.0],""robdd"":[135809.0,130608.0,163510.0,141309.0,144510.0],""cadical"":[248316.0,244316.0,265518.0,246416.0,297619.0]}"
real|BusyBox@2010-05-04_15-45-25|incidence|k8,real,BusyBox@2010-05-04_15-45-25,8,0.75,6,64,True,78605.0,175011.0,262817.0,0.44914319671334946,0.29908643656993267,"{""packed"":[78605.0,75204.0,81905.0,77505.0,83905.0],""robdd"":[174611.0,167611.0,194213.0,225214.0,175011.0],""cadical"":[261717.0,262617.0,274918.0,262817.0,271918.0]}"
real|BusyBox@2010-05-04_15-45-25|hash|k8,real,BusyBox@2010-05-04_15-45-25,8,0.25,2,64,True,48703.0,99206.0,266417.0,0.4909279680664476,0.1828074034314627,"{""packed"":[52804.0,48703.0,48104.0,47603.0,54904.0],""robdd"":[107207.0,99206.0,96006.0,93706.0,103806.0],""cadical"":[269017.0,266417.0,262917.0,260617.0,282918.0]}"
real|BusyBox@2010-05-04_15-45-25|hash|k8,real,BusyBox@2010-05-04_15-45-25,8,0.5,4,64,True,61404.0,132708.0,277818.0,0.4627000632968623,0.2210223959570654,"{""packed"":[63604.0,61404.0,62104.0,60603.0,61204.0],""robdd"":[147510.0,132708.0,132909.0,132309.0,130508.0],""cadical"":[279118.0,277818.0,276018.0,275918.0,279418.0]}"
