id,category,circuit,root_kind,semantic_live_k,syntactic_k,context_id,fixed_fraction,fixed_count,residual_semantic_k,residual_syntactic_k,context_seed,fixed_json,packed_equal,cm_ns_median,cse_flat_ns_median,cm_over_cse_flat,cm_flat_instructions,cse_flat_instructions,cm_executed_word_ops,cse_executed_word_ops
epfl-arithmetic-log2-internal5717-7cc65aa43a,arithmetic,log2.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,16320652287391206715,"{""x0"":1,""x2"":1,""x3"":1,""x4"":0,""x6"":0,""x7"":1}",True,20245.0,21995.0,0.9204364628324619,43,43,70,70
epfl-arithmetic-log2-internal7808-791f45c1ba,arithmetic,log2.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,1412910.0,1300005.0,1.0868496659628233,868,868,1555,1555
epfl-arithmetic-log2-internal7808-791f45c1ba,arithmetic,log2.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,10300772238829093835,"{""x3"":1,""x5"":0}",True,1888445.0,1899520.0,0.9941695796832885,868,868,1555,1555
epfl-arithmetic-log2-internal7808-791f45c1ba,arithmetic,log2.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,12067707009125873456,"{""x4"":1,""x6"":0}",True,1862795.0,2067575.0,0.9009564344703336,868,868,1555,1555
epfl-arithmetic-log2-internal7808-791f45c1ba,arithmetic,log2.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,452012444317666839,"{""x2"":0,""x3"":0}",True,1861350.0,2229035.0,0.8350474532701371,868,868,1555,1555
epfl-arithmetic-log2-internal7808-791f45c1ba,arithmetic,log2.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,13440661163118455663,"{""x3"":1,""x4"":1}",True,2107225.0,2001815.0,1.0526572135786774,868,868,1555,1555
epfl-arithmetic-log2-internal7808-791f45c1ba,arithmetic,log2.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,16520689800158186959,"{""x0"":0,""x3"":1,""x5"":0,""x6"":1}",True,247155.0,242710.0,1.0183140373284991,868,868,1555,1555
epfl-arithmetic-log2-internal7808-791f45c1ba,arithmetic,log2.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,3735036130028306007,"{""x1"":1,""x3"":1,""x5"":0,""x6"":0}",True,269230.0,241815.0,1.1133717924859914,868,868,1555,1555
epfl-arithmetic-log2-internal7808-791f45c1ba,arithmetic,log2.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,3266583127411421558,"{""x0"":0,""x1"":1,""x6"":0,""x7"":1}",True,248120.0,267160.0,0.9287318460847432,868,868,1555,1555
epfl-arithmetic-log2-internal7808-791f45c1ba,arithmetic,log2.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,4747301145193134357,"{""x0"":0,""x2"":0,""x3"":0,""x6"":0}",True,246975.0,287005.0,0.8605250779603143,868,868,1555,1555
epfl-arithmetic-log2-internal7808-791f45c1ba,arithmetic,log2.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,5555405343264391095,"{""x0"":1,""x1"":1,""x3"":1,""x4"":1,""x5"":1,""x6"":0}",True,208310.0,211600.0,0.9844517958412098,868,868,1555,1555
epfl-arithmetic-log2-internal7808-791f45c1ba,arithmetic,log2.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,17608403420182538760,"{""x2"":1,""x3"":0,""x4"":0,""x5"":0,""x6"":0,""x7"":1}",True,229305.0,229230.0,1.000327182305981,868,868,1555,1555
epfl-arithmetic-log2-internal7808-791f45c1ba,arithmetic,log2.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,13232757349285522774,"{""x1"":1,""x3"":1,""x4"":0,""x5"":0,""x6"":1,""x7"":0}",True,220655.0,226535.0,0.9740437459995144,868,868,1555,1555
epfl-arithmetic-log2-internal7808-791f45c1ba,arithmetic,log2.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,8725736571077517021,"{""x0"":1,""x1"":1,""x4"":0,""x5"":1,""x6"":1,""x7"":0}",True,221655.0,217385.0,1.0196425696345195,868,868,1555,1555
epfl-arithmetic-log2-internal10182-8de9088c0d,arithmetic,log2.aig,internal,14,15,fixed-000-c00,0.0,0,14,15,,{},True,1787940.0,1896915.0,0.942551458552439,800,800,1394,1394
epfl-arithmetic-log2-internal10182-8de9088c0d,arithmetic,log2.aig,internal,14,15,fixed-025-c00,0.25,4,10,11,17644194378378804842,"{""x1"":0,""x11"":0,""x12"":0,""x13"":1}",True,1256835.0,1482630.0,0.8477064405819389,800,800,1394,1394
epfl-arithmetic-log2-internal10182-8de9088c0d,arithmetic,log2.aig,internal,14,15,fixed-025-c01,0.25,4,10,11,18153659194942127732,"{""x0"":0,""x10"":1,""x11"":1,""x8"":1}",True,1435240.0,1496715.0,0.9589267161750901,800,800,1394,1394
epfl-arithmetic-log2-internal10182-8de9088c0d,arithmetic,log2.aig,internal,14,15,fixed-025-c02,0.25,4,10,11,1741602747919307826,"{""x10"":0,""x2"":1,""x4"":1,""x7"":0}",True,1231650.0,1247435.0,0.987346034061895,800,800,1394,1394
epfl-arithmetic-log2-internal10182-8de9088c0d,arithmetic,log2.aig,internal,14,15,fixed-025-c03,0.25,4,10,11,6930521761579819606,"{""x10"":0,""x12"":1,""x5"":1,""x8"":0}",True,1253855.0,1215140.0,1.0318605263591027,800,800,1394,1394
epfl-arithmetic-log2-internal10182-8de9088c0d,arithmetic,log2.aig,internal,14,15,fixed-050-c00,0.5,7,7,8,4144631938208220278,"{""x10"":1,""x11"":0,""x13"":1,""x14"":0,""x3"":0,""x5"":1,""x8"":0}",True,1143570.0,1197830.0,0.9547014183982702,800,800,1394,1394
epfl-arithmetic-log2-internal10182-8de9088c0d,arithmetic,log2.aig,internal,14,15,fixed-050-c01,0.5,7,7,8,4091621571755275778,"{""x10"":0,""x13"":1,""x14"":0,""x4"":0,""x5"":0,""x8"":0,""x9"":0}",True,1181920.0,1146640.0,1.0307681573990093,800,800,1394,1394
epfl-arithmetic-log2-internal10182-8de9088c0d,arithmetic,log2.aig,internal,14,15,fixed-050-c02,0.5,7,7,8,8050952068464631498,"{""x0"":1,""x1"":0,""x10"":1,""x11"":0,""x12"":0,""x14"":1,""x3"":0}",True,1168810.0,1152495.0,1.014156243627955,800,800,1394,1394
epfl-arithmetic-log2-internal10182-8de9088c0d,arithmetic,log2.aig,internal,14,15,fixed-050-c03,0.5,7,7,8,7990724007207705541,"{""x1"":0,""x11"":1,""x2"":1,""x3"":0,""x7"":0,""x8"":1,""x9"":0}",True,1143245.0,1153125.0,0.9914319783197832,800,800,1394,1394
epfl-arithmetic-log2-internal10182-8de9088c0d,arithmetic,log2.aig,internal,14,15,fixed-075-c00,0.75,10,4,5,17650393663915323861,"{""x0"":0,""x1"":0,""x10"":0,""x12"":1,""x13"":1,""x14"":1,""x2"":0,""x3"":1,""x7"":1,""x8"":0}",True,281445.0,318390.0,0.8839630641665881,800,800,1394,1394
epfl-arithmetic-log2-internal10182-8de9088c0d,arithmetic,log2.aig,internal,14,15,fixed-075-c01,0.75,10,4,5,9757559147650628372,"{""x0"":0,""x13"":1,""x14"":1,""x2"":0,""x3"":0,""x4"":1,""x5"":0,""x7"":1,""x8"":1,""x9"":0}",True,325275.0,294385.0,1.104930618068176,800,800,1394,1394
epfl-arithmetic-log2-internal10182-8de9088c0d,arithmetic,log2.aig,internal,14,15,fixed-075-c02,0.75,10,4,5,2255019163253343389,"{""x0"":0,""x11"":1,""x12"":0,""x13"":1,""x2"":1,""x3"":1,""x5"":1,""x7"":1,""x8"":0,""x9"":1}",True,250900.0,242470.0,1.0347671876933229,800,800,1394,1394
epfl-arithmetic-log2-internal10182-8de9088c0d,arithmetic,log2.aig,internal,14,15,fixed-075-c03,0.75,10,4,5,17350017629340427600,"{""x1"":1,""x10"":0,""x11"":1,""x12"":0,""x13"":0,""x14"":1,""x3"":1,""x4"":1,""x5"":0,""x8"":1}",True,225715.0,241285.0,0.9354705016888741,800,800,1394,1394
epfl-arithmetic-log2-internal13053-84f396fda2,arithmetic,log2.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,62345.0,62770.0,0.9932292496415485,42,42,66,66
epfl-arithmetic-log2-internal13053-84f396fda2,arithmetic,log2.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,16473479285279364384,"{""x2"":0,""x5"":1}",True,86945.0,86135.0,1.0094038428048993,42,42,66,66
epfl-arithmetic-log2-internal13053-84f396fda2,arithmetic,log2.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,16824152480811040636,"{""x2"":1,""x5"":1}",True,88590.0,90620.0,0.9775987640697418,42,42,66,66
epfl-arithmetic-log2-internal13053-84f396fda2,arithmetic,log2.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,17258025113073746245,"{""x2"":1,""x5"":0}",True,185260.0,153065.0,1.210335478391533,42,42,66,66
epfl-arithmetic-log2-internal13053-84f396fda2,arithmetic,log2.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,12478976558122924167,"{""x0"":0,""x6"":0}",True,91615.0,90750.0,1.0095316804407712,42,42,66,66
epfl-arithmetic-log2-internal13053-84f396fda2,arithmetic,log2.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,7508768486680647430,"{""x0"":1,""x1"":1,""x2"":1,""x6"":1}",True,19020.0,18645.0,1.0201126307320998,42,42,66,66
epfl-arithmetic-log2-internal13053-84f396fda2,arithmetic,log2.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,15358089429619450529,"{""x1"":1,""x2"":1,""x5"":1,""x6"":1}",True,23790.0,24015.0,0.9906308557151781,42,42,66,66
epfl-arithmetic-log2-internal13053-84f396fda2,arithmetic,log2.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,15415705816872919351,"{""x1"":1,""x4"":1,""x5"":0,""x7"":0}",True,18280.0,17970.0,1.0172509738452977,42,42,66,66
epfl-arithmetic-log2-internal13053-84f396fda2,arithmetic,log2.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,16414282581860500994,"{""x1"":1,""x3"":1,""x4"":0,""x7"":0}",True,12150.0,12370.0,0.9822150363783346,42,42,66,66
epfl-arithmetic-log2-internal13053-84f396fda2,arithmetic,log2.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,6839388281446815834,"{""x0"":1,""x1"":1,""x2"":1,""x3"":0,""x5"":1,""x7"":1}",True,22785.0,22815.0,0.9986850756081526,42,42,66,66
epfl-arithmetic-log2-internal13053-84f396fda2,arithmetic,log2.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,13737308362790969191,"{""x1"":0,""x2"":1,""x3"":1,""x4"":1,""x5"":0,""x7"":0}",True,23495.0,23550.0,0.9976645435244161,42,42,66,66
epfl-arithmetic-log2-internal13053-84f396fda2,arithmetic,log2.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,2327541346629544906,"{""x1"":0,""x2"":0,""x3"":1,""x4"":0,""x5"":0,""x7"":0}",True,11960.0,12000.0,0.9966666666666667,42,42,66,66
epfl-arithmetic-log2-internal13053-84f396fda2,arithmetic,log2.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,17385971567323676541,"{""x2"":1,""x3"":1,""x4"":1,""x5"":1,""x6"":0,""x7"":1}",True,12095.0,12140.0,0.9962932454695222,42,42,66,66
epfl-arithmetic-log2-internal32040-45f1c015f0,arithmetic,log2.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,375015.0,381910.0,0.9819460082218324,287,287,403,403
epfl-arithmetic-log2-internal32040-45f1c015f0,arithmetic,log2.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,7190320122027535375,"{""x0"":0,""x7"":1}",True,479220.0,459725.0,1.0424057860677578,287,287,403,403
epfl-arithmetic-log2-internal32040-45f1c015f0,arithmetic,log2.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,9710357396434039344,"{""x2"":0,""x5"":1}",True,437375.0,445590.0,0.9815637693844117,287,287,403,403
epfl-arithmetic-log2-internal32040-45f1c015f0,arithmetic,log2.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,18092549227832998791,"{""x5"":0,""x6"":0}",True,488935.0,467430.0,1.0460068887320026,287,287,403,403
epfl-arithmetic-log2-internal32040-45f1c015f0,arithmetic,log2.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,133344427013487128,"{""x3"":1,""x7"":1}",True,455300.0,495870.0,0.9181842015044266,287,287,403,403
epfl-arithmetic-log2-internal32040-45f1c015f0,arithmetic,log2.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,5682594350630568841,"{""x1"":1,""x4"":0,""x5"":1,""x7"":0}",True,71500.0,71830.0,0.9954058192955589,287,287,403,403
epfl-arithmetic-log2-internal32040-45f1c015f0,arithmetic,log2.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,11242828213086155967,"{""x0"":0,""x4"":1,""x6"":0,""x7"":1}",True,71560.0,69635.0,1.027644144467581,287,287,403,403
epfl-arithmetic-log2-internal32040-45f1c015f0,arithmetic,log2.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,9868081563798769119,"{""x0"":1,""x2"":0,""x4"":0,""x7"":0}",True,68890.0,66825.0,1.0309016086793865,287,287,403,403
epfl-arithmetic-log2-internal32040-45f1c015f0,arithmetic,log2.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,1884072592032184639,"{""x0"":0,""x1"":0,""x2"":1,""x5"":0}",True,67750.0,68205.0,0.9933289348288249,287,287,403,403
epfl-arithmetic-log2-internal32040-45f1c015f0,arithmetic,log2.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,3182822064329357324,"{""x0"":1,""x1"":0,""x2"":1,""x3"":1,""x5"":0,""x6"":0}",True,62610.0,62310.0,1.0048146364949446,287,287,403,403
epfl-arithmetic-log2-internal32040-45f1c015f0,arithmetic,log2.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,2910441321138304840,"{""x1"":0,""x3"":0,""x4"":0,""x5"":1,""x6"":0,""x7"":0}",True,89965.0,90110.0,0.9983908556209078,287,287,403,403
epfl-arithmetic-log2-internal32040-45f1c015f0,arithmetic,log2.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,12664449797618241413,"{""x1"":0,""x2"":0,""x3"":1,""x5"":0,""x6"":0,""x7"":0}",True,61425.0,61840.0,0.9932891332470892,287,287,403,403
epfl-arithmetic-log2-internal32040-45f1c015f0,arithmetic,log2.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,16834529538207870141,"{""x0"":1,""x1"":0,""x2"":1,""x5"":0,""x6"":1,""x7"":1}",True,65595.0,64850.0,1.0114880493446414,287,287,403,403
epfl-arithmetic-max-internal9-16138770df,arithmetic,max.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,21250.0,21310.0,0.997184420459878,18,18,20,20
epfl-arithmetic-max-internal9-16138770df,arithmetic,max.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,9573106069820566983,"{""x1"":0,""x6"":1}",True,23880.0,24350.0,0.9806981519507186,18,18,20,20
epfl-arithmetic-max-internal9-16138770df,arithmetic,max.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,4921213548590936703,"{""x5"":1,""x7"":1}",True,22790.0,22605.0,1.0081840300818403,18,18,20,20
epfl-arithmetic-max-internal9-16138770df,arithmetic,max.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,7198315505625198182,"{""x0"":0,""x5"":0}",True,22840.0,22620.0,1.0097259062776305,18,18,20,20
epfl-arithmetic-max-internal9-16138770df,arithmetic,max.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,1619067246733277729,"{""x0"":0,""x3"":0}",True,22095.0,22070.0,1.001132759401903,18,18,20,20
epfl-arithmetic-max-internal9-16138770df,arithmetic,max.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,10076325055223592620,"{""x0"":0,""x3"":0,""x4"":0,""x6"":1}",True,6675.0,5660.0,1.1793286219081272,18,18,20,20
epfl-arithmetic-max-internal9-16138770df,arithmetic,max.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,256660308199272741,"{""x0"":1,""x2"":1,""x6"":1,""x7"":1}",True,5725.0,5780.0,0.990484429065744,18,18,20,20
epfl-arithmetic-max-internal9-16138770df,arithmetic,max.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,9419875924988671940,"{""x1"":1,""x3"":0,""x4"":0,""x6"":0}",True,5495.0,5535.0,0.992773261065944,18,18,20,20
epfl-arithmetic-max-internal9-16138770df,arithmetic,max.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,5074136457232799801,"{""x0"":1,""x2"":1,""x3"":0,""x7"":1}",True,6210.0,5685.0,1.0923482849604222,18,18,20,20
epfl-arithmetic-max-internal9-16138770df,arithmetic,max.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,6209638040638529774,"{""x0"":0,""x2"":0,""x3"":1,""x4"":1,""x5"":1,""x6"":1}",True,6900.0,6255.0,1.1031175059952039,18,18,20,20
epfl-arithmetic-max-internal9-16138770df,arithmetic,max.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,4683193889239368132,"{""x0"":1,""x1"":1,""x4"":0,""x5"":1,""x6"":0,""x7"":1}",True,5540.0,5510.0,1.0054446460980035,18,18,20,20
epfl-arithmetic-max-internal9-16138770df,arithmetic,max.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,15961304757152425924,"{""x1"":0,""x2"":0,""x3"":0,""x5"":1,""x6"":1,""x7"":0}",True,5540.0,5550.0,0.9981981981981982,18,18,20,20
epfl-arithmetic-max-internal9-16138770df,arithmetic,max.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,297378641251193306,"{""x2"":1,""x3"":1,""x4"":1,""x5"":0,""x6"":0,""x7"":1}",True,5750.0,5750.0,1.0,18,18,20,20
epfl-arithmetic-max-internal199-d7c9bf4c7a,arithmetic,max.aig,internal,11,11,fixed-000-c00,0.0,0,11,11,,{},True,41730.0,42565.0,0.9803829437331141,40,40,42,42
epfl-arithmetic-max-internal199-d7c9bf4c7a,arithmetic,max.aig,internal,11,11,fixed-025-c00,0.25,3,8,8,10173922046712233607,"{""x0"":0,""x7"":0,""x8"":0}",True,42110.0,40200.0,1.0475124378109453,40,40,42,42
epfl-arithmetic-max-internal199-d7c9bf4c7a,arithmetic,max.aig,internal,11,11,fixed-025-c01,0.25,3,8,8,17296139081358231710,"{""x2"":0,""x6"":0,""x7"":0}",True,43125.0,41825.0,1.0310818888224746,40,40,42,42
epfl-arithmetic-max-internal199-d7c9bf4c7a,arithmetic,max.aig,internal,11,11,fixed-025-c02,0.25,3,8,8,10768232490604927825,"{""x1"":1,""x2"":1,""x7"":0}",True,45140.0,43115.0,1.0469674127333874,40,40,42,42
epfl-arithmetic-max-internal199-d7c9bf4c7a,arithmetic,max.aig,internal,11,11,fixed-025-c03,0.25,3,8,8,12394062384111821128,"{""x10"":0,""x2"":1,""x8"":0}",True,47685.0,41590.0,1.1465496513584996,40,40,42,42
epfl-arithmetic-max-internal199-d7c9bf4c7a,arithmetic,max.aig,internal,11,11,fixed-050-c00,0.5,6,5,5,9644069944572863033,"{""x0"":1,""x1"":0,""x4"":1,""x5"":0,""x6"":1,""x9"":1}",True,11345.0,11230.0,1.010240427426536,40,40,42,42
epfl-arithmetic-max-internal199-d7c9bf4c7a,arithmetic,max.aig,internal,11,11,fixed-050-c01,0.5,6,5,5,6022401682311786667,"{""x1"":1,""x10"":1,""x5"":1,""x6"":0,""x8"":1,""x9"":1}",True,11480.0,11425.0,1.0048140043763676,40,40,42,42
epfl-arithmetic-max-internal199-d7c9bf4c7a,arithmetic,max.aig,internal,11,11,fixed-050-c02,0.5,6,5,5,6280826129243828374,"{""x0"":0,""x1"":1,""x2"":0,""x3"":1,""x5"":0,""x6"":0}",True,11210.0,11565.0,0.969303934284479,40,40,42,42
epfl-arithmetic-max-internal199-d7c9bf4c7a,arithmetic,max.aig,internal,11,11,fixed-050-c03,0.5,6,5,5,3874162739850676470,"{""x0"":0,""x10"":0,""x3"":0,""x4"":0,""x6"":1,""x7"":1}",True,11110.0,11360.0,0.9779929577464789,40,40,42,42
epfl-arithmetic-max-internal199-d7c9bf4c7a,arithmetic,max.aig,internal,11,11,fixed-075-c00,0.75,8,3,3,17490922644671049526,"{""x0"":1,""x1"":0,""x2"":0,""x3"":0,""x4"":0,""x5"":1,""x7"":1,""x9"":1}",True,10545.0,13065.0,0.8071182548794489,40,40,42,42
epfl-arithmetic-max-internal199-d7c9bf4c7a,arithmetic,max.aig,internal,11,11,fixed-075-c01,0.75,8,3,3,3474102790136876992,"{""x0"":0,""x1"":0,""x10"":0,""x2"":1,""x5"":1,""x6"":1,""x7"":1,""x9"":0}",True,10080.0,10485.0,0.9613733905579399,40,40,42,42
epfl-arithmetic-max-internal199-d7c9bf4c7a,arithmetic,max.aig,internal,11,11,fixed-075-c02,0.75,8,3,3,10942477488531808385,"{""x0"":0,""x2"":0,""x3"":1,""x4"":0,""x5"":1,""x6"":1,""x7"":0,""x9"":1}",True,10195.0,10175.0,1.001965601965602,40,40,42,42
epfl-arithmetic-max-internal199-d7c9bf4c7a,arithmetic,max.aig,internal,11,11,fixed-075-c03,0.75,8,3,3,14529169821741127279,"{""x0"":0,""x1"":0,""x2"":1,""x3"":1,""x4"":0,""x5"":0,""x8"":0,""x9"":1}",True,10070.0,10140.0,0.9930966469428008,40,40,42,42
epfl-arithmetic-max-internal358-1768f94bf4,arithmetic,max.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,28315.0,28855.0,0.9812857390400277,26,26,29,29
epfl-arithmetic-max-internal358-1768f94bf4,arithmetic,max.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,1303630927757581515,"{""x0"":1,""x2"":0}",True,31550.0,30815.0,1.0238520201200714,26,26,29,29
epfl-arithmetic-max-internal358-1768f94bf4,arithmetic,max.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,1902093236193910431,"{""x5"":1,""x6"":0}",True,31135.0,30975.0,1.0051654560129137,26,26,29,29
epfl-arithmetic-max-internal358-1768f94bf4,arithmetic,max.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,8438876502154540819,"{""x2"":1,""x7"":1}",True,29155.0,28915.0,1.0083001902126925,26,26,29,29
epfl-arithmetic-max-internal358-1768f94bf4,arithmetic,max.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,16252477446124337771,"{""x2"":0,""x5"":0}",True,30570.0,29280.0,1.0440573770491803,26,26,29,29
epfl-arithmetic-max-internal358-1768f94bf4,arithmetic,max.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,12629219850222835198,"{""x0"":0,""x4"":1,""x5"":1,""x6"":0}",True,6970.0,6960.0,1.0014367816091954,26,26,29,29
epfl-arithmetic-max-internal358-1768f94bf4,arithmetic,max.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,12351574847686013868,"{""x0"":1,""x3"":0,""x4"":0,""x7"":0}",True,6895.0,6900.0,0.9992753623188406,26,26,29,29
epfl-arithmetic-max-internal358-1768f94bf4,arithmetic,max.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,12684388535585507560,"{""x0"":1,""x2"":0,""x3"":1,""x6"":1}",True,6995.0,7010.0,0.9978601997146933,26,26,29,29
epfl-arithmetic-max-internal358-1768f94bf4,arithmetic,max.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,13804283731491575394,"{""x0"":1,""x2"":0,""x5"":0,""x7"":0}",True,7065.0,7250.0,0.9744827586206897,26,26,29,29
epfl-arithmetic-max-internal358-1768f94bf4,arithmetic,max.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,398869980172523490,"{""x1"":0,""x2"":1,""x3"":0,""x4"":1,""x5"":0,""x6"":1}",True,7245.0,6880.0,1.0530523255813953,26,26,29,29
epfl-arithmetic-max-internal358-1768f94bf4,arithmetic,max.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,13475845753644233350,"{""x0"":0,""x1"":0,""x2"":1,""x3"":0,""x4"":0,""x6"":0}",True,6815.0,6910.0,0.9862518089725036,26,26,29,29
epfl-arithmetic-max-internal358-1768f94bf4,arithmetic,max.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,11245007824303010830,"{""x0"":0,""x1"":1,""x2"":1,""x3"":0,""x4"":0,""x6"":0}",True,7030.0,7005.0,1.0035688793718773,26,26,29,29
epfl-arithmetic-max-internal358-1768f94bf4,arithmetic,max.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,2920294505895328218,"{""x0"":0,""x1"":1,""x3"":1,""x4"":1,""x6"":0,""x7"":1}",True,7140.0,7115.0,1.0035137034434294,26,26,29,29
epfl-arithmetic-max-internal485-1db8c85dc1,arithmetic,max.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,15365.0,14845.0,1.0350286291680701,13,13,15,15
epfl-arithmetic-max-internal485-1db8c85dc1,arithmetic,max.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,13423522618759875362,"{""x2"":0,""x4"":1}",True,17045.0,17910.0,0.9517029592406476,13,13,15,15
epfl-arithmetic-max-internal485-1db8c85dc1,arithmetic,max.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,2796253976976229253,"{""x2"":0,""x5"":0}",True,31860.0,32100.0,0.9925233644859813,13,13,15,15
epfl-arithmetic-max-internal485-1db8c85dc1,arithmetic,max.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,126952480935087280,"{""x3"":1,""x7"":0}",True,17090.0,17315.0,0.9870054865723361,13,13,15,15
epfl-arithmetic-max-internal485-1db8c85dc1,arithmetic,max.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,1492257366005112387,"{""x4"":1,""x6"":1}",True,17040.0,17040.0,1.0,13,13,15,15
epfl-arithmetic-max-internal485-1db8c85dc1,arithmetic,max.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,14388592619548431392,"{""x0"":0,""x1"":1,""x5"":1,""x7"":0}",True,4770.0,4760.0,1.0021008403361344,13,13,15,15
epfl-arithmetic-max-internal485-1db8c85dc1,arithmetic,max.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,3139723921249289084,"{""x2"":1,""x4"":0,""x5"":1,""x6"":0}",True,4805.0,4800.0,1.0010416666666666,13,13,15,15
epfl-arithmetic-max-internal485-1db8c85dc1,arithmetic,max.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,9629202728901913740,"{""x0"":0,""x2"":0,""x4"":1,""x6"":1}",True,4815.0,4740.0,1.0158227848101267,13,13,15,15
epfl-arithmetic-max-internal485-1db8c85dc1,arithmetic,max.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,15693232272848614239,"{""x1"":0,""x2"":1,""x3"":1,""x4"":0}",True,4825.0,4835.0,0.9979317476732161,13,13,15,15
epfl-arithmetic-max-internal485-1db8c85dc1,arithmetic,max.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,1566549911553590931,"{""x0"":1,""x1"":1,""x3"":1,""x4"":1,""x5"":0,""x7"":1}",True,4930.0,4950.0,0.9959595959595959,13,13,15,15
epfl-arithmetic-max-internal485-1db8c85dc1,arithmetic,max.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,15687441012955207927,"{""x0"":0,""x1"":1,""x3"":1,""x4"":1,""x5"":1,""x7"":0}",True,4970.0,4970.0,1.0,13,13,15,15
epfl-arithmetic-max-internal485-1db8c85dc1,arithmetic,max.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,1837766236824151247,"{""x0"":0,""x1"":1,""x3"":1,""x4"":0,""x6"":0,""x7"":0}",True,4810.0,4795.0,1.0031282586027113,13,13,15,15
