case_id,transition_id,history,label,earlier_model_id,later_model_id,slice_kind,k,shared_named_features,slice_feature_names_json,earlier_residual_clauses,later_residual_clauses,earlier_residual_literals,later_residual_literals,earlier_count,later_count,earlier_witness_assignment,later_witness_assignment,changed_assignments,changed_fraction,relation_jaccard,added_assignments,removed_assignments,xor_extract_ns,earlier_packed_sha256,later_packed_sha256,changed_packed_sha256,cm_earlier_compile_ns_median,cm_later_reuse_compile_ns_median,cm_extract_pair_ns_median,cm_later_persistent_hits_median,cm_later_persistent_misses_median,cm_samples_json,cudd_setup_ns_median,cudd_earlier_build_ns_median,cudd_later_shared_build_ns_median,cudd_earlier_nodes_median,cudd_later_nodes_median,cudd_extract_pair_ns_median,cudd_samples_json,cadical_selector_construct_ns,cadical_selector_enumerate_pair_ns,cadical_selector_queries,relations_equal_all_arms
soletta@2017-03-01_15-25-44->2017-03-09_21-02-40|hash|k16,soletta@2017-03-01_15-25-44->2017-03-09_21-02-40,soletta,last,soletta@2017-03-01_15-25-44,soletta@2017-03-09_21-02-40,hash,16,457,"[""CONFIG_USE_ICU"",""CONFIG_BUILD_TYPE_RELEASE"",""CONFIG_HAVE_DLFCN_H"",""CONFIG_HAVE_TAR"",""CONFIG_FLOW_HTTP_CLIENT_SAMPLE"",""CONFIG_FBP_GENERATOR"",""CONFIG_HAVE_NEWLOCALE"",""CONFIG_HTTP_CLIENT"",""CONFIG_HAVE_STATIC_SANITIZE_UNDEFINED"",""CONFIG_TEST_JAVASCRIPT"",""CONFIG_HAVE_NO_SANITIZE"",""CONFIG_FLOW_IIO_SAMPLE"",""CONFIG_MQTT_PUBLISH_SUBSCRIBE_SAMPLES"",""CONFIG_FLOW_BASICS_SUBPROCESS_BC_SAMPLE"",""CONFIG_FLOW_GROVE_LCD_BLINK_SAMPLE"",""CONFIG_FLOW_NODE_TYPE_REGEXP""]",13,13,13,13,8,8,19820,19820,0,0.0,1.0,0,0,8601,33a9db319bbe2be3e7e8ea2acc181f55392cd44e04662fef3ee2df29fef748b9,33a9db319bbe2be3e7e8ea2acc181f55392cd44e04662fef3ee2df29fef748b9,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,613742,500235,230416,12,11,"[{""earlier_compile_ns"":782855,""later_reuse_compile_ns"":722050,""extract_pair_ns"":306721,""later_persistent_hits"":12,""later_persistent_misses"":11},{""earlier_compile_ns"":613742,""later_reuse_compile_ns"":500235,""extract_pair_ns"":230416,""later_persistent_hits"":12,""later_persistent_misses"":11},{""earlier_compile_ns"":581441,""later_reuse_compile_ns"":550338,""extract_pair_ns"":225115,""later_persistent_hits"":12,""later_persistent_misses"":11},{""earlier_compile_ns"":3473841,""later_reuse_compile_ns"":477233,""extract_pair_ns"":232916,""later_persistent_hits"":12,""later_persistent_misses"":11},{""earlier_compile_ns"":446331,""later_reuse_compile_ns"":439731,""extract_pair_ns"":194613,""later_persistent_hits"":12,""later_persistent_misses"":11}]",13970669,69305,34903,14,14,321222,"[{""setup_ns"":3722559,""earlier_build_ns"":80805,""later_shared_build_ns"":44903,""earlier_nodes"":14,""later_nodes"":14,""extract_pair_ns"":377826},{""setup_ns"":3779462,""earlier_build_ns"":87606,""later_shared_build_ns"":101107,""earlier_nodes"":14,""later_nodes"":14,""extract_pair_ns"":485034},{""setup_ns"":14304293,""earlier_build_ns"":64904,""later_shared_build_ns"":33602,""earlier_nodes"":14,""later_nodes"":14,""extract_pair_ns"":256017},{""setup_ns"":14060975,""earlier_build_ns"":68705,""later_shared_build_ns"":34903,""earlier_nodes"":14,""later_nodes"":14,""extract_pair_ns"":321222},{""setup_ns"":13970669,""earlier_build_ns"":69305,""later_shared_build_ns"":34903,""earlier_nodes"":14,""later_nodes"":14,""extract_pair_ns"":317922}]",121608,1220249166,131072,True
uClibc@2008-06-05_13-46-47->2008-06-07_15-19-18|incidence|k8,uClibc@2008-06-05_13-46-47->2008-06-07_15-19-18,uClibc,first,uClibc@2008-06-05_13-46-47,uClibc@2008-06-07_15-19-18,incidence,8,229,"[""CONFIG_FORCE_OPTIONS_FOR_ARCH"",""CONFIG_ARCH_HAS_MMU"",""CONFIG_TARGET_i386"",""CONFIG_TARGET_hppa"",""CONFIG_TARGET_powerpc"",""CONFIG_TARGET_alpha"",""CONFIG_TARGET_arm"",""CONFIG_TARGET_ia64""]",82,82,214,214,1,1,67,67,0,0.0,1.0,0,0,1700,f5b8339cb1efc7f3fcb94dcdf8bb3ec191ee016609082e47242ee6253a05da9b,f5b8339cb1efc7f3fcb94dcdf8bb3ec191ee016609082e47242ee6253a05da9b,66687aadf862bd776c8fc18b8e9f8e20089714856ee233b3902a591d0d5f2925,5704992,1018570,692047,1,0,"[{""earlier_compile_ns"":5650189,""later_reuse_compile_ns"":1012669,""extract_pair_ns"":861860,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":5719793,""later_reuse_compile_ns"":1018570,""extract_pair_ns"":808756,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":5186457,""later_reuse_compile_ns"":982767,""extract_pair_ns"":688248,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":5894505,""later_reuse_compile_ns"":1053972,""extract_pair_ns"":692047,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":5704992,""later_reuse_compile_ns"":1188781,""extract_pair_ns"":691548,""later_persistent_hits"":1,""later_persistent_misses"":0}]",9124627,414528,293120,9,9,125808,"[{""setup_ns"":3549244,""earlier_build_ns"":551138,""later_shared_build_ns"":308121,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":132209},{""setup_ns"":3024208,""earlier_build_ns"":394627,""later_shared_build_ns"":289520,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":119108},{""setup_ns"":9124627,""earlier_build_ns"":409628,""later_shared_build_ns"":337523,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":125808},{""setup_ns"":9417847,""earlier_build_ns"":438430,""later_shared_build_ns"":291920,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":122509},{""setup_ns"":9440449,""earlier_build_ns"":414528,""later_shared_build_ns"":293120,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":159711}]",233416,3777959,512,True
uClibc@2008-06-05_13-46-47->2008-06-07_15-19-18|hash|k8,uClibc@2008-06-05_13-46-47->2008-06-07_15-19-18,uClibc,first,uClibc@2008-06-05_13-46-47,uClibc@2008-06-07_15-19-18,hash,8,229,"[""CONFIG_LDSO_LDD_SUPPORT"",""CONFIG_CONFIG_ARM_CORTEX_M1"",""CONFIG_CONFIG_K7"",""CONFIG_EXCLUDE_BRK"",""CONFIG_UCLIBC_HAS_PTY"",""CONFIG_ARCH_WANTS_BIG_ENDIAN"",""CONFIG_CONFIG_SH5"",""CONFIG_UCLIBC_HAS_TZ_FILE_READ_MANY""]",10,10,10,10,4,4,48,48,0,0.0,1.0,0,0,1500,6e7f76b4a822c6bd0f1cd6926cfb82292a9a1ca096820c59b67bb9fa82ecf9a9,6e7f76b4a822c6bd0f1cd6926cfb82292a9a1ca096820c59b67bb9fa82ecf9a9,66687aadf862bd776c8fc18b8e9f8e20089714856ee233b3902a591d0d5f2925,393727,318022,157411,6,5,"[{""earlier_compile_ns"":603542,""later_reuse_compile_ns"":348824,""extract_pair_ns"":251417,""later_persistent_hits"":6,""later_persistent_misses"":5},{""earlier_compile_ns"":628943,""later_reuse_compile_ns"":318022,""extract_pair_ns"":157411,""later_persistent_hits"":6,""later_persistent_misses"":5},{""earlier_compile_ns"":393727,""later_reuse_compile_ns"":291221,""extract_pair_ns"":145210,""later_persistent_hits"":6,""later_persistent_misses"":5},{""earlier_compile_ns"":349624,""later_reuse_compile_ns"":300520,""extract_pair_ns"":143109,""later_persistent_hits"":6,""later_persistent_misses"":5},{""earlier_compile_ns"":329122,""later_reuse_compile_ns"":3113414,""extract_pair_ns"":202314,""later_persistent_hits"":6,""later_persistent_misses"":5}]",14615904,55404,24102,7,7,145410,"[{""setup_ns"":3160817,""earlier_build_ns"":71204,""later_shared_build_ns"":25801,""earlier_nodes"":7,""later_nodes"":7,""extract_pair_ns"":153210},{""setup_ns"":3040308,""earlier_build_ns"":48203,""later_shared_build_ns"":23402,""earlier_nodes"":7,""later_nodes"":7,""extract_pair_ns"":182013},{""setup_ns"":15396158,""earlier_build_ns"":57104,""later_shared_build_ns"":24102,""earlier_nodes"":7,""later_nodes"":7,""extract_pair_ns"":141910},{""setup_ns"":15030333,""earlier_build_ns"":55404,""later_shared_build_ns"":25602,""earlier_nodes"":7,""later_nodes"":7,""extract_pair_ns"":145410},{""setup_ns"":14615904,""earlier_build_ns"":54603,""later_shared_build_ns"":23101,""earlier_nodes"":7,""later_nodes"":7,""extract_pair_ns"":142710}]",155011,3549144,512,True
uClibc@2008-06-05_13-46-47->2008-06-07_15-19-18|incidence|k12,uClibc@2008-06-05_13-46-47->2008-06-07_15-19-18,uClibc,first,uClibc@2008-06-05_13-46-47,uClibc@2008-06-07_15-19-18,incidence,12,229,"[""CONFIG_FORCE_OPTIONS_FOR_ARCH"",""CONFIG_ARCH_HAS_MMU"",""CONFIG_TARGET_i386"",""CONFIG_TARGET_hppa"",""CONFIG_TARGET_powerpc"",""CONFIG_TARGET_alpha"",""CONFIG_TARGET_arm"",""CONFIG_TARGET_ia64"",""CONFIG_TARGET_x86_64"",""CONFIG_ARCH_HAS_NO_MMU"",""CONFIG_TARGET_mips"",""CONFIG_TARGET_avr32""]",148,148,403,403,1,1,67,67,0,0.0,1.0,0,0,2300,959e6134ca3c09702ab9ab940a54327d5ee1292ddbd1c86eee05b81a7f130a69,959e6134ca3c09702ab9ab940a54327d5ee1292ddbd1c86eee05b81a7f130a69,076a27c79e5ace2a3d47f9dd2e83e4ff6ea8872b3c2218f66c92b89b55f36560,11530192,2198251,1440899,1,0,"[{""earlier_compile_ns"":11266274,""later_reuse_compile_ns"":1897831,""extract_pair_ns"":1440899,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":12130034,""later_reuse_compile_ns"":2198251,""extract_pair_ns"":1492902,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":11348480,""later_reuse_compile_ns"":2262955,""extract_pair_ns"":1370995,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":11530192,""later_reuse_compile_ns"":2061941,""extract_pair_ns"":1409997,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":12440155,""later_reuse_compile_ns"":3216221,""extract_pair_ns"":2121246,""later_persistent_hits"":1,""later_persistent_misses"":0}]",8842307,932964,622043,13,13,166812,"[{""setup_ns"":8096756,""earlier_build_ns"":1006669,""later_shared_build_ns"":805855,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":205114},{""setup_ns"":3111514,""earlier_build_ns"":932964,""later_shared_build_ns"":599741,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":149710},{""setup_ns"":9158430,""earlier_build_ns"":782554,""later_shared_build_ns"":760152,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":154611},{""setup_ns"":8842307,""earlier_build_ns"":827156,""later_shared_build_ns"":622043,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":166812},{""setup_ns"":9160929,""earlier_build_ns"":943364,""later_shared_build_ns"":604942,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":286520}]",393327,68413301,8192,True
uClibc@2008-06-05_13-46-47->2008-06-07_15-19-18|hash|k12,uClibc@2008-06-05_13-46-47->2008-06-07_15-19-18,uClibc,first,uClibc@2008-06-05_13-46-47,uClibc@2008-06-07_15-19-18,hash,12,229,"[""CONFIG_LDSO_LDD_SUPPORT"",""CONFIG_CONFIG_ARM_CORTEX_M1"",""CONFIG_CONFIG_K7"",""CONFIG_EXCLUDE_BRK"",""CONFIG_UCLIBC_HAS_PTY"",""CONFIG_ARCH_WANTS_BIG_ENDIAN"",""CONFIG_CONFIG_SH5"",""CONFIG_UCLIBC_HAS_TZ_FILE_READ_MANY"",""CONFIG_TARGET_mips"",""CONFIG_USE_OLD_VFPRINTF"",""CONFIG_CONFIG_SPARC_V9"",""CONFIG_UCLIBC_HAS_CRYPT_STUB""]",17,17,17,17,4,4,2096,2096,0,0.0,1.0,0,0,2200,e28a90122ce3b55ebe2c9672cd1a1e88fa332c6efacaab8c592e0c62b26402f4,e28a90122ce3b55ebe2c9672cd1a1e88fa332c6efacaab8c592e0c62b26402f4,076a27c79e5ace2a3d47f9dd2e83e4ff6ea8872b3c2218f66c92b89b55f36560,757953,588240,256418,9,8,"[{""earlier_compile_ns"":760953,""later_reuse_compile_ns"":651444,""extract_pair_ns"":257118,""later_persistent_hits"":9,""later_persistent_misses"":8},{""earlier_compile_ns"":757953,""later_reuse_compile_ns"":486533,""extract_pair_ns"":256418,""later_persistent_hits"":9,""later_persistent_misses"":8},{""earlier_compile_ns"":613242,""later_reuse_compile_ns"":679047,""extract_pair_ns"":213815,""later_persistent_hits"":9,""later_persistent_misses"":8},{""earlier_compile_ns"":4087881,""later_reuse_compile_ns"":588240,""extract_pair_ns"":254918,""later_persistent_hits"":9,""later_persistent_misses"":8},{""earlier_compile_ns"":747552,""later_reuse_compile_ns"":529336,""extract_pair_ns"":261318,""later_persistent_hits"":9,""later_persistent_misses"":8}]",15736181,75106,42503,11,11,180313,"[{""setup_ns"":3559044,""earlier_build_ns"":75106,""later_shared_build_ns"":41603,""earlier_nodes"":11,""later_nodes"":11,""extract_pair_ns"":180313},{""setup_ns"":3198120,""earlier_build_ns"":72705,""later_shared_build_ns"":40903,""earlier_nodes"":11,""later_nodes"":11,""extract_pair_ns"":284720},{""setup_ns"":15762983,""earlier_build_ns"":73405,""later_shared_build_ns"":42503,""earlier_nodes"":11,""later_nodes"":11,""extract_pair_ns"":172612},{""setup_ns"":15736181,""earlier_build_ns"":93306,""later_shared_build_ns"":42703,""earlier_nodes"":11,""later_nodes"":11,""extract_pair_ns"":172512},{""setup_ns"":16019401,""earlier_build_ns"":82506,""later_shared_build_ns"":44003,""earlier_nodes"":11,""later_nodes"":11,""extract_pair_ns"":185913}]",172812,67026205,8192,True
uClibc@2008-06-05_13-46-47->2008-06-07_15-19-18|incidence|k16,uClibc@2008-06-05_13-46-47->2008-06-07_15-19-18,uClibc,first,uClibc@2008-06-05_13-46-47,uClibc@2008-06-07_15-19-18,incidence,16,229,"[""CONFIG_FORCE_OPTIONS_FOR_ARCH"",""CONFIG_ARCH_HAS_MMU"",""CONFIG_TARGET_i386"",""CONFIG_TARGET_hppa"",""CONFIG_TARGET_powerpc"",""CONFIG_TARGET_alpha"",""CONFIG_TARGET_arm"",""CONFIG_TARGET_ia64"",""CONFIG_TARGET_x86_64"",""CONFIG_ARCH_HAS_NO_MMU"",""CONFIG_TARGET_mips"",""CONFIG_TARGET_avr32"",""CONFIG_TARGET_frv"",""CONFIG_TARGET_e1"",""CONFIG_TARGET_nios"",""CONFIG_TARGET_nios2""]",248,248,661,661,1,1,67,67,0,0.0,1.0,0,0,2900,8ea93d8e6c99c4092ed70b4c13d185688e7b979b053a8c10800b7401d6aef82d,8ea93d8e6c99c4092ed70b4c13d185688e7b979b053a8c10800b7401d6aef82d,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,25053621,4055078,4030277,1,0,"[{""earlier_compile_ns"":19385832,""later_reuse_compile_ns"":3684153,""extract_pair_ns"":3600948,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":28589564,""later_reuse_compile_ns"":4055078,""extract_pair_ns"":4030277,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":24632593,""later_reuse_compile_ns"":4064079,""extract_pair_ns"":4128884,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":29921756,""later_reuse_compile_ns"":7074286,""extract_pair_ns"":6038315,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":25053621,""later_reuse_compile_ns"":3962372,""extract_pair_ns"":3511541,""later_persistent_hits"":1,""later_persistent_misses"":0}]",10029689,2076343,1785123,17,17,204214,"[{""setup_ns"":3186219,""earlier_build_ns"":2735888,""later_shared_build_ns"":1763421,""earlier_nodes"":17,""later_nodes"":17,""extract_pair_ns"":202514},{""setup_ns"":3459338,""earlier_build_ns"":1772222,""later_shared_build_ns"":2182150,""earlier_nodes"":17,""later_nodes"":17,""extract_pair_ns"":215414},{""setup_ns"":10614129,""earlier_build_ns"":2076343,""later_shared_build_ns"":1772622,""earlier_nodes"":17,""later_nodes"":17,""extract_pair_ns"":204214},{""setup_ns"":10029689,""earlier_build_ns"":2045641,""later_shared_build_ns"":1821726,""earlier_nodes"":17,""later_nodes"":17,""extract_pair_ns"":450531},{""setup_ns"":10170799,""earlier_build_ns"":2208052,""later_shared_build_ns"":1785123,""earlier_nodes"":17,""later_nodes"":17,""extract_pair_ns"":202214}]",812356,1581302558,131072,True
uClibc@2008-06-05_13-46-47->2008-06-07_15-19-18|hash|k16,uClibc@2008-06-05_13-46-47->2008-06-07_15-19-18,uClibc,first,uClibc@2008-06-05_13-46-47,uClibc@2008-06-07_15-19-18,hash,16,229,"[""CONFIG_LDSO_LDD_SUPPORT"",""CONFIG_CONFIG_ARM_CORTEX_M1"",""CONFIG_CONFIG_K7"",""CONFIG_EXCLUDE_BRK"",""CONFIG_UCLIBC_HAS_PTY"",""CONFIG_ARCH_WANTS_BIG_ENDIAN"",""CONFIG_CONFIG_SH5"",""CONFIG_UCLIBC_HAS_TZ_FILE_READ_MANY"",""CONFIG_TARGET_mips"",""CONFIG_USE_OLD_VFPRINTF"",""CONFIG_CONFIG_SPARC_V9"",""CONFIG_UCLIBC_HAS_CRYPT_STUB"",""CONFIG_CONFIG_ARM610"",""CONFIG_UCLIBC_HAS_FNMATCH_OLD"",""CONFIG_MALLOC_STANDARD"",""CONFIG_CONFIG_MIPS_N64_ABI""]",23,23,27,27,8,8,18480,18480,0,0.0,1.0,0,0,9600,c19ac1674b522e07ade819056ffc9df7d25c57f9fd7151af2d747a2e8c80896f,c19ac1674b522e07ade819056ffc9df7d25c57f9fd7151af2d747a2e8c80896f,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,1048072,850658,411228,11,10,"[{""earlier_compile_ns"":1387795,""later_reuse_compile_ns"":735851,""extract_pair_ns"":466732,""later_persistent_hits"":11,""later_persistent_misses"":10},{""earlier_compile_ns"":1006769,""later_reuse_compile_ns"":862060,""extract_pair_ns"":411228,""later_persistent_hits"":11,""later_persistent_misses"":10},{""earlier_compile_ns"":4608517,""later_reuse_compile_ns"":850658,""extract_pair_ns"":456132,""later_persistent_hits"":11,""later_persistent_misses"":10},{""earlier_compile_ns"":1048072,""later_reuse_compile_ns"":705149,""extract_pair_ns"":396827,""later_persistent_hits"":11,""later_persistent_misses"":10},{""earlier_compile_ns"":1017370,""later_reuse_compile_ns"":1039271,""extract_pair_ns"":338723,""later_persistent_hits"":11,""later_persistent_misses"":10}]",15152041,112708,57304,14,14,284119,"[{""setup_ns"":3243723,""earlier_build_ns"":121308,""later_shared_build_ns"":74505,""earlier_nodes"":14,""later_nodes"":14,""extract_pair_ns"":345724},{""setup_ns"":3159317,""earlier_build_ns"":83706,""later_shared_build_ns"":55704,""earlier_nodes"":14,""later_nodes"":14,""extract_pair_ns"":255518},{""setup_ns"":15152041,""earlier_build_ns"":124908,""later_shared_build_ns"":56904,""earlier_nodes"":14,""later_nodes"":14,""extract_pair_ns"":269619},{""setup_ns"":15342054,""earlier_build_ns"":112708,""later_shared_build_ns"":81806,""earlier_nodes"":14,""later_nodes"":14,""extract_pair_ns"":284119},{""setup_ns"":15578870,""earlier_build_ns"":94707,""later_shared_build_ns"":57304,""earlier_nodes"":14,""later_nodes"":14,""extract_pair_ns"":285419}]",140909,1196842339,131072,True
uClibc@2013-02-20_13-45-10->2013-03-14_22-27-19|incidence|k8,uClibc@2013-02-20_13-45-10->2013-03-14_22-27-19,uClibc,middle,uClibc@2013-02-20_13-45-10,uClibc@2013-03-14_22-27-19,incidence,8,250,"[""CONFIG_FORCE_OPTIONS_FOR_ARCH"",""CONFIG_TARGET_i386"",""CONFIG_ARCH_HAS_MMU"",""CONFIG_TARGET_powerpc"",""CONFIG_TARGET_hppa"",""CONFIG_TARGET_x86_64"",""CONFIG_TARGET_alpha"",""CONFIG_TARGET_ia64""]",89,89,222,222,1,1,5,5,0,0.0,1.0,0,0,1600,6d0855a335802f0bc20946f3c48c05b6b98c14b578020d5f42a166b97fe6f59f,6d0855a335802f0bc20946f3c48c05b6b98c14b578020d5f42a166b97fe6f59f,66687aadf862bd776c8fc18b8e9f8e20089714856ee233b3902a591d0d5f2925,5536181,1049772,784654,1,0,"[{""earlier_compile_ns"":4980442,""later_reuse_compile_ns"":993168,""extract_pair_ns"":784654,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":5536181,""later_reuse_compile_ns"":1253086,""extract_pair_ns"":730650,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":5054347,""later_reuse_compile_ns"":971367,""extract_pair_ns"":760652,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":5640887,""later_reuse_compile_ns"":1049772,""extract_pair_ns"":905362,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":5766396,""later_reuse_compile_ns"":1126477,""extract_pair_ns"":821757,""later_persistent_hits"":1,""later_persistent_misses"":0}]",8093856,416529,321322,9,9,115308,"[{""setup_ns"":7420010,""earlier_build_ns"":517536,""later_shared_build_ns"":308722,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":180512},{""setup_ns"":3159217,""earlier_build_ns"":416529,""later_shared_build_ns"":336923,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":153611},{""setup_ns"":8291070,""earlier_build_ns"":422929,""later_shared_build_ns"":321322,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":111708},{""setup_ns"":8879510,""earlier_build_ns"":405827,""later_shared_build_ns"":312422,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":115308},{""setup_ns"":8093856,""earlier_build_ns"":398428,""later_shared_build_ns"":371826,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":112808}]",376526,3772159,512,True
uClibc@2013-02-20_13-45-10->2013-03-14_22-27-19|hash|k8,uClibc@2013-02-20_13-45-10->2013-03-14_22-27-19,uClibc,middle,uClibc@2013-02-20_13-45-10,uClibc@2013-03-14_22-27-19,hash,8,250,"[""CONFIG_UCLIBC_HAS_TLS"",""CONFIG_UCLIBC_HAS_CTYPE_CHECKED"",""CONFIG_CONFIG_SH2A"",""CONFIG_ARC4RANDOM_USES_NODEV"",""CONFIG_CONFIG_486"",""CONFIG_ARCH_HAS_UCONTEXT"",""CONFIG_UCLIBC_HAS_CRYPT"",""CONFIG_CONFIG_TMS320C64XPLUS""]",10,10,10,10,2,2,99,99,0,0.0,1.0,0,0,1800,dd17af8458fc8ec47a6499dfaadb146dde93c01a6c9e17a34e752506d523cd2a,dd17af8458fc8ec47a6499dfaadb146dde93c01a6c9e17a34e752506d523cd2a,66687aadf862bd776c8fc18b8e9f8e20089714856ee233b3902a591d0d5f2925,331023,84606,102407,1,0,"[{""earlier_compile_ns"":569239,""later_reuse_compile_ns"":138410,""extract_pair_ns"":149110,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":436530,""later_reuse_compile_ns"":90506,""extract_pair_ns"":171912,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":331023,""later_reuse_compile_ns"":84606,""extract_pair_ns"":81405,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":301521,""later_reuse_compile_ns"":81006,""extract_pair_ns"":100807,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":324822,""later_reuse_compile_ns"":81706,""extract_pair_ns"":102407,""later_persistent_hits"":1,""later_persistent_misses"":0}]",8198663,57504,22802,8,8,135409,"[{""setup_ns"":8198663,""earlier_build_ns"":66205,""later_shared_build_ns"":46103,""earlier_nodes"":8,""later_nodes"":8,""extract_pair_ns"":135409},{""setup_ns"":8044552,""earlier_build_ns"":51203,""later_shared_build_ns"":21302,""earlier_nodes"":8,""later_nodes"":8,""extract_pair_ns"":122909},{""setup_ns"":8382676,""earlier_build_ns"":57504,""later_shared_build_ns"":22802,""earlier_nodes"":8,""later_nodes"":8,""extract_pair_ns"":137310},{""setup_ns"":8088456,""earlier_build_ns"":49403,""later_shared_build_ns"":22301,""earlier_nodes"":8,""later_nodes"":8,""extract_pair_ns"":119009},{""setup_ns"":8206664,""earlier_build_ns"":58604,""later_shared_build_ns"":55304,""earlier_nodes"":8,""later_nodes"":8,""extract_pair_ns"":305721}]",203814,3294026,512,True
uClibc@2013-02-20_13-45-10->2013-03-14_22-27-19|incidence|k12,uClibc@2013-02-20_13-45-10->2013-03-14_22-27-19,uClibc,middle,uClibc@2013-02-20_13-45-10,uClibc@2013-03-14_22-27-19,incidence,12,250,"[""CONFIG_FORCE_OPTIONS_FOR_ARCH"",""CONFIG_TARGET_i386"",""CONFIG_ARCH_HAS_MMU"",""CONFIG_TARGET_powerpc"",""CONFIG_TARGET_hppa"",""CONFIG_TARGET_x86_64"",""CONFIG_TARGET_alpha"",""CONFIG_TARGET_ia64"",""CONFIG_TARGET_mips"",""CONFIG_TARGET_avr32"",""CONFIG_TARGET_sh"",""CONFIG_TARGET_arm""]",153,153,411,411,1,1,2053,2053,0,0.0,1.0,0,0,2700,bac1c045e14a88fc9eb387691c776d062ce98b0cf0f32e7c6d21703cd876bd7d,bac1c045e14a88fc9eb387691c776d062ce98b0cf0f32e7c6d21703cd876bd7d,076a27c79e5ace2a3d47f9dd2e83e4ff6ea8872b3c2218f66c92b89b55f36560,12389851,2271856,1702917,1,0,"[{""earlier_compile_ns"":11969023,""later_reuse_compile_ns"":2082543,""extract_pair_ns"":1705417,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":13816149,""later_reuse_compile_ns"":2342961,""extract_pair_ns"":1584609,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":12389851,""later_reuse_compile_ns"":2271856,""extract_pair_ns"":1531405,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":12225040,""later_reuse_compile_ns"":2110745,""extract_pair_ns"":1702917,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":12927989,""later_reuse_compile_ns"":3020407,""extract_pair_ns"":1856328,""later_persistent_hits"":1,""later_persistent_misses"":0}]",8355274,876361,606242,13,13,145610,"[{""setup_ns"":3508841,""earlier_build_ns"":876361,""later_shared_build_ns"":606242,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":144710},{""setup_ns"":2876897,""earlier_build_ns"":849259,""later_shared_build_ns"":581440,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":145610},{""setup_ns"":9391345,""earlier_build_ns"":923064,""later_shared_build_ns"":658445,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":158511},{""setup_ns"":8355274,""earlier_build_ns"":969567,""later_shared_build_ns"":631144,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":174012},{""setup_ns"":8577689,""earlier_build_ns"":875960,""later_shared_build_ns"":581540,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":137210}]",449930,79513663,8192,True
